row_id,user_id,video_id,score
50690,16863,4496,0.5319733620
50691,16863,3884,-0.6623185873
50692,16863,6994,-0.9377920032
50693,16864,390,-2.0955684185
50694,16864,5310,-2.4900891781
50695,16864,2030,-0.3514282703
50696,16864,2578,-2.8512718678
50697,16864,5310,-0.8835729361
50698,16864,5239,-0.8664768338
50699,16864,1750,-2.6067976952
50700,16864,3057,-2.9197626114
50701,16864,4169,-0.3211852312
50702,16864,171,-0.8870366812
50703,16864,1775,-1.1479126215
50704,16864,1,-2.6680583954
50705,16865,5998,-2.5542616844
50706,16865,4166,-1.2325235605
50707,16865,4603,-2.2824814320
50708,16867,3662,-0.0046977997
50709,16868,2061,-0.6749825478
50710,16869,5826,-0.1624950767
50711,16869,2981,-2.9591877460
50712,16869,6453,-2.7558171749
50713,16869,2303,-0.1170344353
50714,16870,3159,-0.0361475945
50715,16870,1639,0.7377362251
50716,16870,2937,-0.7997765541
50717,16870,6694,-0.1231482029
50718,16871,3155,-1.0461386442
50719,16871,3916,-0.4565066695
50720,16871,663,-1.5828779936
50721,16871,1452,-0.9907947183
50722,16871,6510,-0.7550358176
50723,16871,2551,-0.8873878717
50724,16872,4640,-0.7402677536
50725,16873,3125,-0.6877275705
50726,16873,2941,-0.9492363930
50727,16873,860,-2.3281769753
50728,16873,157,-0.1965104342
50729,16874,4013,0.3936926723
50730,16874,2981,-2.9472332001
50731,16874,6056,0.4086493254
50732,16874,4640,-0.2564445138
50733,16875,2594,-2.8076515198
50734,16875,4906,-0.3401180506
50735,16875,4636,-0.0295779705
50736,16876,4607,-0.4884881973
50737,16876,6026,-0.9275002480
50738,16878,6063,-1.0834240913
50739,16879,3255,-0.3387477398
50740,16879,1462,0.4344348907
50741,16879,1639,0.0645383596
50742,16879,1695,-0.9100152254
50743,16879,4636,-0.3039281368
50744,16880,7391,-1.0121424198
50745,16880,4644,-0.3964797854
50746,16880,3393,-0.5723245144
50747,16881,406,-0.8659611940
50748,16881,3285,-1.8313257694
50749,16881,4199,0.3781237602
50750,16881,1679,-2.1343545914
50751,16881,338,-1.1594909430
50752,16881,2213,-2.1450557709
50753,16881,4741,-0.3806452155
50754,16881,5158,-0.5047466755
50755,16882,5210,-1.8313533068
50756,16882,2007,-0.9970712662
50757,16882,715,-1.1071248055
50758,16882,6979,-1.7013189793
50759,16883,2630,-0.2522611618
50760,16883,7150,-0.3041877747
50761,16884,1754,0.8078612089
50762,16884,5751,0.5785249472
50763,16884,3369,-2.0236496925
50764,16884,3369,-2.0236496925
50765,16885,5414,-0.9821089506
50766,16885,7260,-0.6680573821
50767,16886,7399,-1.6837499142
50768,16886,6471,-1.4407145977
50769,16886,2747,-1.2114291191
50770,16888,6946,-0.5380637050
50771,16890,2464,-0.0439416170
50772,16890,5159,-0.5149608254
50773,16890,7124,-0.3806974888
50774,16890,6979,-1.2419646978
50775,16890,180,0.2311859131
50776,16890,3315,0.1517969370
50777,16890,239,-1.7199367285
50778,16890,2786,-2.7232358456
50779,16890,1203,-0.2678676844
50780,16890,5239,-0.1205782890
50781,16891,5419,-0.2152587175
50782,16892,1799,-0.6378820539
50783,16893,5135,-2.0971560478
50784,16894,6291,-0.2354688644
50785,16894,1725,-0.4493351579
50786,16894,2431,-1.6268067360
50787,16896,4856,-3.2106754780
50788,16896,5176,-0.1614937186
50789,16898,4325,-0.3212926388
50790,16898,975,-0.5609098673
50791,16898,881,-1.0389267206
50792,16898,1701,-1.1733884811
50793,16898,7399,-1.3674688339
50794,16898,647,-0.9840909839
50795,16900,3266,-1.0224322081
50796,16900,160,-1.0142377615
50797,16900,5318,-0.4737772942
50798,16900,6979,-1.6611473560
50799,16900,4839,-0.2406479120
50800,16902,187,-1.3159222603
50801,16902,5133,-0.1948279142
50802,16902,6037,0.4681708813
50803,16902,3902,-1.0099308491
50804,16902,6324,-0.4218087196
50805,16902,4113,-0.5299969912
50806,16902,6000,-0.4791219234
50807,16902,6169,0.7609289885
50808,16902,6181,0.1879377365
50809,16902,1723,-0.0235893726
50810,16902,54,-0.4818183184
50811,16902,3936,-0.2885488868
50812,16902,2564,-0.1651107073
50813,16902,156,-0.4828652740
50814,16902,3918,-0.3459212184
50815,16902,3937,0.0293754339
50816,16902,4624,-0.0359785557
50817,16902,6151,0.0621397495
50818,16902,6082,0.0193288326
50819,16902,7136,-0.6995512843
50820,16902,3504,0.0141024590
50821,16902,4496,-0.0408481359
50822,16902,3654,-0.4595133066
50823,16902,1885,-0.2057266235
50824,16902,792,-0.1730386019
50825,16905,3159,-1.1817728281
50826,16905,7150,-1.2607085705
50827,16905,6504,-0.5747333765
50828,16905,3588,-1.1824598312
50829,16908,5419,-0.4309016466
50830,16908,7119,-0.7695519924
50831,16909,6103,-0.2607684135
50832,16909,2383,-0.5432161093
50833,16909,7064,-1.0465381145
50834,16910,1996,0.4982482195
50835,16910,5158,0.4023055434
50836,16910,4436,-0.1731523275
50837,16911,6401,-0.1633163691
50838,16911,4113,-0.4313899279
50839,16911,1707,-0.2227101326
50840,16913,2406,-0.2689272165
50841,16913,5683,-0.8238124847
50842,16913,4496,0.3722240329
50843,16916,616,-0.9141818285
50844,16916,6815,0.9228771329
50845,16917,3462,0.3485617638
50846,16917,7002,0.2336251736
50847,16917,3685,0.4264694452
50848,16917,6138,-0.1134181023
50849,16917,627,-0.2267814279
50850,16917,4631,0.6460765600
50851,16918,6504,0.6267744303
50852,16919,7466,-0.6040772200
50853,16920,5159,-0.4798538685
50854,16920,1996,0.4884169102
50855,16920,6694,-0.0072788000
50856,16920,2635,0.1364749670
50857,16920,1100,-0.3194314241
50858,16920,4646,-0.5279903412
50859,16920,4302,-0.1171605587
50860,16920,4194,-0.3007737994
50861,16920,2383,-0.0177364349
50862,16920,5639,0.3311291933
50863,16920,2140,-0.0996401310
50864,16920,4778,-0.7998481393
50865,16920,2912,-0.7318649292
50866,16920,605,0.2193584442
50867,16920,419,0.0525568724
50868,16920,6279,-0.3482850790
50869,16920,5943,0.3524991274
50870,16921,4313,0.4217427969
50871,16923,2908,-1.3530445099
50872,16923,3060,-0.1692211628
50873,16923,1598,-0.7323099375
50874,16924,4092,-2.6889410019
50875,16924,6577,-0.8268570900
50876,16924,5228,-2.8023171425
50877,16924,5239,-0.2139577866
50878,16925,6303,-0.1704223156
50879,16925,1302,-1.4747996330
50880,16926,4439,0.1311172247
50881,16926,7081,-2.7478075027
50882,16927,4002,-2.5993838310
50883,16927,5436,-2.9946072102
50884,16927,7044,-2.9518816471
50885,16927,2613,-2.7061200142
50886,16927,6701,0.3116984367
50887,16927,6822,-2.8821840286
50888,16927,5866,-2.6655149460
50889,16927,2740,-2.9978487492
50890,16927,6525,-2.7782258987
50891,16927,7274,-3.1036777496
50892,16927,2397,0.8161926270
50893,16927,5674,0.2620903254
50894,16928,5158,0.4576239586
50895,16928,2258,0.4682879448
50896,16928,38,0.6027824879
50897,16928,1937,-0.3854417801
50898,16930,6885,0.5289586782
50899,16930,647,-0.7922621965
50900,16932,3334,-0.6652774811
50901,16932,3293,-0.0512351990
50902,16933,48,-0.1526702046
50903,16933,1695,-0.5664319992
50904,16933,4214,-0.9831765294
50905,16933,4640,-0.4700036049
50906,16933,2594,-2.9542629719
50907,16933,4646,-0.6866512895
50908,16933,2171,-0.8194935322
50909,16933,2962,0.2800031900
50910,16934,5034,-2.9556086063
50911,16934,5522,1.0341006517
50912,16936,1754,0.6154304743
50913,16936,4936,0.0400426984
50914,16936,3577,-2.9100475311
50915,16936,3978,-3.1036612988
50916,16936,5034,-2.9675536156
50917,16936,3761,0.7447299957
50918,16936,5448,0.8000600338
50919,16936,2302,-2.7124719620
50920,16936,5313,-2.7885289192
50921,16936,2786,-0.4549626708
50922,16936,6300,-2.6623253822
50923,16937,7085,-2.7438614368
50924,16937,4761,-2.6729326248
50925,16938,5513,-0.6349270344
50926,16938,3436,0.0520474911
50927,16939,1410,0.2578904629
50928,16940,2828,-0.2037235498
50929,16940,5249,-1.5479378700
50930,16940,3159,-0.7705890536
50931,16940,4506,-0.4588393569
50932,16940,7137,-2.5999209881
50933,16941,7380,0.0969517231
50934,16941,2630,-0.0132119656
50935,16944,597,-0.0148559809
50936,16944,7442,-1.5504213572
50937,16944,7391,-0.9008073211
50938,16944,1302,-1.4099173546
50939,16944,1302,-1.4099173546
50940,16944,445,0.4511007667
50941,16944,669,-0.0693037510
50942,16944,7136,-0.5622223616
50943,16944,4341,0.4014669657
50944,16944,6338,-2.2984502316
50945,16944,6069,0.2439391613
50946,16946,4636,-0.1006764174
50947,16947,5490,-2.7011940479
50948,16949,5530,-1.9014601707
50949,16949,5530,-1.9014601707
50950,16950,2747,-1.1139962673
50951,16952,5665,-0.7466176152
50952,16952,627,-0.5097307563
50953,16953,3436,0.0865559578
50954,16954,1608,-1.0540343523
50955,16955,5608,-2.8107693195
50956,16955,1000,-2.5859961510
50957,16955,6746,0.0097862482
50958,16955,6989,0.0818792582
50959,16955,3113,-0.4957922697
50960,16955,7150,-0.6426712275
50961,16955,3270,-0.5452824235
50962,16955,4788,-0.1803960204
50963,16957,3587,-0.4672118425
50964,16957,2303,0.3128644228
50965,16957,2171,-0.9857444763
50966,16957,1350,-1.6695592403
50967,16957,453,-0.6159536839
50968,16957,3032,-0.1211696863
50969,16957,4803,-1.6767749786
50970,16957,792,-0.0565913320
50971,16958,3587,0.0430731773
50972,16958,2590,-0.8239849806
50973,16958,1285,0.1882922649
50974,16958,7336,0.1619709730
50975,16958,5849,-0.0962284803
50976,16958,6527,-0.5203422904
50977,16959,299,0.9333310723
50978,16964,6890,-0.4998887181
50979,16964,682,0.1395144463
50980,16964,3224,-0.4817752838
50981,16965,4173,-0.4131340981
50982,16966,7015,0.3134226799
50983,16966,4290,-1.8191291094
50984,16966,4290,-1.8191291094
50985,16966,2962,0.2601739168
50986,16966,38,0.8037822247
50987,16966,4980,-0.0309423208
50988,16967,3932,-2.1475431919
50989,16967,4636,-1.4631427526
50990,16967,1489,-0.8779544830
50991,16967,626,-2.2834396362
50992,16967,6733,-0.6601600647
50993,16967,2636,-1.6983537674
50994,16967,3157,-2.4663772583
50995,16967,7181,-1.3614526987
50996,16967,977,-1.6088745594
50997,16967,977,-1.6088745594
50998,16967,2304,-1.4503465891
50999,16967,6237,-2.1814246178
51000,16967,791,-0.6560938358
51001,16967,2849,-2.0003342628
51002,16967,583,-1.7833373547
51003,16967,5260,-2.1203253269
51004,16967,5625,-2.0959696770
51005,16967,7160,-1.7701289654
51006,16967,4595,-1.7269567251
51007,16967,6694,-1.8225327730
51008,16967,2280,-1.7650495768
51009,16967,1170,-2.0042493343
51010,16967,5513,-2.1958670616
51011,16967,4774,-2.3725883961
51012,16967,2041,-1.9940209389
51013,16967,710,-2.0596141815
51014,16967,5246,-2.0174639225
51015,16967,1308,-2.3018460274
51016,16967,1700,-2.6214780807
51017,16967,1486,-2.3535056114
51018,16967,7542,-1.9109747410
51019,16967,5975,-3.2472534180
51020,16967,3461,-2.1532092094
51021,16967,3239,-1.9356625080
51022,16969,707,-0.4262205958
51023,16969,6989,-0.2476971149
51024,16970,2027,-0.3677963018
51025,16970,1735,-0.6900666952
51026,16970,4927,-1.2901434898
51027,16970,6447,-0.1167449951
51028,16970,4945,-2.9510731697
51029,16970,3834,-2.5798420906
51030,16970,7133,-2.7558410168
51031,16970,54,-0.6923404932
51032,16970,1575,0.0796483755
51033,16970,7128,-0.0039381981
51034,16970,7294,-1.0911285877
51035,16970,5133,-0.1769284010
51036,16970,2712,-0.1920025349
51037,16970,6860,-1.1608111858
51038,16970,6425,-0.4794806242
51039,16970,2508,-1.0966516733
51040,16970,2718,-2.5922348499
51041,16970,2436,-2.4726953506
51042,16970,5614,-2.7568097115
51043,16970,172,-2.6958580017
51044,16975,2004,-2.5840883255
51045,16975,2406,-0.4366543293
51046,16975,299,0.0161086321
51047,16975,6467,-2.6136116982
51048,16976,2678,-2.9291453362
51049,16976,3461,-0.4536451101
51050,16976,7299,0.5348923802
51051,16976,3831,-0.0373154879
51052,16977,6580,-0.6783110499
51053,16977,2998,-0.4927611947
51054,16977,3468,-0.3657005429
51055,16977,4600,-1.1053138971
51056,16977,5744,-2.6185741425
51057,16978,2923,0.2567056417
51058,16978,128,0.4551562071
51059,16978,2790,0.7277889252
51060,16978,5212,1.1020010710
51061,16978,520,0.1723330021
51062,16979,4130,0.3786079884
51063,16979,5180,-0.4034650922
51064,16979,4955,0.6223771572
51065,16979,3735,0.1993448734
51066,16979,1594,0.1173617840
51067,16979,50,-0.7054055929
51068,16980,2158,0.1186223030
51069,16981,4817,0.3129786253
51070,16981,2041,-0.3359984756
51071,16981,6147,0.8577990532
51072,16982,1378,-2.7523155212
51073,16982,6270,-1.5987811089
51074,16982,5627,-0.7547030449
51075,16982,3372,-1.3865889311
51076,16982,5242,-1.1905471087
51077,16982,5381,-0.8629484177
51078,16982,4373,-2.5486021042
51079,16982,714,-1.2023049593
51080,16982,2099,-1.1261876822
51081,16982,5020,-1.7555637360
51082,16982,1184,-1.3320865631
51083,16983,2061,-1.4560036659
51084,16983,3270,-1.4096502066
51085,16984,4551,-2.8605980873
51086,16985,2963,-0.9316740036
51087,16986,2313,-2.5605626106
51088,16988,5254,-0.9008768797
51089,16988,3027,-0.9439135790
51090,16988,4749,-0.7388862967
51091,16988,6009,-0.5696083307
51092,16989,3018,-0.2054722309
51093,16990,2483,-0.4521819949
51094,16990,3801,-2.7341706753
51095,16990,4601,-1.1475560665
51096,16990,1543,-1.3316258192
51097,16993,1245,-2.4910359383
51098,16993,2945,-1.3610998392
51099,16993,7336,-0.2558205128
51100,16993,4313,-0.5035323501
51101,16993,3723,-2.1633501053
51102,16993,3527,-0.3853825331
51103,16993,6541,-2.0462779999
51104,16993,7213,-1.0984622240
51105,16993,6423,0.0196615458
51106,16993,5158,-0.2439348698
51107,16993,2303,-0.0535126925
51108,16993,3357,-0.6599904299
51109,16993,254,-0.4182212353
51110,16993,4214,-1.4393503666
51111,16993,269,-0.7354463339
51112,16993,5733,-0.2023733854
51113,16993,7157,-1.1668620110
51114,16993,6852,-0.6592395306
51115,16993,6769,-1.3304712772
51116,16993,910,-0.6401222944
51117,16993,6975,-0.7623509169
51118,16994,1007,-1.2059360743
51119,16994,7060,-0.0262383223
51120,16994,2529,-0.8536086679
51121,16994,3989,-0.2181614637
51122,16994,5931,-0.7173603177
51123,16997,5430,-1.1304455996
51124,16997,6932,-0.4187822342
51125,16997,21,-1.0116218328
51126,16997,7220,-0.9310036898
51127,16997,1074,-1.7895208597
51128,16997,506,-1.0117156506
51129,16997,6553,-0.7565782070
51130,16997,6229,-1.6088716984
51131,16997,5325,-1.2060490847
51132,16997,6023,-0.7269104719
51133,16998,2129,-2.6328701973
51134,17000,3987,-0.9416636825
51135,17000,4693,-2.7606208324
51136,17001,1038,-1.6880705357
51137,17001,4250,-0.6923942566
51138,17003,1498,-0.0836462975
51139,17003,3357,0.1137636900
51140,17004,7150,-0.6741410494
51141,17005,3903,-0.6587874889
51142,17005,1725,-0.6538210511
51143,17005,6236,0.0742508173
51144,17005,4937,0.0082650185
51145,17005,6989,-0.2904256582
51146,17006,5070,-1.6032567024
51147,17006,3670,-0.5904549360
51148,17006,6921,-0.0226891041
51149,17008,6478,-1.3069286346
51150,17009,5930,-0.3382161260
51151,17009,3325,-3.0383391380
51152,17009,4060,-2.7909922600
51153,17009,7081,-3.0112767220
51154,17009,1188,-2.9186158180
51155,17010,2033,-2.7606239319
51156,17011,2684,-3.0938599110
51157,17011,2684,-3.0938599110
51158,17013,7532,-2.7144737244
51159,17013,1188,-2.8054640293
51160,17016,421,-0.2138632536
51161,17018,2033,-0.3372909427
51162,17018,2054,-1.5909173489
51163,17019,4968,-1.2330256701
51164,17019,897,-1.5645006895
51165,17019,7356,-1.4469290972
51166,17019,2297,-0.4727529287
51167,17019,204,-0.4916415215
51168,17019,2208,-0.4030618072
51169,17020,6019,-2.7186686993
51170,17020,2598,-2.6843326092
51171,17021,4672,-0.8567335606
51172,17021,7220,-0.7218691111
51173,17021,459,-1.4275950193
51174,17021,216,-0.7962175012
51175,17021,5941,-0.5565044880
51176,17022,7453,0.4115475416
51177,17022,5556,-2.5251712799
51178,17023,3159,-0.2236654162
51179,17023,5995,0.7012004852
51180,17023,2158,0.2102831602
51181,17023,6862,-0.2859502435
51182,17023,4417,-0.8602391481
51183,17023,1350,-1.6192135811
51184,17023,682,0.0858515501
51185,17023,2670,-2.6689066887
51186,17024,4158,-0.0546494722
51187,17025,3210,-0.3708177805
51188,17025,3387,-0.0418059826
51189,17025,1569,0.3031821251
51190,17026,526,0.0891880989
51191,17026,4013,0.1833233833
51192,17026,2147,0.0509096384
51193,17028,140,-0.0140281916
51194,17028,5759,-0.4577694535
51195,17028,1993,-0.9537917972
51196,17028,6370,-1.0822703838
51197,17028,6370,-1.0822703838
51198,17029,5809,-0.0290787220
51199,17029,5374,0.8659197688
51200,17030,5955,-0.1770249009
51201,17030,4113,-0.4024881124
51202,17030,3600,-0.1167573929
51203,17030,5978,0.6050033569
51204,17030,3892,-0.3247216344
51205,17030,6725,-0.7842113972
51206,17030,1162,-0.9805573225
51207,17030,3416,-0.0979110599
51208,17030,393,-1.5224372149
51209,17031,3507,-1.0620679855
51210,17031,647,-1.1921390295
51211,17031,4158,-0.1686336994
51212,17031,4089,-1.0173774958
51213,17031,386,-0.5610210896
51214,17031,3964,-0.2389435768
51215,17031,2445,-2.2682909966
51216,17031,1169,-1.2307374477
51217,17031,940,-0.8858042955
51218,17032,6272,-0.3657829463
51219,17032,3143,-2.6485295296
51220,17032,7257,-2.7339644432
51221,17032,1061,0.2108287215
51222,17033,871,0.4940040112
51223,17033,1483,0.1833175421
51224,17033,7017,0.4168058634
51225,17033,1594,0.5398758650
51226,17033,76,0.3769055605
51227,17033,3458,0.7805671692
51228,17035,7081,-2.9731395245
51229,17035,2594,-3.0916352272
51230,17036,7015,-0.3351479769
51231,17036,29,-1.0895658731
51232,17037,2303,0.0188357830
51233,17037,4975,-0.5163850784
51234,17038,7314,-1.7785537243
51235,17038,7314,-1.7785537243
51236,17038,6843,-0.1190766096
51237,17038,1225,-0.4272929430
51238,17038,878,-0.1897004247
51239,17038,3275,-0.1021584272
51240,17038,647,-1.2868196964
51241,17038,1957,-0.1645351648
51242,17039,3587,0.0745179653
51243,17039,2926,0.2851630449
51244,17039,3369,-0.9561625123
51245,17039,2634,-1.5775475502
51246,17039,3352,0.3369306326
51247,17039,5016,0.4452567101
51248,17039,1996,0.4947887659
51249,17039,4946,0.2401242256
51250,17039,204,0.1802839041
51251,17039,1861,0.3234342337
51252,17039,804,0.1981892586
51253,17039,6027,0.4596635103
51254,17039,4113,-0.3381744623
51255,17039,537,0.3977577686
51256,17039,5513,-0.4273543954
51257,17039,3574,0.1875150204
51258,17039,31,-0.6206784844
51259,17039,3706,-0.0296385288
51260,17040,5872,-0.6709676981
51261,17040,2547,-1.6541155577
51262,17040,4585,-1.1539636850
51263,17040,3523,-1.0927726030
51264,17040,6019,-0.9260696769
51265,17040,969,-0.7915982604
51266,17040,6252,-1.5367875099
51267,17040,602,-1.8628185987
51268,17040,3369,-1.3326568604
51269,17040,2614,-1.3362996578
51270,17041,3668,-0.4136798382
51271,17041,3978,-3.1111295223
51272,17041,1038,-1.6598438025
