row_id,user_id,video_id,score
54879,18314,4660,-0.5977384448
54880,18315,2348,-0.1642421484
54881,18315,5058,-3.2393918037
54882,18315,4634,-0.4831138253
54883,18315,4634,-0.4831138253
54884,18315,4588,-2.7140240669
54885,18315,6584,-3.4927701950
54886,18315,2946,0.5936709046
54887,18316,6169,0.9928267598
54888,18316,6588,-0.7077870369
54889,18316,3796,0.9391368628
54890,18316,48,0.0824473277
54891,18316,706,-1.6344554424
54892,18316,3227,0.2180944979
54893,18317,3198,-1.5522823334
54894,18317,239,-2.7768259048
54895,18317,4768,-2.2392551899
54896,18317,6831,-1.6031930447
54897,18318,3706,-0.6871510148
54898,18318,4757,-2.3602340221
54899,18318,6322,-0.5424262881
54900,18318,3885,-1.6929306984
54901,18318,4592,-0.3195261359
54902,18318,490,-1.0041108131
54903,18320,977,0.4705665112
54904,18320,2303,0.8611186147
54905,18320,5948,0.4790958166
54906,18320,5999,0.7155153155
54907,18320,4108,0.5922548771
54908,18320,6921,0.4333681464
54909,18320,3149,0.1702685207
54910,18320,4013,0.3282790184
54911,18321,3706,-2.5566861629
54912,18321,985,-1.7653186321
54913,18321,2201,-2.7641601562
54914,18321,3587,-0.1717866957
54915,18321,7099,0.0027086884
54916,18323,2684,-2.9469163418
54917,18323,2684,-2.9469163418
54918,18324,2746,0.0933415890
54919,18324,5603,-0.6550495625
54920,18324,4335,0.4817380905
54921,18324,1909,-2.9144368172
54922,18325,6088,-2.0049576759
54923,18325,5639,-1.0816695690
54924,18325,792,-1.2094197273
54925,18325,3143,-1.3982725143
54926,18325,1723,-1.2400755882
54927,18325,7181,-0.9145945907
54928,18325,6241,-1.1844043732
54929,18325,5697,-1.7941386700
54930,18326,3508,-0.5300784111
54931,18328,1822,0.0171191692
54932,18328,5831,-1.3172078133
54933,18328,5831,-1.3172078133
54934,18328,2413,0.4315053821
54935,18328,575,-0.7180743814
54936,18328,1749,0.2650541961
54937,18328,3557,-0.0773151815
54938,18328,1498,-0.2314163446
54939,18328,6866,-0.1094383150
54940,18330,2842,-2.0963096619
54941,18331,7552,-0.4795461893
54942,18331,1591,1.2041232586
54943,18331,2790,1.0225071907
54944,18332,2633,-0.2127704620
54945,18332,6510,-0.1082520485
54946,18332,4460,0.1470078230
54947,18332,7015,0.2010724247
54948,18332,5633,0.0989762768
54949,18332,1486,-0.8980216980
54950,18332,3033,0.0197544247
54951,18332,4644,0.1916283965
54952,18333,4317,-2.0696456432
54953,18333,2826,-1.8282573223
54954,18333,6397,-1.8219840527
54955,18333,908,-1.5544183254
54956,18333,7196,-1.6405241489
54957,18334,7051,-2.8655111790
54958,18334,5239,-3.0515425205
54959,18334,2924,-3.0923514366
54960,18334,5239,-0.5154737234
54961,18334,6574,-4.5497803688
54962,18334,4878,-3.5561532974
54963,18334,1030,-4.1119136810
54964,18334,650,-4.2576355934
54965,18335,2122,-3.2137136459
54966,18335,6914,-0.8081685305
54967,18335,5199,0.1987128705
54968,18336,5263,0.3853304982
54969,18336,4252,0.3750967979
54970,18337,5827,-1.5147397518
54971,18338,714,-1.3615124226
54972,18338,3416,-1.1133992672
54973,18338,3662,-1.2222321033
54974,18338,3835,-1.6419057846
54975,18338,5020,-1.9601635933
54976,18339,5741,-2.6514079571
54977,18339,5313,-2.6782839298
54978,18339,6087,0.2978937328
54979,18340,4856,-0.5454190969
54980,18342,5613,-3.5477154255
54981,18342,3310,1.0504357815
54982,18342,6694,-0.1388104558
54983,18342,6714,0.5334921479
54984,18343,2949,0.3744647503
54985,18343,3628,-2.3644473553
54986,18343,4163,-0.5046539903
54987,18344,7482,-0.3610930443
54988,18345,6259,-0.9028649330
54989,18345,1096,-2.4824180603
54990,18345,1096,-2.4824180603
54991,18345,1993,-1.8298971653
54992,18345,1806,-1.2060811520
54993,18345,2406,-1.2563495636
54994,18345,5168,-1.0502691269
54995,18346,7036,0.2854241133
54996,18348,7014,0.6010435224
54997,18348,6303,-0.1880640537
54998,18350,3133,-2.9169332981
54999,18350,4750,-2.0005681515
55000,18350,747,-0.1401007622
55001,18350,6408,-0.6994554996
55002,18350,6120,0.2260430753
55003,18350,7389,0.4748585522
55004,18350,2874,-0.3587473035
55005,18350,2951,-0.1274762452
55006,18350,1096,-1.2043676376
55007,18350,1096,-1.2043676376
55008,18350,4331,-2.9442763329
55009,18350,3158,-0.3383543789
55010,18351,7372,0.4074530900
55011,18351,3352,1.0469596386
55012,18351,745,1.0281469822
55013,18351,2004,0.9668927789
55014,18351,3984,0.3807068765
55015,18351,3210,0.6857974529
55016,18351,4506,0.8927527070
55017,18351,3666,-0.7314330935
55018,18351,1957,0.9128475785
55019,18351,1594,0.6733308434
55020,18351,3654,0.1564769447
55021,18352,6209,-0.1100908220
55022,18354,6072,-0.1180775166
55023,18354,1596,0.3897661269
55024,18354,5391,0.4408172369
55025,18354,6855,-1.7591500282
55026,18354,6855,-1.7591500282
55027,18354,6073,0.1683367640
55028,18356,4865,0.2831600904
55029,18356,1679,-4.2291417122
55030,18357,6182,-0.9666057229
55031,18357,299,0.0169175826
55032,18357,3993,-0.5848963261
55033,18357,6504,-0.1709258407
55034,18359,3866,-1.3153016567
55035,18359,6003,-1.4818201065
55036,18359,1723,-1.0497570038
55037,18359,1060,-0.7546048760
55038,18359,6308,-0.9317751527
55039,18359,792,-0.9280702472
55040,18360,3027,-0.9658772349
55041,18360,3322,-1.6911737919
55042,18360,3459,-1.6247699261
55043,18360,3165,-1.0602529049
55044,18360,6413,-1.2223513126
55045,18360,31,-1.3443336487
55046,18360,1738,-1.1750144958
55047,18360,220,-1.8649299145
55048,18360,3662,-0.8077097535
55049,18361,3623,0.3264870048
55050,18361,3913,0.1372446716
55051,18361,6151,0.4377625585
55052,18361,6103,0.1765312701
55053,18361,232,0.3411733210
55054,18361,7399,-0.9363317490
55055,18361,5351,-0.4342004061
55056,18361,4906,0.1447932869
55057,18361,3508,0.2061385959
55058,18362,6335,-1.6670756340
55059,18362,1598,-2.1455621719
55060,18363,969,-0.6279362440
55061,18363,4631,0.3842113018
55062,18363,3923,0.5385284424
55063,18363,597,-0.0352531821
55064,18364,5215,-0.3612498641
55065,18364,2147,-2.3549165726
55066,18364,4856,-3.1203541756
55067,18364,4214,-0.3802517056
55068,18365,3939,0.8425303102
55069,18365,4004,0.4965974689
55070,18365,792,1.1229577065
55071,18365,4263,-0.1283208281
55072,18365,6103,0.7359747887
55073,18366,5158,0.1218267232
55074,18366,5922,-1.6904163361
55075,18366,5922,-1.6904163361
55076,18366,3000,-0.5057846904
55077,18366,54,-0.6680993438
55078,18367,4112,0.9766734242
55079,18368,3970,0.9725609422
55080,18369,1868,0.1130776629
55081,18369,2836,-0.3376759589
55082,18369,6921,-0.1406301111
55083,18373,5565,-2.3159434795
55084,18373,1527,-1.3200001717
55085,18374,1976,-0.0375442803
55086,18374,5436,-5.3121166229
55087,18374,1285,-0.6770630479
55088,18376,4548,0.0176759288
55089,18376,2806,-3.8261647224
55090,18378,1691,-1.8809223175
55091,18378,728,-2.2523474693
55092,18378,728,-2.2523474693
55093,18378,6989,-0.1055757105
55094,18378,221,-0.3221240044
55095,18378,5414,-0.7608411908
55096,18378,1873,-2.1576256752
55097,18378,4561,-1.4231359959
55098,18379,1336,-2.5283455849
55099,18379,5135,-2.8502409458
55100,18379,3607,-1.6462411880
55101,18379,3487,-1.2730329037
55102,18379,1323,-1.5068545341
55103,18379,3598,-1.3812952042
55104,18379,4992,-2.3401713371
55105,18379,5977,-1.6179161072
55106,18379,5977,-1.6179161072
55107,18381,5020,-2.4707200527
55108,18382,7475,0.3267887235
55109,18382,5524,-3.0254011154
55110,18382,5598,1.0755813122
55111,18382,2846,-0.1623894870
55112,18382,5169,-2.7166042328
55113,18383,274,-0.8386155367
55114,18384,3685,0.9051436782
55115,18384,2309,0.9399353862
55116,18384,1225,0.1924039721
55117,18385,7520,-1.6044137478
55118,18385,1734,-1.3617184162
55119,18385,6031,-2.4112148285
55120,18386,1790,-3.4862773418
55121,18386,1668,-0.6626331210
55122,18387,2076,-1.1594066620
55123,18387,4341,-0.0018801987
55124,18387,1200,-0.0644537657
55125,18387,5705,-1.1675558090
55126,18387,6120,-0.3343338072
55127,18388,3557,-0.2000758648
55128,18388,3991,-0.2915216088
55129,18388,5565,-1.2952349186
55130,18388,6103,-0.0922212303
55131,18388,1755,-0.5324242711
55132,18388,1313,-0.1869612038
55133,18388,2177,-0.3905664086
55134,18388,3188,0.0829497278
55135,18388,3601,0.0047244877
55136,18388,4569,-1.3335595131
55137,18388,4569,-1.3335595131
55138,18388,2582,-2.4153814316
55139,18388,2981,-3.2265663147
55140,18388,5309,-2.9819948673
55141,18388,6471,-3.1018924713
55142,18389,3936,-0.8344480395
55143,18389,4636,-0.5164123178
55144,18389,6989,-0.3499609828
55145,18391,2582,-1.7966847420
55146,18391,5034,-2.9959650040
55147,18391,2041,-2.0678384304
55148,18392,3184,0.0396515578
55149,18393,5955,-1.0073010921
55150,18393,1313,-1.0815436840
55151,18393,6831,-1.3233904839
55152,18395,3352,-0.1196969002
55153,18395,4015,-1.4352824688
55154,18395,6397,-1.4315521717
55155,18395,2750,-0.1772855520
55156,18396,5148,0.6023070216
55157,18396,3143,-0.3103305697
55158,18396,1206,0.3232221305
55159,18396,4542,-2.5253984928
55160,18396,4542,-2.5253984928
55161,18396,4378,-1.0743281841
55162,18396,3775,-0.8084484339
55163,18398,7172,-4.0918931961
55164,18401,453,-0.9171230197
55165,18401,5931,-0.9742545485
55166,18401,3775,-1.2580947876
55167,18401,7399,-1.4526672363
55168,18401,6525,-0.4331113398
55169,18402,3959,-0.1913502812
55170,18402,5295,-3.6272897720
55171,18403,6413,-0.9584016204
55172,18406,4277,0.2172634751
55173,18406,6231,0.2922999859
55174,18406,828,0.1566011608
55175,18406,1371,-0.2688716054
55176,18406,7203,-0.5729591846
55177,18406,6921,0.4017583728
55178,18406,2795,0.3694837689
55179,18407,5603,-0.8526580930
55180,18408,4640,-0.8854779005
55181,18408,7206,0.2574329972
55182,18408,1386,0.4984158576
55183,18408,6940,0.3172497153
55184,18408,3211,0.5455895066
55185,18408,2273,0.3382146955
55186,18408,4026,0.4985672235
55187,18408,1040,-1.6992509365
55188,18408,3673,-1.1714622974
55189,18408,3648,-0.6313188076
55190,18408,1351,0.6034725308
55191,18408,3578,-0.4627892375
55192,18408,4856,-1.6429548264
55193,18408,2860,-1.9041259289
55194,18408,4517,-0.4012720585
55195,18408,3509,0.4054572582
55196,18408,1428,-0.4238202572
55197,18408,4411,-1.6821422577
55198,18408,4093,0.2841203511
55199,18408,4489,-1.0276362896
55200,18408,3767,-2.3790097237
55201,18408,4643,-0.7820067406
55202,18408,6247,0.1529085785
55203,18408,3447,0.5551856756
55204,18409,5142,-0.8731868267
55205,18409,1815,-1.4022326469
55206,18409,3858,-1.5443470478
55207,18409,682,-1.1450893879
55208,18411,2436,1.1287145615
55209,18411,4520,0.9366993308
55210,18411,3369,0.1483569145
55211,18411,7119,0.9212307334
55212,18411,647,0.1039502546
55213,18411,5866,0.9318196177
55214,18411,1754,1.1071910858
55215,18411,1588,0.9774065614
55216,18411,558,0.9661336541
55217,18411,3951,0.9227005243
55218,18413,908,-2.1322021484
55219,18413,57,-2.4399185181
55220,18413,3113,-1.1764054298
55221,18413,6132,-3.3853716850
55222,18413,6132,-3.3853716850
55223,18414,7177,-0.5010947585
55224,18414,7063,-0.6141050458
55225,18414,6972,-3.6109049320
55226,18415,6787,-0.3255591094
55227,18416,233,-3.4595513344
55228,18416,6686,-4.0168666840
55229,18419,3690,-4.6625008583
55230,18419,7069,-4.2880015373
55231,18419,7105,-4.8881134987
55232,18420,6531,-1.1213114262
55233,18420,1394,-0.6979547143
55234,18421,2963,-1.5133895874
55235,18421,3020,-0.8817378879
55236,18421,403,-1.0090839863
55237,18423,1639,0.5498600006
55238,18423,6984,0.4498707652
55239,18423,7299,0.4956195354
55240,18423,2395,0.0089627355
55241,18423,1541,0.4390282929
55242,18423,1483,0.1572607011
55243,18423,4631,0.5896965861
55244,18423,3735,0.5426784754
55245,18424,5210,-1.4492678642
55246,18424,4710,-3.0509519577
55247,18424,1878,-2.1298465729
55248,18424,6063,-0.9269713759
55249,18425,4946,-1.3807203770
55250,18425,6831,-1.6403357983
55251,18425,3020,-1.3878805637
55252,18425,3224,-1.5406424999
55253,18425,5809,-1.4423885345
55254,18425,4734,-4.6618781090
55255,18425,2578,-3.9207744598
55256,18425,4417,-1.7081575394
55257,18425,5928,-3.7272830009
55258,18426,38,1.2546904087
55259,18426,5697,0.6953472495
55260,18426,4636,1.1546621323
55261,18426,5239,1.0134010315
55262,18426,5513,-0.6766932607
55263,18426,5513,-0.6766932607
55264,18426,1588,1.0575664043
55265,18427,1725,-1.8160912991
55266,18427,4185,-3.3329343796
55267,18427,4258,-2.2715930939
55268,18427,3041,-1.9651587009
55269,18427,2740,-4.6687784195
55270,18428,2359,-3.2585496902
55271,18429,7546,-1.2960839272
55272,18429,5118,-0.1895099431
55273,18430,3615,-2.3259902000
55274,18430,4646,-1.8199791908
55275,18430,4777,-1.7820203304
55276,18430,6280,-2.7984125614
55277,18431,4636,-0.6739910245
55278,18431,4322,-1.9951288700
55279,18431,7196,-1.6952042580
55280,18431,2957,-1.3946001530
55281,18432,6220,-1.2105624676
55282,18432,6989,-1.4353933334
55283,18432,4892,-2.0389606953
55284,18432,6467,-2.1920266151
55285,18434,5274,0.2824745476
55286,18434,4283,0.7988355160
55287,18434,5374,0.7855812907
55288,18434,3892,0.0788237453
55289,18435,2981,-4.3354015350
55290,18435,7374,-3.9899291992
55291,18436,2897,-0.7673332691
55292,18436,2652,-0.4280065596
55293,18438,4309,-1.8605422974
55294,18438,6979,-1.7831149101
55295,18438,6680,-1.0066661835
55296,18438,4644,-1.2256879807
55297,18438,474,-3.4621195793
55298,18438,7370,-1.1573612690
55299,18438,4928,-0.9602850080
55300,18438,3562,-3.0317554474
55301,18438,3369,-1.6748096943
55302,18439,1995,-1.0730717182
55303,18440,4586,0.1534510255
55304,18441,38,0.9422001839
55305,18441,1723,0.7375994921
55306,18441,643,0.7661856413
55307,18442,4270,0.2919973433
55308,18442,3645,-3.7673320770
55309,18443,3509,-3.1607131958
55310,18443,4979,-2.0618331432
55311,18443,3113,-0.8704124093
55312,18443,4004,-1.1906428337
55313,18444,2594,-2.4518628120
55314,18444,6839,-0.0530589521
55315,18444,4640,-0.0410486311
55316,18445,5497,-0.5337002277
55317,18445,4439,-0.2043979168
55318,18445,5198,-0.4028076231
55319,18445,5683,-0.9626389146
55320,18445,2544,-0.6295216680
55321,18446,4899,0.1893706620
55322,18446,3212,-0.0872050226
55323,18446,5585,-1.6543335915
55324,18446,5319,-0.0938176513
55325,18446,3836,0.3957253397
55326,18446,1976,0.6723698378
55327,18447,5241,1.0425248146
55328,18448,4014,-1.5052289963
55329,18449,383,0.6865735650
55330,18449,6678,-0.8123186827
55331,18450,3359,-1.3874378204
55332,18454,5392,-0.7077606916
55333,18454,1723,-0.7130698562
55334,18454,4552,-0.7292957306
55335,18454,7144,-1.8718338013
55336,18454,2273,-0.4326568544
55337,18454,6441,-0.9303174615
55338,18454,7507,-1.3062508106
55339,18454,3588,-0.7499966025
55340,18454,2413,-0.3773533702
55341,18454,6074,-0.8645060062
55342,18454,3929,-1.9788084030
55343,18455,299,0.8948886991
55344,18455,1793,0.3174721599
55345,18456,6413,0.8503162265
55346,18456,3577,0.4294723272
55347,18456,7334,0.9089705348
55348,18457,3308,0.3644998670
55349,18457,863,0.1756668389
55350,18457,7085,0.8326575756
55351,18457,2731,0.9056565166
55352,18457,6677,0.4470084906
55353,18459,745,-0.4714171290
55354,18459,7375,-0.7460842133
55355,18459,3936,-0.8992437124
55356,18459,5414,-1.0336506367
55357,18459,402,-1.7936756611
55358,18459,2630,-0.6517435908
55359,18459,893,-1.0884292126
55360,18459,3662,-0.7935818434
55361,18460,4644,-0.9855703712
55362,18460,1368,-4.0414800644
55363,18460,5130,-4.2810816765
55364,18460,948,-4.3445587158
55365,18460,4421,-3.5142459869
55366,18460,665,-1.1280217171
55367,18460,7281,-3.9614982605
55368,18460,243,-3.9215884209
55369,18460,5792,-3.8801453114
55370,18460,7051,-3.2647912502
55371,18460,7099,-0.7478674054
55372,18460,647,-1.6761271954
55373,18460,5212,-0.4406170845
55374,18460,3669,-1.3409297466
55375,18460,7020,-2.2137351036
55376,18460,6678,-1.5390448570
55377,18460,5633,-0.8799300790
55378,18460,7229,-0.9021777511
55379,18460,2949,-0.8247005343
55380,18460,2208,-0.7454222441
55381,18460,2072,-1.2162876129
55382,18460,792,-0.7420208454
55383,18460,4794,-3.6636989117
55384,18460,5558,-3.9317231178
55385,18460,1750,-3.6302285194
55386,18460,2313,-0.9218129516
55387,18460,3938,-3.8997490406
55388,18460,3181,-4.7519907951
55389,18460,5613,-4.4872794151
55390,18460,3544,-3.9663815498
55391,18460,1733,-4.0297689438
55392,18460,239,-2.4034349918
55393,18461,6286,-1.3983306885
55394,18461,2695,-0.6189759374
55395,18461,2313,-0.7747470737
55396,18461,6975,-1.0351858139
55397,18461,5174,-0.4818029404
55398,18462,216,-1.2900567055
55399,18462,524,-1.1764116287
55400,18462,2229,-1.6703348160
55401,18462,3018,-1.1429462433
55402,18462,2254,-1.8320403099
55403,18462,6132,-1.8714246750
55404,18462,5566,-1.1979250908
55405,18462,3723,-2.8257403374
55406,18462,3113,-0.9337259531
55407,18463,3310,1.0995023251
55408,18464,6286,-4.7724490166
55409,18464,2188,-4.2349019051
55410,18464,4891,-3.6875140667
55411,18464,2678,-5.3778853416
55412,18465,5276,-0.2219802141
55413,18466,7466,-0.7529177070
55414,18466,2768,-0.2915275097
55415,18466,647,-1.0571336746
55416,18466,5070,-1.7040436268
55417,18466,4158,-0.2745261490
55418,18466,1483,-0.4862192869
55419,18466,2435,-0.3217837512
55420,18466,2594,-2.7185311317
55421,18466,5790,-0.4027439356
55422,18466,2303,-0.0028762072
55423,18466,2336,-0.4676070213
55424,18466,5175,-1.4248116016
55425,18466,3670,-0.7298500538
55426,18466,6942,-0.4423668385
55427,18466,2814,-1.0752811432
55428,18466,6701,-0.5353646278
55429,18466,937,-0.0816996843
55430,18466,3969,-1.0028991699
55431,18466,6839,-0.9357398152
55432,18467,4892,-1.0864715576
55433,18468,34,-3.1381850243
55434,18468,61,-3.1551179886
55435,18468,5611,-2.5384092331
55436,18468,6749,-4.1325831413
55437,18469,6308,0.7671491504
55438,18470,1498,0.6425765753
55439,18470,5374,1.0414912701
55440,18470,2729,0.7501314282
55441,18471,5158,1.1546893120
55442,18471,2962,0.9167347550
55443,18472,7073,-0.0250938535
55444,18472,6987,-2.0925502777
55445,18472,2911,0.2618028224
55446,18472,1572,-0.7173502445
55447,18472,2949,-0.0604258329
55448,18473,4889,0.0571252480
55449,18473,2795,0.3613145947
55450,18474,6989,0.5675472617
55451,18474,4551,-3.2000582218
55452,18474,3018,0.0448466837
55453,18474,4975,0.1357812583
55454,18474,4937,0.7127921581
55455,18475,3579,-2.2850661278
55456,18476,3831,-0.2851560712
55457,18476,6502,-2.7048459053
55458,18476,2076,-0.5834956169
55459,18476,647,-1.1798171997
55460,18476,5633,-0.0044589639
55461,18476,2303,0.5351532698
