row_id,user_id,video_id,score
50225,16730,2582,-0.4020426273
50226,16730,4971,-0.8467170000
50227,16733,6921,0.8051286340
50228,16733,4331,-2.3567156792
50229,16733,4614,-1.9150024652
50230,16733,1744,1.2453702688
50231,16733,2798,1.0076707602
50232,16733,5238,1.2526917458
50233,16734,1389,1.0028004646
50234,16735,4481,0.8455479145
50235,16735,758,0.8764426112
50236,16735,6346,1.0827733278
50237,16735,2962,0.9497904778
50238,16735,2411,0.7992779613
50239,16735,2949,1.0248836279
50240,16736,2383,-0.3203732967
50241,16736,4644,-0.4208063483
50242,16737,722,-1.1482630968
50243,16737,2456,-0.7469784617
50244,16737,5169,-0.4353785515
50245,16738,1058,1.0948084593
50246,16738,1841,1.1636438370
50247,16739,4941,-0.6765976548
50248,16739,4252,-0.6660394073
50249,16739,5309,-4.0189533234
50250,16739,6471,-3.7809438705
50251,16739,3678,-3.3434748650
50252,16739,4511,-0.7759715319
50253,16739,3662,-0.7428855896
50254,16739,4634,-0.6898946166
50255,16739,841,-0.1377432346
50256,16741,4584,0.9699169397
50257,16741,791,1.1979618073
50258,16741,6426,0.7123390436
50259,16741,3357,0.8111114502
50260,16741,4439,0.8543764353
50261,16742,6921,-1.3704357147
50262,16742,3917,-1.2408988476
50263,16743,4644,-1.1097346544
50264,16744,6134,-0.1757861078
50265,16744,6132,-0.8764475584
50266,16744,6866,-0.1949118823
50267,16746,3587,-0.1971882880
50268,16746,197,-0.2068786621
50269,16747,7160,-2.2626738548
50270,16747,6979,-3.0077447891
50271,16747,1720,-1.6271241903
50272,16747,5619,-2.9583816528
50273,16749,445,1.0234044790
50274,16750,5200,0.7870379686
50275,16750,1164,0.6115961671
50276,16751,820,0.9636957645
50277,16751,2700,0.2218934894
50278,16751,3864,-1.2028062344
50279,16752,6890,-1.2971727848
50280,16752,3227,-0.8419778347
50281,16752,1528,-1.3895283937
50282,16752,548,-1.0012061596
50283,16752,3060,-0.9080716372
50284,16752,743,-1.6479412317
50285,16752,1988,-0.8578253388
50286,16752,5507,-0.4042897224
50287,16753,2962,-0.3045146465
50288,16753,5662,0.0986792445
50289,16753,3844,0.5591319799
50290,16753,5058,-0.7794225216
50291,16754,2128,-0.3246876895
50292,16755,3504,1.0259058475
50293,16756,1831,-1.6665900946
50294,16757,2027,0.7277243137
50295,16758,6205,-0.1484645605
50296,16758,2962,0.3691927195
50297,16758,48,0.0982652605
50298,16758,308,-0.1105508432
50299,16758,177,0.9111332893
50300,16758,445,0.9189172387
50301,16758,1184,-0.3860812485
50302,16758,605,0.5014103651
50303,16759,6006,-2.8324270248
50304,16759,6006,-2.8324270248
50305,16760,3600,-0.4803855419
50306,16760,7181,0.2573446929
50307,16760,4278,-0.1800831258
50308,16760,7394,-0.1954637319
50309,16760,4335,0.1889127195
50310,16760,2667,-0.3279066086
50311,16761,3182,-1.1937248707
50312,16761,5279,-1.0422819853
50313,16761,220,-1.1726435423
50314,16761,3100,-2.6867446899
50315,16761,3100,-2.6867446899
50316,16765,4644,-1.1125600338
50317,16765,5414,-1.3893450499
50318,16765,760,-1.5701420307
50319,16765,7017,-1.0131772757
50320,16766,6962,-1.4732743502
50321,16766,5936,-1.6910178661
50322,16767,4283,1.0746408701
50323,16767,4151,0.8749011755
50324,16767,5860,0.8212846518
50325,16767,7015,0.9147983789
50326,16767,2815,-0.5643048286
50327,16768,1754,0.9561904669
50328,16768,5742,0.3288064003
50329,16768,6504,1.1624587774
50330,16768,3321,0.8356386423
50331,16769,4214,-4.7406611443
50332,16770,6683,0.7171154618
50333,16770,2122,-4.1153306961
50334,16770,3315,0.8286651373
50335,16770,832,1.0124357939
50336,16771,4941,-0.6015046239
50337,16771,6118,-0.6719182730
50338,16771,3000,-0.8327294588
50339,16771,5674,-0.4907146096
50340,16772,3876,-2.9604506493
50341,16772,3507,-1.2469234467
50342,16772,1909,-3.8000664711
50343,16773,185,-1.2695032358
50344,16773,5239,-0.6414383054
50345,16773,6769,-1.3620313406
50346,16774,3159,0.6769948006
50347,16776,240,-2.8089084625
50348,16776,1909,-1.3090080023
50349,16777,5446,-0.7492401004
50350,16777,4636,-0.7372003198
50351,16777,6291,-0.9380184412
50352,16778,299,0.6659280062
50353,16778,2406,-0.3263749480
50354,16778,2213,-1.9843348265
50355,16778,2962,-0.3170145154
50356,16778,7521,-0.3870886862
50357,16779,6714,-2.5753569603
50358,16779,7392,-3.0741305351
50359,16779,4640,-1.0907387733
50360,16779,2383,-0.4060253501
50361,16779,4955,0.1010197103
50362,16779,3352,-0.0486451201
50363,16779,2941,-0.7841171026
50364,16779,4979,-1.3960411549
50365,16779,2225,-1.1409850121
50366,16779,7172,-3.1797990799
50367,16779,7124,-3.2830276489
50368,16779,3870,-3.2217531204
50369,16779,6778,-2.1931991577
50370,16779,4194,-0.5780094266
50371,16779,1939,-0.2628056407
50372,16779,7099,-2.9410548210
50373,16779,5175,-1.6918919086
50374,16779,1868,-0.3672738373
50375,16780,1706,-1.5274870396
50376,16780,2287,-0.9555611610
50377,16782,3955,0.9355577230
50378,16783,2303,-1.0182687044
50379,16783,2019,-4.8865880966
50380,16784,2672,-2.4121322632
50381,16784,2986,1.0528129339
50382,16785,7522,-2.6145620346
50383,16787,29,-1.8046650887
50384,16787,3090,-1.2188891172
50385,16787,2273,-1.0759358406
50386,16787,1298,-1.0146520138
50387,16787,2004,-0.9852718115
50388,16787,3831,-1.4208863974
50389,16787,2747,-1.8702718019
50390,16787,6303,-1.6169340611
50391,16787,4278,-1.2742097378
50392,16788,3587,0.9164597988
50393,16788,6384,0.9256045222
50394,16788,6982,0.9175040126
50395,16789,2148,1.0860164165
50396,16789,1143,-0.3404259086
50397,16789,5238,1.2539222240
50398,16789,4849,-3.2271704674
50399,16789,5879,-3.3674139977
50400,16789,6921,0.8692932129
50401,16789,6978,0.3010770082
50402,16789,1164,0.5824836493
50403,16789,2508,-2.4197397232
50404,16790,1458,-2.5529265404
50405,16790,650,-3.7170023918
50406,16790,975,-2.5854597092
50407,16791,224,-0.5603743792
50408,16791,474,-0.3561957777
50409,16791,2747,-1.0628314018
50410,16791,4541,-0.3669579625
50411,16791,4486,-0.0528850444
50412,16791,3932,-3.4384737015
50413,16791,1888,-0.9222238660
50414,16792,590,0.8499873877
50415,16793,7581,-5.0477094650
50416,16793,7219,-4.9265251160
50417,16793,4032,-2.9846529961
50418,16793,5834,-1.6355277300
50419,16793,2941,-2.0742273331
50420,16793,1598,-2.2606406212
50421,16793,3236,-2.9107146263
50422,16793,2313,-1.7001539469
50423,16793,7256,-2.5735588074
50424,16793,2826,-2.6476001740
50425,16793,7399,-2.5490579605
50426,16793,3570,-4.5068559647
50427,16794,6767,-2.1726326942
50428,16795,907,-1.7505943775
50429,16795,3858,-2.0753378868
50430,16795,4564,-1.9908355474
50431,16795,5513,-2.1751260757
50432,16795,7017,-1.6842347383
50433,16795,3563,-1.8242686987
50434,16795,6775,-2.0978579521
50435,16796,2864,-1.4321475029
50436,16796,6241,-0.0392913930
50437,16796,5158,-0.1532589048
50438,16796,6687,-0.7841315269
50439,16796,5409,-2.7366080284
50440,16796,5975,-4.2154769897
50441,16796,5975,-4.2154769897
50442,16797,138,-1.5782245398
50443,16797,330,-0.1389927268
50444,16797,1723,-0.3381448984
50445,16797,6236,0.2362392545
50446,16797,745,-0.2083928585
50447,16797,3198,-0.5825988054
50448,16797,605,-0.2656023800
50449,16797,5532,-0.2252223641
50450,16797,2231,-1.1446874142
50451,16797,5168,-0.1527118385
50452,16798,5239,0.7849285007
50453,16798,2510,1.0442827940
50454,16798,3208,-1.5920985937
50455,16798,3208,-1.5920985937
50456,16799,2805,-0.5509511232
50457,16799,4214,-1.5293208361
50458,16799,3393,-0.6773037910
50459,16799,2394,-1.0405598879
50460,16799,6718,-1.4734028578
50461,16799,7150,-0.9326810837
50462,16799,2833,-0.9849193096
50463,16799,664,-1.7952336073
50464,16800,529,-1.4597655535
50465,16800,5073,-1.6955235004
50466,16800,6298,-1.3519986868
50467,16801,1133,-0.4896646142
50468,16801,1133,-0.4896646142
50469,16802,2569,-1.5109704733
50470,16802,6425,-1.3412424326
50471,16802,4653,-1.5029190779
50472,16802,1861,-1.1094359159
50473,16802,1729,-1.9392361641
50474,16802,220,-2.4012322426
50475,16802,4365,-1.3828877211
50476,16803,4644,-0.7845650911
50477,16803,5975,-4.6393637657
50478,16803,5975,-4.6393637657
50479,16804,4270,-0.4214976430
50480,16804,868,-0.8538260460
50481,16804,3678,-3.6691184044
50482,16804,643,-3.2575449944
50483,16804,299,-0.2472538054
50484,16805,4259,0.2569969893
50485,16805,842,-4.1297779083
50486,16805,5175,-3.3251190186
50487,16805,6161,-0.5504130125
50488,16805,4913,-0.6090214252
50489,16805,5864,-0.9852235317
50490,16806,5888,-2.1656761169
50491,16806,6272,-1.0535387993
50492,16806,4891,-3.1081218719
50493,16806,969,-1.5224508047
50494,16806,2058,-3.4821209908
50495,16807,3795,0.5932482481
50496,16807,2795,0.0975382030
50497,16807,6149,0.1539160460
50498,16807,2798,0.5041422248
50499,16807,3596,0.1748004854
50500,16807,4955,0.7100441456
50501,16807,900,-0.0790798068
50502,16807,1761,0.3879091740
50503,16807,3913,0.1743435115
50504,16807,6619,-0.8369368911
50505,16807,1575,0.5288140178
50506,16807,3863,0.7818794847
50507,16807,3735,0.7579451203
50508,16807,1371,-0.6346921325
50509,16807,6163,-0.9825414419
50510,16808,453,0.2441165745
50511,16809,419,0.0404437929
50512,16809,3647,-0.6067488194
50513,16811,5729,1.0080485344
50514,16811,7521,1.0551608801
50515,16813,5943,-0.1262140721
50516,16814,3574,-0.5707522631
50517,16814,739,-1.4150420427
50518,16814,3921,-1.0307328701
50519,16814,2494,-1.5750914812
50520,16814,3359,-2.0791344643
50521,16814,843,-0.6057764888
50522,16815,6531,-2.1033711433
50523,16815,5135,-3.0189337730
50524,16815,1742,-2.8068866730
50525,16815,4245,-2.4289484024
50526,16816,364,0.6252520084
50527,16816,1808,-0.1446286440
50528,16816,3738,-1.0106275082
50529,16816,6364,-0.2066168934
50530,16816,6346,0.4058231711
50531,16816,6554,0.0953941792
50532,16816,907,0.0119599551
50533,16816,5532,0.1971028447
50534,16816,4130,0.7674797773
50535,16816,3106,-0.5254453421
50536,16818,1723,0.4654453993
50537,16818,2753,0.7405710220
50538,16818,4636,0.5110048056
50539,16818,5159,-0.1883261949
50540,16819,453,-1.0347971916
50541,16819,1487,0.3866624534
50542,16819,5178,-0.6738913059
50543,16819,5239,-0.5592099428
50544,16819,7315,-1.5279009342
50545,16820,5391,-0.8771103024
50546,16820,5244,-4.5248703957
50547,16820,6989,-0.7855397463
50548,16821,230,-4.4354810715
50549,16821,5050,-3.0950322151
50550,16821,5089,-5.7417044640
50551,16822,5826,-0.1658319682
50552,16822,2579,-0.7950913906
50553,16822,3113,-0.3023313880
50554,16823,1868,0.5766199827
50555,16823,6998,1.1955488920
50556,16823,6680,0.8923974037
50557,16823,1489,0.9968980551
50558,16823,910,0.3636754155
50559,16824,2921,-0.5867091417
50560,16824,3033,0.2901516855
50561,16824,6426,-0.0933058709
50562,16824,4552,0.6642041206
50563,16824,3380,0.0274036378
50564,16824,5513,-0.2348385751
50565,16824,6120,0.7349869013
50566,16824,6720,1.1953829527
50567,16824,2002,0.2685958743
50568,16824,3128,-0.4219119549
50569,16824,3735,0.8152191639
50570,16824,2594,-2.7199182510
50571,16824,4077,0.1835374236
50572,16824,4650,0.7413905859
50573,16825,3629,-1.1400395632
50574,16826,1047,-0.7997065783
50575,16826,226,-0.3476295173
50576,16827,6921,-0.0991531610
50577,16827,4580,-0.1923998594
50578,16828,2313,-2.5317831039
50579,16829,3000,-0.2672973275
50580,16829,1340,-3.1385531425
50581,16829,597,0.2156822681
50582,16829,1835,-3.0812072754
50583,16829,2842,-3.5250544548
50584,16829,780,-0.3524502814
50585,16829,4710,-3.1131072044
50586,16829,4454,-4.0737171173
50587,16829,7172,-2.8954401016
50588,16829,5188,-3.2217764854
50589,16829,3831,-2.5787291527
50590,16830,3587,-0.6453839540
50591,16830,445,0.4740245342
50592,16831,1993,-2.2005062103
50593,16831,6659,-1.8784909248
50594,16831,3577,-4.5707173347
50595,16831,509,-1.7756170034
50596,16831,4580,-1.8263263702
50597,16832,7550,-1.8950715065
50598,16832,1490,-2.1436781883
50599,16832,791,-1.3475164175
50600,16832,7065,-3.1411914825
50601,16832,7065,-3.1411914825
50602,16832,4818,-2.1504278183
50603,16832,4014,-2.3084549904
50604,16832,2387,-2.4418749809
50605,16832,3616,-1.8488831520
50606,16832,3811,-4.5527000427
50607,16834,7486,-0.1130201742
50608,16834,597,0.6152617931
50609,16834,5239,0.6020337343
50610,16838,3796,1.2325176001
50611,16838,1754,0.8199123144
50612,16839,3706,-0.0323435888
50613,16841,6775,0.6620082259
50614,16841,6775,0.6620082259
50615,16841,2734,-0.1309364736
50616,16841,1440,-0.6306139231
50617,16841,3125,0.5586001277
50618,16841,6829,0.9166470766
50619,16841,5414,0.6754693985
50620,16842,1725,0.2387086153
50621,16842,2413,0.9409533739
50622,16843,1133,1.0280226469
50623,16844,6947,-5.9328188896
50624,16844,13,-5.2755007744
50625,16844,1248,-5.3121652603
50626,16844,1632,-2.3642554283
50627,16844,3978,-5.0750341415
50628,16844,909,-1.4849486351
50629,16845,5294,-0.3430060744
50630,16846,1058,1.1866266727
50631,16846,5866,0.9793522358
50632,16846,4856,-2.6989569664
50633,16846,3399,1.0026551485
50634,16846,3685,1.2054842710
50635,16846,5697,1.0387927294
50636,16846,76,1.1212846041
50637,16848,4283,1.1438800097
50638,16848,4644,1.1997023821
50639,16848,7287,1.0951195955
50640,16848,5933,-2.6794700623
50641,16848,6504,1.3272505999
50642,16848,1308,0.4332251549
50643,16848,5347,1.2268619537
50644,16849,3710,-1.0553692579
50645,16850,3210,-0.0239450410
50646,16850,5239,-0.0970083401
50647,16852,4478,-4.1495580673
50648,16852,655,-3.5333151817
50649,16852,2087,-3.5493302345
50650,16852,6190,-1.6370345354
50651,16852,2252,-4.2167687416
50652,16852,4859,-3.1848311424
50653,16852,6989,-1.2427622080
50654,16852,4584,-3.8173794746
50655,16852,6384,-1.5462964773
50656,16852,7439,-4.1198711395
50657,16852,3876,-3.6045303345
50658,16852,5788,-2.3405733109
50659,16852,5613,-2.4865779877
50660,16852,6689,-1.1502596140
50661,16852,3706,-1.4887026548
50662,16852,969,-2.0341305733
50663,16852,5075,-1.9219471216
50664,16852,4780,-4.1429452896
50665,16852,4631,-1.1341364384
50666,16852,3647,-2.1042604446
50667,16852,3654,-1.8388354778
50668,16852,4108,-1.4788066149
50669,16853,5354,0.8021416664
50670,16853,1694,0.0274255499
50671,16853,2575,0.8714191914
50672,16854,6552,1.0256644487
50673,16854,1754,1.0607899427
50674,16855,1783,-0.0329789147
50675,16855,6095,0.9276210666
50676,16855,1344,0.8382593989
50677,16855,4108,0.9327790737
50678,16855,4504,-1.5130196810
50679,16855,6694,0.8003711104
50680,16855,3654,0.5966360569
50681,16855,6551,-1.5753515959
50682,16855,6551,-1.5753515959
50683,16855,6921,0.7736412287
50684,16856,4646,-0.9296856523
50685,16858,3685,0.8874232173
50686,16858,6775,-0.3164026737
50687,16858,1888,-0.4288954437
50688,16862,6463,-4.3440546989
50689,16862,613,-2.9361710548
50690,16863,4496,0.8374407291
50691,16863,3884,-0.1792458892
50692,16863,6994,-0.6005626321
50693,16864,390,-1.8780121803
50694,16864,5310,-3.5360131264
50695,16864,2030,-0.4598102272
50696,16864,2578,-3.4189910889
50697,16864,5310,-1.3110841513
50698,16864,5239,-0.9989505410
50699,16864,1750,-3.4996924400
50700,16864,3057,-3.6468734741
50701,16864,4169,-0.5911713243
50702,16864,171,-1.1582715511
50703,16864,1775,-1.2436139584
50704,16864,1,-3.6700334549
50705,16865,5998,-3.0489912033
50706,16865,4166,-1.0205626488
50707,16865,4603,-2.3112163544
50708,16867,3662,0.3101460338
50709,16868,2061,-0.7361053228
50710,16869,5826,0.0796720535
50711,16869,2981,-3.6348853111
50712,16869,6453,-4.0055575371
50713,16869,2303,0.3148087263
50714,16870,3159,0.9634312391
50715,16870,1639,1.1664768457
50716,16870,2937,0.3664881289
50717,16870,6694,0.9111208320
50718,16871,3155,-0.9087649584
50719,16871,3916,-0.3505853713
50720,16871,663,-1.7891665697
50721,16871,1452,-0.9695560932
50722,16871,6510,-0.7988684773
50723,16871,2551,-0.7097321749
50724,16872,4640,-1.1597642899
50725,16873,3125,-1.0925370455
50726,16873,2941,-1.0314433575
50727,16873,860,-3.3044672012
50728,16873,157,-0.3970993161
50729,16874,4013,0.6601170301
50730,16874,2981,-3.1305317879
50731,16874,6056,0.2495064735
50732,16874,4640,-0.3284233809
50733,16875,2594,-2.8762907982
50734,16875,4906,-0.0056947395
50735,16875,4636,0.2104123533
50736,16876,4607,-1.1403423548
50737,16876,6026,-1.3053010702
50738,16878,6063,-0.9773381948
50739,16879,3255,-0.8310876489
50740,16879,1462,-0.1117380261
50741,16879,1639,-0.4718532562
50742,16879,1695,-1.1220775843
50743,16879,4636,-0.6238026619
50744,16880,7391,-1.6782786846
50745,16880,4644,-0.9277034998
50746,16880,3393,-0.8496257067
50747,16881,406,-1.3066715002
50748,16881,3285,-2.7850799561
50749,16881,4199,-0.2167348564
50750,16881,1679,-3.0348091125
50751,16881,338,-1.8419314623
50752,16881,2213,-2.7065267563
50753,16881,4741,-0.7475110888
50754,16881,5158,-1.1000487804
50755,16882,5210,-2.3407807350
50756,16882,2007,-1.5616656542
50757,16882,715,-1.3995963335
50758,16882,6979,-1.9797663689
50759,16883,2630,1.0857771635
50760,16883,7150,0.7951291800
50761,16884,1754,0.8609927893
50762,16884,5751,0.9501583576
50763,16884,3369,-1.9283379316
50764,16884,3369,-1.9283379316
50765,16885,5414,-1.3921999931
50766,16885,7260,-1.2269766331
50767,16886,7399,-1.6936920881
50768,16886,6471,-1.6109213829
50769,16886,2747,-1.3687824011
50770,16888,6946,-0.0731044561
50771,16890,2464,0.1642332226
50772,16890,5159,-0.1348622143
50773,16890,7124,-0.2845962048
50774,16890,6979,-0.6132916212
50775,16890,180,0.6804758906
50776,16890,3315,0.4191443920
50777,16890,239,-1.4427596331
50778,16890,2786,-2.8699460030
50779,16890,1203,0.2815448046
50780,16890,5239,0.3004332781
50781,16891,5419,-0.9499942064
50782,16892,1799,-0.9716184735
50783,16893,5135,-1.4360129833
50784,16894,6291,-0.5891398787
50785,16894,1725,-0.6058403850
50786,16894,2431,-1.9933406115
50787,16896,4856,-3.9613709450
50788,16896,5176,-0.1214224547
50789,16898,4325,-0.3231966197
50790,16898,975,-0.4274387658
50791,16898,881,-0.9096108079
50792,16898,1701,-1.0613176823
50793,16898,7399,-0.9221729636
50794,16898,647,-0.9626747966
50795,16900,3266,-2.3815927505
50796,16900,160,-2.0567975044
50797,16900,5318,-1.7973550558
50798,16900,6979,-2.7038097382
50799,16900,4839,-1.5546706915
50800,16902,187,-1.6715054512
50801,16902,5133,0.4340811372
50802,16902,6037,0.8982096910
50803,16902,3902,-0.9281677604
50804,16902,6324,-0.3415648341
50805,16902,4113,-0.5935212970
50806,16902,6000,-0.3216277063
50807,16902,6169,0.9693759680
50808,16902,6181,0.3558544517
