row_id,user_id,video_id,score
62203,20712,87,0.27078946
62204,20712,710,-0.26686469
62205,20712,915,-0.28285445
62206,20712,457,-0.95180815
62207,20712,165,0.10897548
62208,20712,3145,0.029988915
62209,20712,1281,-0.62604067
62210,20712,241,-0.15098817
62211,20712,205,-0.42523518
62212,20712,1294,-3.0400229
62213,20712,753,-0.56631285
62214,20712,3237,-0.0016006306
62215,20712,1789,-1.5617301
62216,20713,796,1.0023033
62217,20713,943,0.52661598
62218,20713,1371,0.31814788
62219,20713,1807,-0.2801954
62220,20714,4241,-3.467729
62221,20714,94,-3.4449211
62222,20714,185,-0.39705519
62223,20714,2865,-1.9116997
62224,20714,64,-2.0081909
62225,20714,788,-1.1865839
62226,20714,94,-0.87056047
62227,20714,842,-1.2978523
62228,20715,1381,-0.7270897
62229,20715,5089,-0.22267185
62230,20715,1978,-0.5555757
62231,20715,845,-0.50718886
62232,20715,562,-1.0894674
62233,20717,2,-1.6563691
62234,20717,2640,-1.3307525
62235,20717,3447,-1.6533754
62236,20718,2097,-0.1624479
62237,20718,446,-1.0418169
62238,20719,3524,-1.3434564
62239,20720,672,-0.34108268
62240,20720,2597,-1.8405046
62241,20720,2597,-2.0085429
62242,20722,1802,0.91686735
62243,20723,1098,0.045048475
62244,20723,968,-2.0941077
62245,20723,716,-0.13251078
62246,20723,1275,-0.96168047
62247,20723,1615,-0.27497596
62248,20723,1295,-1.071153
62249,20723,19,-0.95489451
62250,20724,3874,-0.14896995
62251,20724,3303,0.11702245
62252,20724,3889,-0.62570238
62253,20724,605,-0.13707845
62254,20725,1167,0.85958171
62255,20725,1186,0.5248145
62256,20725,712,-1.0735177
62257,20727,3722,-0.39977877
62258,20727,947,-0.55892137
62259,20727,2517,-0.29055205
62260,20727,2899,-2.6760118
62261,20727,2899,-2.8330539
62262,20727,22,-0.21000311
62263,20727,1981,-0.18861362
62264,20727,206,-0.074934825
62265,20727,51,-0.76462433
62266,20727,2204,-0.69056082
62267,20728,383,-0.049290873
62268,20728,363,0.30934238
62269,20729,1167,-0.27538452
62270,20729,608,-3.9616661
62271,20729,845,-1.0259385
62272,20730,787,0.056227431
62273,20731,261,-2.6868563
62274,20731,526,0.1028513
62275,20731,270,0.61361745
62276,20731,241,0.031755928
62277,20733,2741,0.10180128
62278,20733,137,-0.99793643
62279,20735,624,-0.25503241
62280,20735,448,-4.3215482
62281,20735,448,-4.5259235
62282,20735,4663,-0.37718956
62283,20735,3153,-1.3029589
62284,20736,943,1.0302553
62285,20736,1280,0.40882147
62286,20736,4362,1.1756393
62287,20736,743,-2.2671741
62288,20737,3118,-1.6103088
62289,20738,502,-1.1816894
62290,20738,4922,-3.4678295
62291,20738,4922,-3.6475295
62292,20738,1854,-1.1752164
62293,20739,2162,-0.69394252
62294,20739,887,-0.78374031
62295,20739,2178,-1.3425605
62296,20739,1179,-1.4652652
62297,20739,1511,-2.3895736
62298,20742,1122,-0.40584038
62299,20742,995,-0.098421276
62300,20742,792,0.35130917
62301,20743,4135,-0.69594729
62302,20743,593,-0.52453035
62303,20743,2621,-0.83354944
62304,20744,383,-0.44812052
62305,20744,3256,-1.359628
62306,20745,1410,-1.6319503
62307,20745,2742,-2.0435934
62308,20745,6,-1.6415026
62309,20747,270,0.75678951
62310,20748,87,1.1365622
62311,20748,1604,0.46957873
62312,20748,1331,1.2741919
62313,20749,2659,1.2307754
62314,20750,190,-0.13353985
62315,20750,952,0.57450467
62316,20752,3763,-2.9611436
62317,20753,2011,-4.0530572
62318,20753,2011,-4.274853
62319,20754,176,-1.725459
62320,20754,3023,-5.2240691
62321,20754,2884,-5.2957063
62322,20754,729,-2.6235222
62323,20755,3926,0.20753317
62324,20755,943,0.4947526
62325,20755,1487,0.7333771
62326,20755,1371,0.35406083
62327,20755,706,0.67915919
62328,20755,1610,0.64164585
62329,20755,7160,-1.1547156
62330,20755,266,1.1986548
62331,20755,502,0.49618693
62332,20755,1507,-2.7724968
62333,20755,1507,-2.9279544
62334,20755,1108,0.15279301
62335,20755,915,-1.8201179
62336,20755,3167,-0.82027388
62337,20757,524,0.68404159
62338,20757,1399,1.093771
62339,20758,417,-0.46217537
62340,20759,5316,1.1146942
62341,20759,2135,0.72378823
62342,20759,6,0.67716664
62343,20759,2597,-0.26641142
62344,20760,652,-0.60892949
62345,20761,872,-4.5187521
62346,20761,1513,-2.1938657
62347,20761,2081,-1.9818145
62348,20761,1169,-2.0061226
62349,20761,67,-4.4352396
62350,20761,3231,-3.3023589
62351,20762,593,0.050491676
62352,20764,828,-0.95474124
62353,20764,2007,-2.0748374
62354,20764,860,-1.9986022
62355,20764,471,-1.8909625
62356,20765,23,1.1570355
62357,20766,1098,0.055847287
62358,20766,135,-0.67612556
62359,20766,132,-1.1356831
62360,20766,444,-0.81952262
62361,20766,469,-0.78193024
62362,20767,2112,-0.112955
62363,20767,952,-0.32297117
62364,20767,169,-0.36345336
62365,20767,3178,-1.5008028
62366,20768,691,-0.03115651
62367,20768,2153,0.81224713
62368,20768,43,1.1197119
62369,20768,2081,0.56555909
62370,20768,1827,-0.88167995
62371,20768,396,0.10713997
62372,20768,98,0.23072818
62373,20768,16,0.5931786
62374,20768,390,-0.22796899
62375,20769,2172,-2.6558695
62376,20769,3911,-3.3998176
62377,20769,1985,-2.8898523
62378,20769,734,-2.3618628
62379,20771,98,-1.1283805
62380,20772,975,-1.2865329
62381,20772,975,-1.513468
62382,20772,3120,0.28049791
62383,20772,105,0.35805739
62384,20772,1807,-0.35787174
62385,20773,430,-3.4847062
62386,20773,484,-0.16665417
62387,20773,17,-0.11846609
62388,20773,1168,-0.029325545
62389,20773,1375,0.025753617
62390,20773,4799,-3.5862715
62391,20773,4799,-1.3379923
62392,20773,1740,-0.41598496
62393,20773,1445,-0.68806946
62394,20773,1932,-0.63348824
62395,20773,2392,-0.15761347
62396,20774,1384,-1.4869547
62397,20774,3515,-2.0872229
62398,20774,4131,-1.3001376
62399,20775,469,-1.5268978
62400,20775,4520,-2.1433986
62401,20775,1109,-1.900406
62402,20775,1668,-2.5224954
62403,20775,6493,-1.9980955
62404,20776,2869,-1.0840836
62405,20776,1298,-0.69026992
62406,20776,517,-0.98937085
62407,20778,23,2.0259013
62408,20779,1948,1.5598225
62409,20779,1246,1.6597362
62410,20779,1232,1.1010629
62411,20779,3728,1.2794514
62412,20780,2262,0.16767941
62413,20780,949,0.84967646
62414,20780,2564,-0.45529146
62415,20780,1936,-0.092338249
62416,20780,1799,-0.2746477
62417,20780,6172,0.00094860792
62418,20780,3706,-0.12337214
62419,20782,593,0.83541176
62420,20782,22,0.70372638
62421,20782,43,1.0510824
62422,20782,738,0.98749644
62423,20782,801,0.42366196
62424,20783,168,-0.50321108
62425,20783,3482,-0.76890731
62426,20784,4457,-1.6902658
62427,20784,4084,-1.1570591
62428,20784,5238,-1.5593324
62429,20784,3873,-1.7395242
62430,20784,2444,-2.2321651
62431,20784,2101,-1.5189086
62432,20784,2123,-1.6247749
62433,20785,1969,-1.5466974
62434,20785,5972,-2.1992887
62435,20786,494,-1.3529346
62436,20786,1734,-2.1463786
62437,20786,551,-2.3532419
62438,20786,1636,-2.8736558
62439,20786,318,-2.2703202
62440,20786,852,-3.1539336
62441,20786,5826,-2.4767623
62442,20786,1748,-2.8951623
62443,20787,239,-2.3087361
62444,20787,883,1.0700656
62445,20787,815,0.33215168
62446,20787,1371,0.74327889
62447,20787,270,1.1358265
62448,20787,396,0.47818057
62449,20787,1558,0.28250073
62450,20787,457,-0.097768016
62451,20787,1889,0.41428378
62452,20787,1529,0.91534457
62453,20787,2175,0.20558466
62454,20787,965,0.96294734
62455,20788,4264,-2.9754608
62456,20788,551,-1.5754158
62457,20789,1165,-0.29181954
62458,20789,719,-1.1525086
62459,20789,2971,-4.9145117
62460,20789,394,-2.3485327
62461,20789,2590,-2.346545
62462,20789,515,-1.1828558
62463,20789,1160,-0.75594079
62464,20789,2170,-1.996098
62465,20789,3532,-5.084029
62466,20789,895,-5.1699088
62467,20789,440,-1.544426
62468,20790,861,1.8309266
62469,20790,6156,1.0588652
62470,20790,5239,1.3514524
62471,20790,104,0.46278198
62472,20790,2658,0.017044723
62473,20790,2123,0.99697065
62474,20790,5006,1.3067458
62475,20791,1672,-3.8967502
62476,20793,3674,0.058165103
62477,20793,232,-0.19010308
62478,20793,4808,-1.928513
62479,20793,4808,-2.1159885
62480,20793,2873,-0.02944918
62481,20793,2570,-2.8903899
62482,20793,2626,-2.571182
62483,20794,782,0.1258944
62484,20794,2369,-0.017117396
62485,20794,4070,-0.80599719
62486,20798,132,-0.12708131
62487,20798,4630,-0.30987683
62488,20798,297,0.38035856
62489,20798,4480,-1.8901503
62490,20798,4480,-2.1583493
62491,20800,97,0.24399473
62492,20800,3120,0.67900872
62493,20800,5502,0.74221689
62494,20801,3790,-0.29893139
62495,20801,6217,-0.30827989
62496,20801,927,-2.7924751
62497,20801,927,-2.9923871
62498,20801,1122,-0.63172793
62499,20802,6027,-0.54082234
62500,20802,2350,-0.22062255
62501,20803,4381,-2.3765302
62502,20803,1033,-1.5657717
62503,20803,3877,-1.9856995
62504,20804,2097,-1.3511071
62505,20804,3703,-2.0632561
62506,20804,128,-5.8346362
62507,20804,448,-5.7773211
62508,20804,624,-2.092773
62509,20805,2448,0.071996242
62510,20806,4882,-3.0881187
62511,20806,106,-1.4310266
62512,20806,2028,-1.5159472
62513,20806,177,-1.9343057
62514,20806,4480,-2.629859
62515,20806,3074,-1.6948448
62516,20806,1668,-2.7831664
62517,20808,4136,-0.87456352
62518,20809,390,-1.9547836
62519,20809,952,-1.307128
62520,20809,2342,-1.9643161
62521,20810,350,-0.090191379
62522,20810,3191,-0.17941363
62523,20810,932,0.1598513
62524,20810,6,-0.016393125
62525,20812,1044,-0.075283051
62526,20812,501,-0.75303644
62527,20812,87,-0.8254019
62528,20812,3966,-0.6564233
62529,20813,52,0.024463654
62530,20813,7132,0.24415089
62531,20813,1687,-0.40401265
62532,20813,943,0.025885954
62533,20817,1077,-0.34219544
62534,20818,4991,-1.1369825
62535,20818,4991,-1.2504557
62536,20819,1807,-1.5351387
62537,20819,2194,-1.7781542
62538,20819,4347,-1.7825007
62539,20819,1160,-0.45507486
62540,20819,3874,-1.8443407
62541,20819,187,-2.2878968
62542,20819,968,-2.4924982
62543,20821,5952,-3.395244
62544,20822,5972,-1.5798315
62545,20823,2585,-1.3532043
62546,20823,968,-2.1398604
62547,20824,239,-3.6814501
62548,20824,77,-0.52683471
62549,20824,114,-0.58054551
62550,20824,838,-2.483915
62551,20824,918,-1.5193493
62552,20824,656,-0.31730284
62553,20824,42,-0.21488369
62554,20825,4277,-0.89646071
62555,20825,1963,-0.63154501
62556,20828,114,1.2431797
62557,20828,203,1.1583253
62558,20829,396,0.22966422
62559,20829,400,-0.1392338
62560,20829,239,-2.6215125
62561,20829,766,0.59599894
62562,20829,50,0.58197582
62563,20829,1098,0.84926176
62564,20829,1494,0.66124004
62565,20829,1901,0.76595551
62566,20829,611,0.76228303
62567,20830,188,-0.82152164
62568,20830,1918,-0.73874769
62569,20830,997,-0.48987061
62570,20830,783,-0.20982164
62571,20830,1740,-0.61432183
62572,20830,31,-1.2337241
62573,20832,393,-1.2439643
62574,20832,4271,-0.88827321
62575,20832,1295,-1.3735563
62576,20832,204,-0.53298517
62577,20832,64,-1.9273849
62578,20832,1459,-0.12297851
62579,20833,495,-0.42298427
62580,20834,254,0.3337573
62581,20834,117,-0.42949329
62582,20834,862,-1.3846334
62583,20834,862,-1.5814115
62584,20835,712,-0.88723773
62585,20835,3069,-0.015366375
62586,20835,82,-0.055711288
62587,20836,2134,-0.13895632
62588,20836,612,-0.16926814
62589,20836,4886,0.31274895
62590,20837,1281,-1.364697
62591,20837,42,-0.90482977
62592,20838,1162,1.2081628
62593,20839,2402,0.14777308
62594,20839,2707,0.32576555
62595,20839,1334,0.48837097
62596,20840,315,-3.1165327
62597,20840,2071,-0.33226565
62598,20840,1011,-0.94897076
62599,20846,254,-0.47851631
62600,20846,765,-0.9530859
62601,20846,2564,-1.2691177
62602,20846,4889,-1.4976559
62603,20846,5048,-0.43922615
62604,20846,1907,-0.42723705
62605,20846,5679,-0.42229143
62606,20846,201,-0.5382742
62607,20846,3025,-2.2975301
62608,20846,3025,-2.4854139
62609,20846,2593,-0.0013674945
62610,20846,3167,-2.6063495
62611,20846,3167,-2.8230456
62612,20847,1153,-0.69904658
62613,20847,2358,-3.0853459
62614,20847,2358,-3.1919043
62615,20847,398,-1.3887786
62616,20847,1499,-1.5554115
62617,20847,1744,-1.4879091
62618,20847,74,-0.91475263
62619,20847,5397,-2.7386667
62620,20847,1605,-3.0409292
62621,20847,1605,-2.9987228
62622,20848,755,-0.14236152
62623,20852,1854,-1.1822699
62624,20852,3195,-4.4544747
62625,20852,3195,-4.4994907
62626,20852,544,-1.054352
62627,20852,75,-1.4450551
62628,20853,2085,-1.7996536
62629,20853,2584,-2.4658021
62630,20853,2402,-1.4504574
62631,20853,787,-1.3119237
62632,20853,6,-1.4519643
62633,20853,1937,-1.1146442
62634,20853,1113,-0.77405038
62635,20853,4285,-1.1006626
62636,20853,255,-0.92300171
62637,20853,2259,-0.48655039
62638,20853,2124,-1.864265
62639,20853,526,-0.91350621
62640,20853,2157,-0.7824775
62641,20853,1428,-0.86242789
62642,20853,2054,-1.5110533
62643,20853,1386,-1.037241
62644,20853,535,-1.2750703
62645,20853,1184,-0.55042124
62646,20853,796,-0.2692678
62647,20853,1627,-0.87294757
62648,20857,2583,-0.87332222
62649,20857,2916,-0.57319179
62650,20858,1624,-0.17023164
62651,20858,696,-1.1802263
62652,20859,1033,0.62651137
62653,20859,77,1.0879698
62654,20859,2452,0.64700896
62655,20860,1564,1.2211322
62656,20860,614,0.74938545
62657,20860,1234,1.5072144
62658,20862,2586,-1.3390549
62659,20862,137,-2.9541024
62660,20862,1251,-2.1454103
62661,20863,593,-1.6249056
62662,20863,935,-1.8607386
62663,20863,77,-1.6266346
62664,20863,6234,-1.9277686
62665,20864,599,-0.069863711
62666,20864,841,-0.41849028
62667,20864,469,-0.1775042
62668,20864,3763,-0.5831809
62669,20864,234,-0.16339511
62670,20864,169,-0.058004394
62671,20865,433,-1.1774867
62672,20865,433,-1.3329625
62673,20865,4397,-0.93487382
62674,20865,1333,-0.030613676
62675,20865,1312,0.21736516
62676,20865,1299,-2.1943974
62677,20866,1383,-1.6178384
62678,20866,3353,-2.0394378
62679,20866,1590,-1.6177163
62680,20866,910,-4.4597011
62681,20866,910,-4.5552998
62682,20866,2081,-1.6247052
62683,20866,6714,-2.6019608
62684,20866,4984,-1.9164219
62685,20866,2792,-1.9398311
62686,20866,714,-1.5869123
62687,20866,2643,-1.4783831
62688,20868,1403,-1.2705381
62689,20868,400,-3.1085795
62690,20868,2411,-1.3884204
62691,20868,1254,-1.4436471
62692,20868,2134,-1.1080971
62693,20868,2598,-1.7294049
62694,20868,598,-1.4723904
62695,20868,5183,-1.3682294
62696,20868,633,-0.85409212
62697,20868,135,-1.3708556
62698,20868,345,-1.1907592
62699,20868,2535,-2.2781322
62700,20869,1729,-0.35632524
62701,20869,4402,-1.4718928
62702,20869,1372,-0.94523337
62703,20871,344,-3.982107
62704,20871,845,-1.3851802
62705,20871,526,-1.3661723
62706,20871,4131,-1.2049311
62707,20871,664,-1.3549051
62708,20871,2013,-3.7983931
62709,20871,2541,-4.3483558
62710,20873,817,0.42926705
62711,20873,1371,0.17475811
62712,20873,536,0.45017815
62713,20873,75,0.2001344
62714,20873,42,0.37621632
62715,20873,206,0.3090965
62716,20873,1569,-0.34906492
62717,20873,6,-0.26832372
62718,20873,108,0.1982269
62719,20875,4274,-1.1534128
62720,20875,4274,-1.3195515
62721,20875,1566,-1.9977423
62722,20875,1566,-2.0863644
62723,20875,1895,0.24166109
62724,20876,1833,-3.2655776
62725,20876,3762,-3.5040863
62726,20878,3762,-3.537452
62727,20879,110,1.9182874
62728,20880,4715,0.45637791
62729,20880,3038,0.99801087
62730,20881,2434,-1.0450157
62731,20881,1515,-0.83184481
62732,20881,3074,-0.97039837
62733,20881,5247,-0.90917671
62734,20881,5490,-0.38765018
62735,20881,612,-1.1173878
62736,20881,502,-0.71019623
62737,20881,484,-0.49852204
62738,20881,1569,-1.2036259
62739,20881,1122,-0.85458595
62740,20884,911,-0.95174682
62741,20884,2350,-0.3013586
62742,20884,128,-1.2002971
62743,20884,85,-0.83733639
62744,20884,5335,-0.9143157
62745,20885,4045,-0.026463732
62746,20885,1579,-0.29808408
62747,20885,82,-0.48568767
62748,20885,6537,-3.8530427
62749,20885,1395,-0.84864813
62750,20886,87,-0.59038717
62751,20886,7128,-3.2729315
62752,20886,1826,-3.484315
62753,20886,2051,-3.5586405
62754,20886,5313,-1.2882752
62755,20886,3256,-1.7603586
62756,20886,2577,-4.03037
62757,20886,2755,-1.7279357
62758,20886,1222,-2.0916519
62759,20886,4505,-1.581708
62760,20886,1072,-1.3056581
62761,20886,3952,-4.6428452
62762,20886,2573,-3.4916815
62763,20886,2571,-4.0208331
62764,20886,495,-1.2158796
62765,20886,2450,-2.0398877
62766,20886,1837,-0.54557431
62767,20886,6346,-1.0592071
62768,20886,911,-1.1792245
62769,20889,458,-1.2138726
62770,20889,2892,-0.97968787
62771,20890,1573,-0.69840953
62772,20890,1362,-0.96085089
62773,20890,1181,-0.85657087
62774,20890,603,-2.4418151
62775,20890,603,-2.579702
62776,20890,3781,-3.3385135
62777,20890,3781,-3.4330004
62778,20890,1714,-1.5207742
62779,20890,1699,-1.4084356
62780,20890,1441,-2.214874
62781,20890,691,-1.1867337
62782,20890,777,-0.57641128
62783,20890,1368,-0.4981018
62784,20890,613,-1.6529664
62785,20890,6337,-1.7064689
62786,20890,6337,-1.6919401
62787,20890,1554,-1.3374406
62788,20890,589,-1.6386665
62789,20890,416,-1.926752
62790,20892,1117,-0.73908019
62791,20892,160,0.36740196
62792,20892,2531,-0.30520876
62793,20893,5062,0.28851186
62794,20894,486,1.0969358
62795,20894,1280,0.48671788
62796,20894,1220,0.42780611
62797,20894,952,0.97323897
62798,20894,698,0.54028234
62799,20894,43,1.5170827
62800,20894,41,0.79033676
62801,20894,42,1.4235469
62802,20894,1364,1.5919344
62803,20894,1807,0.23612632
62804,20894,266,1.7888552
62805,20894,725,1.8230188
62806,20895,344,-3.2323712
62807,20895,393,-1.5775667
62808,20895,347,-3.3650938
62809,20895,626,-3.822724
62810,20896,947,0.80236194
62811,20897,2037,-0.27470779
62812,20897,4255,-0.68339241
62813,20897,3008,-1.6554936
62814,20897,3011,-0.3520541
62815,20898,1371,0.26030912
62816,20898,2004,-2.743222
62817,20898,2448,0.30560859
62818,20898,1445,0.060322687
62819,20898,3108,-2.3178693
62820,20898,82,-0.43823464
62821,20898,2123,-0.41427188
62822,20899,30,0.64475492
62823,20899,89,0.28936376
62824,20899,6,0.12515965
62825,20900,838,-3.6329175
62826,20900,838,-3.8363433
62827,20900,2872,-2.3570304
62828,20900,228,-2.5702981
62829,20900,4808,-3.6753683
62830,20900,4808,-3.7243044
62831,20900,3195,-3.6304488
62832,20900,614,-2.2879815
62833,20900,298,-2.4953569
62834,20900,3874,-2.8554697
62835,20900,448,-4.3794529
62836,20900,47,-1.3010634
62837,20900,2535,-2.7305923
62838,20900,605,-2.4669031
62839,20904,6,-0.043451786
62840,20905,1249,-0.89158899
62841,20905,1249,-1.1672786
62842,20905,719,0.70113993
62843,20907,2120,-1.3822066
62844,20907,1870,-1.6219184
62845,20907,3089,-1.4487491
62846,20908,577,-1.4084534
62847,20909,69,0.61210498
62848,20910,6,1.1355725
62849,20910,2081,1.3341922
62850,20910,1177,-1.2689587
62851,20911,962,0.29292524
62852,20912,3343,0.56593785
