row_id,user_id,video_id,score
97776,7445,3858,0.333333343
97777,7445,4341,1
97778,7446,6268,0.851851761
97779,7446,6975,0.592592657
97780,7446,3128,0.444444448
97781,7446,1833,0.92592591
97782,7446,405,0.185185194
97783,7446,5490,0.333333343
97784,7446,4324,0.57407409
97785,7446,6775,0.537037075
97786,7446,1861,0.981481493
97787,7446,3936,0.722222149
97788,7446,3020,0.685185194
97789,7446,2302,0.240740731
97790,7446,3902,0.0740740746
97791,7448,1033,0.511111081
97792,7448,6172,0.600000024
97793,7448,2874,0.355555564
97794,7448,6272,0.688888848
97795,7448,4885,0.711111128
97796,7448,2908,0.48888889
97797,7448,5047,0.844444454
97798,7449,6609,0
97799,7449,5447,0.666666687
97800,7450,3740,0.166666672
97801,7450,1285,0.600000024
97802,7450,601,0.5
97803,7450,1879,0.699999988
97804,7450,6584,0.266666681
97805,7450,7307,0
97806,7452,2712,0.636363685
97807,7452,2753,0.818181813
97808,7452,602,0
97809,7452,4786,0.333333343
97810,7452,878,0.303030312
97811,7452,5075,0.0909090936
97812,7452,1285,0.212121204
97813,7452,53,0.939393997
97814,7452,5693,0.606060624
97815,7452,501,0.666666687
97816,7453,5603,0
97817,7454,5603,0
97818,7454,4113,0.266666681
97819,7454,5633,0.800000012
97820,7454,4644,1
97821,7454,2897,0.600000024
97822,7456,2846,0.685185194
97823,7456,2561,0.222222224
97824,7456,7307,0.0185185187
97825,7456,7307,0.0370370373
97826,7456,3936,0.796296299
97827,7456,2942,0.148148149
97828,7456,1868,0.777777851
97829,7456,962,0.42592594
97830,7456,4503,0.333333343
97831,7456,3092,0.129629627
97832,7456,4699,1
97833,7458,5826,1
97834,7458,7233,0.733333349
97835,7458,3866,0
97836,7458,7358,0.666666687
97837,7458,3018,0.400000006
97838,7458,7088,0.200000003
97839,7459,230,0.666666687
97840,7460,3496,0.375
97841,7460,4214,0.166666672
97842,7460,1621,0.958333313
97843,7461,5844,1
97844,7461,3846,0
97845,7461,1831,0.400000006
97846,7462,38,1
97847,7463,5397,1
97848,7463,1904,0.111111112
97849,7463,4644,0.666666687
97850,7463,6580,0.222222224
97851,7466,791,1
97852,7466,792,0.740740776
97853,7466,2979,0.111111112
97854,7467,5414,0.5
97855,7468,962,0.5
97856,7468,5187,0
97857,7468,4584,0.888888836
97858,7468,1458,0.666666687
97859,7468,2158,0.944444418
97860,7469,2795,0.541666687
97861,7469,3018,0.291666657
97862,7469,5230,0.0833333358
97863,7469,6601,0.333333343
97864,7469,6700,0.583333313
97865,7469,5159,0.0416666679
97866,7469,6069,0.875
97867,7470,1957,0.939393997
97868,7470,1499,0.484848499
97869,7470,2084,0.484848499
97870,7470,2724,0.0909090936
97871,7470,462,0.181818187
97872,7470,6093,0.696969688
97873,7470,3600,0.333333343
97874,7470,1015,0.818181813
97875,7471,4966,0.848484814
97876,7471,2712,0.878787935
97877,7471,2167,0.363636374
97878,7471,1184,0.333333343
97879,7471,3518,0.424242407
97880,7471,5109,0.606060565
97881,7471,2684,0
97882,7471,2684,0.0909090936
97883,7471,3054,0.181818187
97884,7471,2962,0.727272749
97885,7473,6583,0.142857149
97886,7473,2273,0.571428597
97887,7473,4506,0.666666687
97888,7473,7287,0.476190478
97889,7473,2158,1
97890,7474,3352,1
97891,7474,6860,0
97892,7474,6975,0.5
97893,7476,445,1
97894,7478,5168,0.727272749
97895,7478,443,0.484848499
97896,7478,2339,0.727272689
97897,7478,6381,0.727272749
97898,7478,2176,0.969696999
97899,7478,2774,0.363636374
97900,7478,5256,0.939393997
97901,7479,5566,1
97902,7479,6922,0
97903,7479,6922,0.200000003
97904,7479,3054,0.800000012
97905,7480,5928,0
97906,7480,5928,0.25
97907,7483,1660,0.577777803
97908,7483,5882,0.733333349
97909,7483,1957,0.911111116
97910,7483,3600,0.48888889
97911,7483,2887,0.888888836
97912,7483,6775,0.444444448
97913,7483,6132,0.13333334
97914,7483,6132,0.200000003
97915,7483,6636,1
97916,7484,6107,0.333333343
97917,7484,6777,1
97918,7485,453,0.5
97919,7486,6718,0.0303030312
97920,7486,5346,0.818181813
97921,7486,4946,0.575757563
97922,7486,3455,0.363636374
97923,7486,2397,1
97924,7486,4912,0.363636374
97925,7487,2066,0.5
97926,7489,1109,0.277777791
97927,7489,4782,0.222222224
97928,7489,3902,0.5
97929,7490,2981,0
97930,7490,2790,1
97931,7490,6303,0.5
97932,7491,179,0.555555582
97933,7491,1578,0.444444448
97934,7491,4893,0
97935,7492,6236,0.833333313
97936,7492,3018,0.333333343
97937,7492,6712,1
97938,7492,453,0.166666672
97939,7493,2162,0
97940,7493,6346,0.833333313
97941,7493,4276,0.555555582
97942,7493,4672,0.611111164
97943,7493,2303,1
97944,7496,4250,0.75
97945,7496,3159,0.416666657
97946,7497,5952,0.166666672
97947,7497,6524,0.722222149
97948,7497,1412,0.611111164
97949,7497,2962,0.333333343
97950,7498,1969,0
97951,7499,1132,0
97952,7499,6504,1
97953,7499,760,0.533333361
97954,7499,1738,0.200000003
97955,7499,30,0.800000012
97956,7502,2863,1
97957,7502,6346,0.909090936
97958,7502,6433,0.575757563
97959,7502,6910,0.666666687
97960,7502,1458,0.666666687
97961,7502,2004,0.818181813
97962,7502,5045,0.181818187
97963,7502,6063,0.0909090936
97964,7503,335,0
97965,7503,335,0.142857149
97966,7503,393,0.333333343
97967,7503,4636,0.857142866
97968,7503,665,0.666666687
97969,7503,6241,1
97970,7504,4496,0.625
97971,7504,3591,0.833333313
97972,7504,3913,0.6875
97973,7504,602,0.0625
97974,7504,5674,0.604166687
97975,7504,2313,0.375
97976,7504,860,0.1875
97977,7504,3596,0.333333343
97978,7504,3654,0.125
97979,7505,4892,0.25
97980,7505,5387,0
97981,7505,3020,0.5
97982,7506,4063,1
97983,7506,4055,0
97984,7506,3159,0.5
97985,7508,3587,0.5
97986,7508,7015,0.25
97987,7508,3018,0.75
97988,7508,2303,1
97989,7510,1588,1
97990,7510,5351,0
97991,7511,5567,0
97992,7511,5724,1
97993,7512,2655,0
97994,7512,2405,0.833333313
97995,7512,171,0.333333343
97996,7512,5289,0.944444418
97997,7512,6384,0.722222269
97998,7513,2790,1
97999,7513,3182,0
98000,7513,3182,0.166666672
98001,7513,3054,0.333333343
98002,7513,6447,0.722222269
98003,7514,7017,0.727272749
98004,7514,5877,0.393939406
98005,7514,1419,0.606060624
98006,7514,6426,0.333333343
98007,7514,710,0.0303030312
98008,7514,710,0.0606060624
98009,7515,5149,0.696969688
98010,7515,4670,0.848484814
98011,7515,1810,0.24242425
98012,7515,5450,0.0606060624
98013,7515,5585,0.0303030312
98014,7515,6289,0.545454562
98015,7515,7015,0.909090936
98016,7515,4929,0.666666687
98017,7516,748,0.5
98018,7518,4992,0.285714298
98019,7518,5274,0.523809493
98020,7518,5741,0.476190478
98021,7518,5399,0
98022,7518,5399,0.142857149
98023,7518,5729,0.952380955
98024,7519,3366,1
98025,7519,7208,0
98026,7521,2808,0.0740740746
98027,7521,2148,1
98028,7521,310,0.555555522
98029,7521,1586,0.296296328
98030,7521,2582,0.592592657
98031,7521,254,0.407407403
98032,7521,6426,0.0370370373
98033,7522,1033,0.5
98034,7523,4113,0.111111112
98035,7523,1949,1
98036,7524,1522,0.566666663
98037,7525,402,0
98038,7525,1518,0.777777731
98039,7525,1387,1
98040,7525,1075,0.722222269
98041,7525,3654,0.166666672
98042,7528,792,0.5
98043,7531,5169,0.777777731
98044,7531,5954,0.277777791
98045,7531,6841,0.805555522
98046,7531,2359,0.555555582
98047,7531,3159,0.5
98048,7532,910,0.666666687
98049,7532,5849,0.375
98050,7533,2094,0.5
98051,7533,2174,0.833333313
98052,7535,832,0.5
98053,7536,4496,0.888888836
98054,7536,4569,0
98055,7536,4569,0.166666672
98056,7536,4113,0.444444448
98057,7537,403,0.761904716
98058,7537,2941,0.428571433
98059,7537,2941,0.571428597
98060,7537,509,0.952380955
98061,7537,4185,0.095238097
98062,7538,4569,0
98063,7538,4569,0.5
98064,7539,4955,0.791666687
98065,7539,5522,0.958333313
98066,7539,605,0.541666687
98067,7539,4515,0.625
98068,7539,940,0.0416666679
98069,7539,4829,0.0833333358
98070,7540,3796,1
98071,7540,3545,0.222222224
98072,7541,2395,0.800000012
98073,7541,2559,0.0666666701
98074,7541,2941,0.533333361
98075,7542,4641,1
98076,7542,2794,0
98077,7543,3182,1
98078,7544,4013,0.647058785
98079,7544,3503,0.196078435
98080,7544,832,0.960784256
98081,7544,1725,0.323529422
98082,7544,3685,0.843137264
98083,7544,2527,0.794117689
98084,7544,4939,0
98085,7544,3144,0.431372553
98086,7544,5444,0.745098054
98087,7544,6884,0.980392158
98088,7544,4946,0.588235319
98089,7544,4345,0.833333313
98090,7544,5075,0.137254909
98091,7544,6087,0.441176504
98092,7544,605,0.754901946
98093,7544,4284,0.235294119
98094,7544,2335,0.156862751
98095,7544,2878,0.519607842
98096,7544,7257,0.30392158
98097,7545,908,0
98098,7546,4276,1
98099,7547,7044,0.0229885057
98100,7547,6778,0.103448279
98101,7547,120,0.770114899
98102,7547,2923,0.689655125
98103,7547,2225,0.275862068
98104,7547,2171,0.471264362
98105,7547,7172,0.586206913
98106,7547,2072,0.712643683
98107,7547,1280,0.18390806
98108,7547,6205,0.517241359
98109,7547,4927,0.321839064
98110,7547,7086,0.229885057
98111,7547,3158,0.666666687
98112,7547,5159,0.459770113
98113,7547,2368,0.885057449
98114,7547,909,0.896551669
98115,7547,5920,0.206896558
98116,7548,1350,0
98117,7548,6308,1
98118,7549,3587,0.166666672
98119,7549,3455,0.458333343
98120,7550,5522,0.935483873
98121,7550,1075,0.580645144
98122,7550,2076,0.311827928
98123,7550,6605,0.473118275
98124,7550,1285,0.505376339
98125,7550,3647,0.193548381
98126,7550,526,0.45161292
98127,7550,3000,0.387096763
98128,7550,5410,0.860215008
98129,7550,3796,0.967741907
98130,7550,1825,0.279569894
98131,7550,2303,0.806451619
98132,7550,2464,0.440860182
98133,7550,2646,0.0752688125
98134,7550,969,0.129032254
98135,7550,1993,0.193548381
98136,7550,2795,0.677419364
98137,7550,1749,0.569892466
98138,7552,953,0.666666687
98139,7552,6718,0.666666687
98140,7553,748,0.222222224
98141,7553,6978,0.666666687
98142,7553,1252,0.111111112
98143,7554,3375,0.611111164
98144,7554,5045,0.333333343
98145,7554,5474,0
98146,7554,5474,0.166666672
98147,7554,3923,1
98148,7555,2504,0.5
98149,7555,961,0.638888896
98150,7555,2487,0
98151,7555,2328,0.972222269
98152,7555,4539,0.138888896
98153,7555,3654,0.111111112
98154,7555,4332,0.75
98155,7555,5964,0.833333313
98156,7555,1018,0.555555522
98157,7556,489,0.100000001
98158,7556,5276,0.5
98159,7556,4662,0.800000012
98160,7556,7015,0.666666687
98161,7556,3844,0.899999917
98162,7558,1285,0.380952388
98163,7558,605,0.380952388
98164,7558,1744,1
98165,7558,3929,0
98166,7558,5158,0.714285672
98167,7560,2874,0.666666687
98168,7560,2874,1
98169,7560,5567,0.111111112
98170,7560,2414,0.222222224
98171,7561,1103,0
98172,7561,1103,0.166666672
98173,7561,2700,0.666666687
98174,7561,5808,0.722222149
98175,7561,5664,0.333333343
98176,7561,4496,1
98177,7562,2054,0
98178,7562,4496,0.666666687
98179,7564,3110,0.933333337
98180,7564,904,0.400000006
98181,7564,4163,0.866666615
98182,7564,1033,0.600000024
98183,7565,2630,1
98184,7565,2041,0.200000003
98185,7565,2041,0.400000006
98186,7565,6817,0
98187,7565,6921,0.733333349
98188,7566,2544,0.166666672
98189,7566,2846,0.333333343
98190,7566,2863,1
98191,7567,3795,0.466666669
98192,7567,849,0.706666648
98193,7567,249,0.413333327
98194,7567,6133,0.706666648
98195,7567,2586,0.533333302
98196,7567,5860,0.853333294
98197,7567,1392,1
98198,7567,1075,0.426666647
98199,7567,4780,0.333333343
98200,7567,5230,0.75999999
98201,7567,5697,0.25333333
98202,7567,2445,0.0266666654
98203,7567,1108,0.826666653
98204,7567,1169,0.213333324
98205,7567,7200,0.25333333
98206,7567,4856,0.0933333337
98207,7567,7113,0.359999985
98208,7568,2464,0.30864197
98209,7568,4894,0.555555522
98210,7568,2721,0.481481463
98211,7568,6461,0.679012358
98212,7568,2115,0.320987672
98213,7568,2801,0
98214,7568,3866,0.283950627
98215,7568,4597,0.407407403
98216,7568,2160,0.320987672
98217,7568,2517,0.160493821
98218,7568,4741,0.901234567
98219,7568,6403,0.209876537
98220,7568,2887,0.888888896
98221,7568,1075,0.740740776
98222,7568,1323,0.407407403
98223,7568,4523,0.530864179
98224,7568,3729,0.913580239
98225,7569,607,0.5
98226,7569,4003,0.388888866
98227,7569,6181,0.555555582
98228,7569,4270,0.888888896
98229,7569,3490,0.111111112
98230,7569,3833,0.833333313
98231,7569,4774,0.111111112
98232,7570,6378,1
98233,7572,6626,0.142857149
98234,7572,2680,0.428571433
98235,7572,5346,0.380952388
98236,7572,6155,0
98237,7572,2492,0.857142866
98238,7572,76,0.571428597
98239,7572,6330,0.761904716
98240,7573,6476,0.833333313
98241,7573,1133,0.859999955
98242,7573,1103,0.213333324
98243,7573,1103,0.233333349
98244,7573,1969,0.853333294
98245,7573,1522,0.24000001
98246,7573,7317,0.480000019
98247,7573,4270,0.980000019
98248,7573,190,0.926666677
98249,7573,7219,0.426666647
98250,7573,2313,0.899999917
98251,7573,679,0.660000026
98252,7573,6718,0.546666682
98253,7573,2814,0.393333346
98254,7573,1033,0.379999995
98255,7573,2908,0.360000014
98256,7573,2794,0.513333321
98257,7573,599,0.879999936
98258,7573,1299,0.593333304
98259,7573,3584,0.466666669
98260,7573,4163,0.713333368
98261,7573,3603,0.426666647
98262,7573,2520,0.813333333
98263,7573,2775,0.0800000057
98264,7573,6435,0.086666666
98265,7573,6909,0.620000005
98266,7573,239,0.140000001
98267,7573,2456,0.693333328
98268,7573,3891,0.74666667
98269,7573,6413,0.720000029
98270,7573,5724,0.826666653
98271,7573,3676,0.566666663
98272,7573,1738,0.146666661
98273,7573,1738,0.166666672
98274,7573,7192,0.953333318
98275,7573,6006,0.0199999996
98276,7574,433,0
98277,7574,5034,0.5
98278,7574,4607,1
98279,7575,4313,0.928571403
98280,7575,6426,0.547619045
98281,7575,5029,0.476190478
98282,7575,1527,0.809523821
98283,7575,843,1
98284,7575,2786,0.571428597
98285,7576,1755,0.411764711
98286,7576,1224,0.509803951
98287,7576,4350,0.411764711
98288,7576,2162,0.196078435
98289,7576,403,0.529411793
98290,7576,3954,0.686274529
98291,7576,6634,0.176470593
98292,7576,6453,0
98293,7576,3982,1
98294,7577,5449,0.5
98295,7578,1585,0.5
98296,7578,1106,0
98297,7578,5168,1
98298,7579,1069,0.166666672
98299,7579,4699,1
98300,7579,3446,0.666666687
98301,7579,7320,0.833333313
98302,7579,3182,0.333333343
98303,7579,3182,0.5
98304,7580,2479,0
98305,7580,3310,1
98306,7581,5075,0
98307,7581,5476,0.5
98308,7581,2030,1
98309,7582,5168,0.833333313
98310,7582,4640,0.137254909
98311,7582,1253,0.823529422
98312,7582,3458,0.90196079
98313,7582,6231,0.59803921
98314,7582,6806,0.0490196086
98315,7582,83,0.352941185
98316,7582,4492,0.333333343
98317,7582,5633,0.715686262
98318,7582,4922,0.529411733
98319,7582,204,0.578431368
98320,7582,4,0.568627477
98321,7582,5456,0.911764681
98322,7582,3574,0.745098054
98323,7582,6096,0.519607842
98324,7582,1146,0.235294119
98325,7582,500,0.0980392173
98326,7583,4955,0.699999988
98327,7583,3238,0.316666663
98328,7583,1298,0.666666687
98329,7583,627,0.100000001
98330,7583,4751,0.200000003
98331,7583,6989,0.550000012
98332,7583,1754,0.866666615
98333,7583,4636,0.349999994
98334,7583,1707,0.150000006
98335,7583,3691,0.366666675
98336,7583,2949,0.433333308
98337,7583,7287,0.616666675
98338,7583,6504,0.816666663
98339,7584,6031,0
98340,7584,6989,0.791666687
98341,7584,1886,0.375
98342,7584,6149,0.375
98343,7584,2438,0.166666672
98344,7584,3877,0.541666687
98345,7585,526,0.647058845
98346,7585,7136,0.352941185
98347,7585,3918,0.470588237
98348,7585,5109,0.588235319
98349,7585,6241,0.921568632
98350,7585,2889,0.823529422
98351,7585,1280,0.117647059
98352,7586,4213,0.433333308
98353,7586,4076,0
98354,7586,3625,0.466666669
98355,7586,843,0.866666615
98356,7586,364,1
98357,7586,2049,0.633333325
98358,7586,3654,0.233333349
98359,7586,5627,0.233333334
98360,7587,2544,1
98361,7588,6212,0.200000003
98362,7588,4048,0.866666615
98363,7588,4985,0
98364,7589,3989,0.761904776
98365,7589,2773,0.285714298
98366,7589,5347,0.650793672
98367,7589,878,0.904761851
98368,7589,4309,0.158730164
98369,7589,1753,0.539682567
98370,7589,2000,0.412698418
98371,7589,3603,0.253968269
98372,7589,406,0.460317492
98373,7589,1350,0.111111112
98374,7589,6342,0.523809493
98375,7589,74,0.0317460336
98376,7591,6989,1
98377,7591,2555,0.800000012
98378,7591,4339,0.533333361
98379,7592,6792,0.857142925
98380,7592,3334,0.428571433
98381,7592,500,0.285714298
98382,7592,969,0.0476190485
98383,7592,969,0.095238097
98384,7592,5169,0.571428597
98385,7595,4185,0
98386,7597,2957,0
98387,7597,29,0.25
98388,7597,2679,0.75
98389,7597,4702,0.5
98390,7598,6588,0
98391,7599,3232,1
98392,7601,4252,0.5
98393,7603,2962,1
98394,7604,4631,0.888888896
98395,7604,2747,0.148148149
98396,7604,6510,0.666666687
98397,7604,3600,0.333333343
98398,7604,2041,0.444444448
98399,7604,2465,0.555555582
98400,7605,445,1
98401,7605,2556,0
98402,7605,2551,0.5
98403,7606,6565,1
98404,7608,3507,0.454545468
98405,7608,7466,0.303030312
98406,7608,4341,1
98407,7608,3936,0.696969688
98408,7608,6268,0.848484814
98409,7608,3334,0.484848499
98410,7608,500,0.0909090936
98411,7608,7172,0
98412,7608,6842,0.878787935
98413,7609,5984,0.0714285746
98414,7609,6011,1
98415,7609,4172,0.547619045
98416,7609,3032,0.619047642
98417,7609,2999,0.333333343
98418,7609,6103,0.809523761
98419,7609,6910,0.523809493
98420,7609,4757,0
98421,7609,3647,0.142857149
98422,7609,3027,0.309523821
98423,7609,6346,0.928571403
98424,7611,7015,0.612903237
98425,7611,2161,0.623655856
98426,7611,2492,0.924731195
98427,7611,3685,0.924731195
98428,7611,6583,0.290322572
98429,7611,6026,0.580645144
98430,7611,3001,0.634408593
98431,7611,6801,0.709677398
98432,7611,961,0.666666687
98433,7611,6357,0.0860215053
98434,7611,6982,0.774193525
98435,7611,1550,0.580645144
98436,7611,2132,0.666666687
98437,7611,390,0.0107526882
98438,7611,1069,0.258064508
98439,7612,4569,0.263157904
98440,7612,4569,0.315789461
98441,7612,6619,0.473684222
98442,7612,4339,0.736842096
98443,7612,3182,0.0526315756
98444,7612,3182,0.0701754391
98445,7612,6241,0.877192974
98446,7612,5524,0.561403513
98447,7612,156,0.631578922
98448,7612,3301,0.263157874
98449,7612,6282,0.684210539
98450,7613,2456,0.5
98451,7614,2158,0.266666681
98452,7614,6504,0.866666615
98453,7614,5675,0.333333343
98454,7614,2464,0
98455,7614,2790,0.866666615
98456,7615,5029,0.300000012
98457,7615,6507,0.666666687
98458,7615,3706,0.800000012
98459,7615,6769,0.200000003
98460,7617,6533,0.833333313
98461,7618,6989,0.939393938
98462,7618,4113,0.515151501
98463,7618,4966,0.803030312
98464,7618,6551,0.287878782
98465,7618,2610,0.25757578
98466,7618,6252,0.106060602
98467,7618,5128,0.515151501
98468,7618,2148,1
98469,7618,6298,0.712121189
98470,7618,3232,0.636363626
98471,7618,5681,0
98472,7618,3159,0.575757563
98473,7619,5414,0.392156869
98474,7619,347,0.235294119
98475,7619,5835,0.0784313753
98476,7619,4494,0.117647059
98477,7619,3858,0.196078435
