row_id,user_id,video_id,score
69207,23068,206,1.5051735
69208,23068,3047,0.23357151
69209,23069,457,-1.326879
69210,23069,1807,-1.3081673
69211,23069,412,-3.4688343
69212,23070,3186,0.066744357
69213,23071,952,0.0010951757
69214,23071,3623,-2.524877
69215,23072,239,-3.9578173
69216,23072,239,-3.8695854
69217,23072,1807,-1.3930022
69218,23073,167,0.50683752
69219,23073,1371,0.1437853
69220,23073,160,0.57855767
69221,23074,995,0.46945974
69222,23078,3075,-0.22002357
69223,23078,1948,-0.31406242
69224,23078,93,0.61781591
69225,23078,6,-0.91720778
69226,23078,2280,-0.29216039
69227,23079,681,0.091143399
69228,23079,2022,0.063075572
69229,23079,60,-0.10089223
69230,23079,2517,0.0095723122
69231,23080,3934,-4.3045869
69232,23080,5064,-7.4206493
69233,23081,303,-3.1172361
69234,23081,2413,0.16548939
69235,23081,1331,0.72795427
69236,23081,77,0.52655315
69237,23082,2405,1.4593502
69238,23082,1437,1.2114535
69239,23082,1981,1.0858619
69240,23082,4886,0.12621063
69241,23082,4886,0.058131397
69242,23082,765,1.1167283
69243,23084,2819,-0.19479856
69244,23084,185,-0.75682518
69245,23084,416,-2.1892023
69246,23086,1162,-0.17583871
69247,23087,1122,0.20923562
69248,23087,217,-2.6678495
69249,23087,1827,-3.3751212
69250,23087,6053,-3.7446153
69251,23087,451,0.62500742
69252,23089,720,-0.7684111
69253,23089,720,-0.98271328
69254,23091,1807,-1.7055205
69255,23091,4113,-0.64827415
69256,23091,2321,-1.1741021
69257,23091,1813,-0.80050549
69258,23092,947,-1.1626962
69259,23092,4484,-1.599586
69260,23093,167,0.43608727
69261,23093,2005,-0.30589914
69262,23093,632,-0.64780295
69263,23093,391,-0.078476593
69264,23093,3603,0.18139057
69265,23094,2270,-0.4159658
69266,23094,2973,-0.80779743
69267,23094,42,-0.1972715
69268,23095,58,0.60715997
69269,23095,254,0.52549884
69270,23095,1788,0.91593343
69271,23096,2598,-0.72986478
69272,23096,2143,-0.70215142
69273,23096,2134,-0.18670303
69274,23096,1283,-0.073615044
69275,23096,139,-3.6271728
69276,23096,651,-0.093900949
69277,23096,691,-0.56992421
69278,23096,2058,0.30877961
69279,23096,317,-0.73025236
69280,23096,4777,0.45713316
69281,23097,2091,-1.6050637
69282,23097,6255,-2.5623497
69283,23097,4473,-2.1046418
69284,23097,4473,-2.3802483
69285,23099,968,-4.186861
69286,23099,838,-2.0978466
69287,23100,176,-0.76186353
69288,23100,5727,-1.5256401
69289,23100,124,-1.4357095
69290,23100,6314,-2.3254876
69291,23100,209,-1.2375872
69292,23100,4881,-1.0971771
69293,23101,3716,-1.2568961
69294,23101,74,-0.57860914
69295,23101,2676,-3.4801006
69296,23106,2431,-2.463107
69297,23107,3836,-0.10941526
69298,23109,3161,0.11964309
69299,23109,1579,1.102701
69300,23109,2364,-0.85418528
69301,23109,1948,1.1381845
69302,23109,2024,1.0592324
69303,23111,2483,-1.2288967
69304,23111,594,-0.79466212
69305,23111,5089,-0.3900812
69306,23111,112,-0.44676137
69307,23112,1251,-1.4812844
69308,23112,4539,-3.0551749
69309,23114,1655,-0.6302962
69310,23114,1702,-0.86531541
69311,23114,308,-2.7826945
69312,23115,4069,-3.8453292
69313,23115,377,-3.1619247
69314,23116,619,0.15768419
69315,23116,727,-0.28633271
69316,23116,293,0.43247539
69317,23117,3916,-0.58605337
69318,23117,836,-1.0716548
69319,23117,1309,-1.1637581
69320,23117,283,-0.7217361
69321,23117,447,-0.52871263
69322,23117,379,0.037036344
69323,23117,3609,-0.40199706
69324,23117,1337,0.21563542
69325,23117,1246,-0.015050918
69326,23118,544,-0.82219815
69327,23118,724,-1.072111
69328,23118,69,-0.86820456
69329,23118,3459,-1.2532906
69330,23118,255,-1.1091839
69331,23118,5878,-0.5728384
69332,23118,77,-1.3754589
69333,23118,311,-1.0167047
69334,23118,747,-1.3518399
69335,23118,1649,-1.3057896
69336,23118,2081,-1.2654254
69337,23118,722,-0.79757753
69338,23119,1122,-1.1509568
69339,23119,47,-0.58644524
69340,23119,2022,-0.76251724
69341,23120,87,0.17793871
69342,23120,311,0.52045938
69343,23120,862,0.12772688
69344,23120,2081,0.054979846
69345,23120,1244,0.039040565
69346,23120,927,-2.1518011
69347,23120,927,-2.284618
69348,23122,795,0.65118602
69349,23123,2026,-0.90606058
69350,23123,1205,-0.73132849
69351,23124,390,-1.229731
69352,23124,6,-1.1084192
69353,23124,1251,-0.87512708
69354,23124,75,-0.51605412
69355,23124,2729,-0.56333488
69356,23124,1750,-1.3216313
69357,23124,2420,-0.51288231
69358,23124,16,-0.54907441
69359,23125,42,1.5592158
69360,23125,2134,0.96233034
69361,23125,1827,-0.31253099
69362,23125,719,0.76208496
69363,23126,95,-1.7372139
69364,23126,1249,-2.3001705
69365,23127,75,1.4796889
69366,23127,206,1.7102389
69367,23127,70,0.52160576
69368,23128,4134,-2.2834034
69369,23128,4134,-2.4541693
69370,23128,368,0.077687487
69371,23129,918,-0.058849394
69372,23129,239,-4.9596908
69373,23129,395,0.019265309
69374,23129,218,0.64317772
69375,23129,233,0.76605597
69376,23129,2610,0.44731814
69377,23129,50,0.51963487
69378,23129,3665,0.58954871
69379,23129,206,1.0713886
69380,23129,1721,0.88310423
69381,23131,3943,-1.2353435
69382,23131,1807,-1.320312
69383,23133,3893,0.90619266
69384,23135,1348,0.84762105
69385,23135,708,0.74011272
69386,23135,668,0.27214396
69387,23135,164,0.13905464
69388,23135,1386,-0.16347614
69389,23138,3303,-1.0736943
69390,23138,827,0.043489218
69391,23140,502,0.58702981
69392,23140,1807,-0.27407372
69393,23140,6590,0.34761976
69394,23142,1572,0.14264882
69395,23142,1234,0.4197354
69396,23142,298,-0.78174427
69397,23142,958,-0.61003414
69398,23142,1623,-0.76248124
69399,23142,2285,0.64034924
69400,23142,2583,-0.37606685
69401,23142,230,-0.91342157
69402,23142,3575,-0.79157743
69403,23142,1912,0.53792492
69404,23142,3030,0.35421084
69405,23142,190,-0.61242542
69406,23142,1579,0.34476833
69407,23143,2011,-3.6267383
69408,23143,2011,-3.8158102
69409,23143,845,-1.0140513
69410,23145,4883,-0.3166967
69411,23145,1366,-0.90418822
69412,23145,3198,-2.9567486
69413,23145,2178,-3.3653262
69414,23145,200,-0.95880821
69415,23145,623,-0.65687832
69416,23146,1569,-0.042931482
69417,23146,433,0.75549838
69418,23146,50,0.51734883
69419,23146,2697,-2.077511
69420,23146,4741,-3.2152826
69421,23146,36,0.56881937
69422,23146,3679,0.67913157
69423,23146,254,0.83008033
69424,23146,2981,0.96011251
69425,23146,4148,0.21929656
69426,23146,889,0.4975189
69427,23149,265,-0.26227997
69428,23150,5654,-0.93773583
69429,23150,203,-0.78950426
69430,23151,975,-1.7130969
69431,23151,975,-1.6196645
69432,23151,2233,-0.51314105
69433,23151,6104,0.10837349
69434,23152,524,-1.1351634
69435,23152,2387,-1.0796981
69436,23152,1737,-1.6194287
69437,23152,437,-0.87590811
69438,23152,239,-4.1569307
69439,23152,4006,-1.6990504
69440,23152,5359,-1.9891389
69441,23152,702,-1.3879264
69442,23152,47,-0.78066513
69443,23152,788,-1.7066516
69444,23153,2596,-3.1530209
69445,23153,1304,0.35190786
69446,23154,1179,-1.4732593
69447,23154,2571,-3.8691471
69448,23154,6208,-1.3818917
69449,23154,1626,-1.1203048
69450,23154,3475,-4.0154574
69451,23154,502,-0.8287372
69452,23154,2285,-0.69072449
69453,23155,1469,-0.11315632
69454,23157,2902,-0.40793884
69455,23159,843,-0.7324135
69456,23159,87,-0.90488538
69457,23159,98,-0.92405444
69458,23159,557,-0.45168485
69459,23160,272,-0.059825256
69460,23162,1253,-4.0831614
69461,23162,87,-0.56808975
69462,23165,504,1.447062
69463,23165,1117,0.96112418
69464,23166,445,-0.62990344
69465,23166,2112,-1.0885901
69466,23166,1117,-2.1118231
69467,23167,30,-0.070389062
69468,23167,187,-1.896494
69469,23167,981,0.20212349
69470,23167,165,-0.16100267
69471,23168,272,-1.4307731
69472,23168,4131,-1.2011486
69473,23169,6234,-1.0839167
69474,23169,1734,-1.5807474
69475,23169,323,-1.8021916
69476,23169,1735,-1.1525396
69477,23169,1447,-2.5836743
69478,23169,5787,-1.3589177
69479,23169,137,-2.0012676
69480,23169,2469,-1.5811216
69481,23173,819,1.4086444
69482,23173,938,0.89685082
69483,23173,1197,0.6929338
69484,23174,6067,-1.0311652
69485,23174,765,-0.76786649
69486,23174,2110,-1.0528576
69487,23174,5089,-0.64227542
69488,23175,565,-0.58769646
69489,23175,5124,-0.99320322
69490,23175,1039,-3.0628284
69491,23175,197,-4.3516629
69492,23175,4152,-3.2588387
69493,23175,551,-3.7423322
69494,23176,719,0.11370812
69495,23176,3956,-0.066513583
69496,23177,788,0.44456297
69497,23178,787,0.83034238
69498,23178,2209,0.99488312
69499,23178,1371,0.87858456
69500,23179,1169,-1.7075688
69501,23179,1252,-2.2565913
69502,23179,270,-1.7787076
69503,23179,608,-2.8541697
69504,23179,1599,-1.7427016
69505,23179,1668,-3.1225456
69506,23179,2441,-2.5288439
69507,23179,506,-1.3829829
69508,23179,3503,-2.7858691
69509,23179,3984,-1.9049799
69510,23179,1523,-1.4535571
69511,23179,4131,-1.90903
69512,23179,443,-1.7211359
69513,23179,6419,-3.6239194
69514,23179,90,-2.0100861
69515,23179,336,-2.121845
69516,23179,90,-2.2029383
69517,23179,1579,-1.8768936
69518,23179,250,-1.7874281
69519,23179,4941,-2.0642244
69520,23179,4679,-2.2267725
69521,23179,1426,-3.1263305
69522,23179,1581,-2.1078132
69523,23179,176,-2.0028811
69524,23180,5972,-1.3898445
69525,23180,712,-1.92527
69526,23180,3695,0.074213326
69527,23183,2974,0.36330609
69528,23183,433,1.0503276
69529,23183,1554,0.22494698
69530,23184,3263,-0.034768254
69531,23184,2975,-0.65825009
69532,23184,3890,-3.3500155
69533,23185,370,-3.0901886
69534,23186,1803,-0.63846937
69535,23186,2434,-0.48458627
69536,23186,795,0.11551778
69537,23186,3854,-1.4104854
69538,23188,1665,1.0220016
69539,23188,114,0.72178614
69540,23188,33,1.1234363
69541,23188,17,1.235099
69542,23189,734,0.077108756
69543,23190,383,-0.75794107
69544,23190,3914,-0.66595101
69545,23191,2496,-1.7575855
69546,23191,3456,-0.5417757
69547,23191,3447,-0.60562664
69548,23192,338,-0.33353049
69549,23193,526,0.51409101
69550,23193,303,-3.1320696
69551,23193,177,0.14098594
69552,23195,560,-0.40901415
69553,23196,3769,-1.7740602
69554,23196,1251,-0.6428729
69555,23196,123,-0.99863058
69556,23197,5629,-1.2371508
69557,23197,2030,-2.8081591
69558,23203,82,-0.77960142
69559,23203,3794,-0.42759188
69560,23203,70,-1.2239946
69561,23203,527,-0.35261869
69562,23204,1579,-0.81645349
69563,23204,1374,-0.95479941
69564,23204,3354,-2.6728195
69565,23204,185,-0.75929114
69566,23204,1105,-1.0811406
69567,23204,2081,-1.4055818
69568,23204,4045,-0.8815341
69569,23204,311,-0.74850988
69570,23205,142,0.50314134
69571,23205,518,-0.21632991
69572,23205,1569,0.070647955
69573,23206,2364,-2.5795215
69574,23206,30,-0.58808583
69575,23206,2938,-1.3286887
69576,23206,2007,-1.6495573
69577,23206,77,-1.2154835
69578,23206,3316,-1.2008709
69579,23206,2210,-1.6066176
69580,23206,556,-4.2873642
69581,23206,587,-1.132243
69582,23206,3078,-0.68214196
69583,23206,1276,-1.5998172
69584,23206,326,-1.8722622
69585,23206,1668,-2.1655233
69586,23206,3397,-4.7826388
69587,23206,4285,-1.2395581
69588,23206,4070,-1.6976317
69589,23206,4174,-0.69037557
69590,23206,1567,-1.2345807
69591,23206,254,-0.78219622
69592,23206,904,-0.40704143
69593,23206,4427,-1.2260242
69594,23206,5428,-1.4899073
69595,23206,3175,-1.9878137
69596,23206,5620,-4.3501477
69597,23206,5544,-3.540772
69598,23206,4649,-1.5012004
69599,23206,1784,-1.1374932
69600,23208,2564,-0.15103647
69601,23208,995,0.56410223
69602,23208,429,0.40380909
69603,23209,2056,-1.7960764
69604,23211,250,-0.12789539
69605,23211,614,-1.0888724
69606,23211,3246,-0.112533
69607,23211,88,-0.17803636
69608,23211,1374,-0.1743006
69609,23211,4913,-0.76767978
69610,23211,3088,-0.42453857
69611,23211,232,-0.48942271
69612,23211,607,-1.1949309
69613,23211,1508,-1.8208541
69614,23211,1348,0.032851607
69615,23211,1347,-1.8900894
69616,23212,734,-0.83330908
69617,23212,347,-1.182694
69618,23213,1857,-0.59806034
69619,23215,781,0.067913353
69620,23216,12,-0.4139246
69621,23216,4869,-1.1749453
69622,23216,34,-1.3756829
69623,23216,1620,-2.1180657
69624,23217,1361,0.047123253
69625,23217,2899,-2.6458094
69626,23217,2899,-2.764268
69627,23219,2597,-2.3508965
69628,23219,2597,-2.5462207
69629,23220,451,1.0704131
69630,23220,1483,1.0762132
69631,23220,283,-2.3097333
69632,23220,864,1.138002
69633,23220,1592,0.47958869
69634,23221,760,-0.32690623
69635,23222,400,-1.7315695
69636,23222,1689,-0.83864197
69637,23222,4882,-2.6835058
69638,23223,1457,-1.3560317
69639,23223,1784,-1.2666653
69640,23223,2936,-1.0853326
69641,23226,823,0.36905807
69642,23226,2965,-1.3995731
69643,23227,2247,0.48335153
69644,23229,42,1.6242397
69645,23230,151,0.86577719
69646,23230,893,-0.46826233
69647,23230,2054,-0.3227378
69648,23233,1913,-0.29118052
69649,23233,1963,-0.65395859
69650,23233,2741,-0.7547332
69651,23233,3281,-1.3083364
69652,23233,91,-1.2291111
69653,23234,1305,-0.94567385
69654,23234,203,-3.9521214
69655,23234,603,-2.9137608
69656,23234,336,-1.5501671
69657,23234,600,-4.4426267
69658,23234,4721,-4.2709458
69659,23235,2614,-0.93091875
69660,23235,114,0.13473214
69661,23235,641,-0.14995167
69662,23235,1449,0.094236165
69663,23235,1466,0.043231189
69664,23235,283,-0.20970277
69665,23235,1246,0.53770679
69666,23235,2706,-1.0271844
69667,23235,644,0.07297799
69668,23235,3464,-0.35913911
69669,23235,3047,-0.75885019
69670,23235,3237,0.54216653
69671,23235,1389,-0.018930793
69672,23235,3084,0.04343605
69673,23237,4653,-0.69970554
69674,23237,77,-1.1357486
69675,23238,2621,-0.19888772
69676,23238,1552,-0.11955896
69677,23238,1371,0.28786452
69678,23238,3365,-3.6418611
69679,23238,179,-0.08798866
69680,23238,3084,-0.2380625
69681,23239,656,1.5551724
69682,23239,1651,1.2007763
69683,23239,1806,1.3314406
69684,23239,2610,0.87573731
69685,23239,42,1.6228336
69686,23240,2118,-1.0817551
69687,23240,4408,-1.4039339
69688,23240,2404,-1.5195169
69689,23240,3305,-1.2245369
69690,23240,624,-1.1657218
69691,23241,2066,-1.1832631
69692,23241,3670,-1.1595472
69693,23241,2748,-5.8112659
69694,23242,502,1.0212842
69695,23242,1743,1.1371966
69696,23244,106,0.096853912
69697,23244,2042,-0.056173399
69698,23244,596,-1.0512123
69699,23245,4360,0.77347243
69700,23245,605,-0.5047836
69701,23245,787,0.44767155
69702,23245,82,-0.13894381
69703,23248,3648,-4.8030219
69704,23248,2626,-0.93448249
69705,23248,4179,-1.1445725
69706,23248,7371,-4.6742685
69707,23248,1976,-3.4724221
69708,23248,6454,-4.1550052
69709,23248,4520,-1.7250415
69710,23248,4468,-3.2007087
69711,23248,1697,-1.9726492
69712,23248,4466,-4.2747853
69713,23248,5753,-4.4297311
69714,23248,2654,-4.2173972
69715,23248,5897,-3.3625937
69716,23248,1069,-1.0147039
69717,23248,4640,-3.7022176
69718,23248,3104,-4.5405226
69719,23248,6106,-3.7860963
69720,23248,323,-3.990989
69721,23248,5707,-3.6691414
69722,23248,3376,-4.1298685
69723,23248,2656,-4.7825191
69724,23248,2096,-3.3694446
69725,23248,1318,-3.3776473
69726,23248,2218,-3.9554665
69727,23248,5089,-0.97943094
69728,23249,796,-0.19236222
69729,23249,589,-1.5224493
69730,23249,74,-1.0748355
69731,23249,29,-1.3155824
69732,23249,3631,-1.2341933
69733,23249,114,-1.0354828
69734,23250,2328,-2.1940699
69735,23250,2899,-3.0549468
69736,23250,106,-0.53561649
69737,23250,665,-0.91361612
69738,23251,5640,0.2482027
69739,23251,440,-0.19664128
69740,23251,700,-0.23632818
69741,23251,708,0.50250512
69742,23251,270,0.10707311
69743,23251,484,0.24245407
69744,23251,593,0.055659845
69745,23251,331,0.24238837
69746,23251,2542,0.14707273
69747,23251,2405,0.6801511
69748,23251,623,-0.50808869
69749,23251,3265,0.34301946
69750,23251,3697,0.32686105
69751,23251,1724,0.75973323
69752,23251,2262,-0.074431464
69753,23251,560,-0.41793957
69754,23251,2220,-0.21905798
69755,23251,2393,-0.47574508
69756,23251,1210,-0.59557959
69757,23251,1352,0.025488526
69758,23252,3343,0.60558805
69759,23253,88,-2.1566234
69760,23254,3303,-1.193687
69761,23254,1913,-0.44805218
69762,23254,592,-1.650673
69763,23254,1395,-1.0411249
69764,23254,3191,-0.63462701
69765,23254,182,-0.59220117
69766,23255,1654,-3.2307298
69767,23255,3428,0.36359566
69768,23255,254,-0.16815135
69769,23256,717,-3.265463
69770,23256,717,-3.6650224
69771,23257,3143,-2.6393152
69772,23257,400,-0.91631845
69773,23257,303,-3.9042289
69774,23257,910,-2.2564714
69775,23259,893,-1.1917216
69776,23259,663,-0.87236145
69777,23259,88,-0.68554023
69778,23260,6085,-1.1644053
69779,23260,2423,-2.7169079
69780,23260,2459,-0.58025691
69781,23260,6672,-0.5561662
69782,23260,4947,-1.0086042
69783,23260,2685,-1.2773486
69784,23260,3578,-0.13022053
69785,23260,42,0.12095177
69786,23260,785,0.24648274
69787,23265,1289,-2.07726
69788,23265,4748,-1.811788
69789,23265,3877,-2.0119857
69790,23265,159,-2.8742276
69791,23265,4136,-2.1127719
69792,23265,2452,-1.6270338
69793,23265,3191,-1.8995407
69794,23266,122,-0.38404475
69795,23266,2109,-0.57547447
69796,23267,176,-0.26872367
69797,23267,5195,-0.87775895
69798,23267,4257,-2.1582642
69799,23268,896,-0.70630249
69800,23268,80,-1.1563002
69801,23268,958,-2.1967541
69802,23268,6,-1.2958224
69803,23269,2228,0.19840516
69804,23271,1244,0.10452752
69805,23271,1105,0.15958726
69806,23271,1398,0.089278832
69807,23271,2798,-0.34575924
69808,23271,2610,-2.7307596
69809,23272,2899,-1.8215734
69810,23272,2899,-2.080771
69811,23272,651,0.21251959
69812,23273,48,0.52828047
69813,23273,16,0.57838604
69814,23273,2134,0.40717632
69815,23273,1283,0.55614552
69816,23273,2141,-0.16552259
69817,23273,320,0.075864747
69818,23273,7088,-0.35079709
69819,23273,77,0.71033844
69820,23273,88,0.61274311
69821,23273,2450,-0.54157168
69822,23273,3401,-2.3255131
69823,23274,2960,-2.6014513
69824,23274,6325,-2.5081178
69825,23274,556,-3.5370014
69826,23275,354,0.56410533
69827,23275,836,-0.1880281
69828,23275,1895,0.19625187
69829,23276,557,0.6688906
69830,23276,825,0.79619935
69831,23278,2062,-2.0093457
69832,23278,1854,-0.71842107
69833,23278,3171,-1.8151014
69834,23278,398,-1.8054134
69835,23278,2066,-0.82865021
69836,23278,320,-1.248549
69837,23278,575,-0.57583192
69838,23278,1058,-0.67708108
69839,23278,4434,-0.94867653
69840,23279,2424,0.243071
69841,23279,2022,0.86476138
69842,23279,1718,1.0254813
69843,23279,1552,0.12118989
69844,23280,1430,-1.3487532
69845,23280,265,-1.3738817
69846,23280,2326,-2.8287576
69847,23280,1202,-1.5825148
69848,23280,4213,-1.3391536
69849,23280,712,-2.7638501
69850,23280,1362,-1.3319863
69851,23280,1428,-1.1759912
69852,23283,1278,0.97906983
69853,23283,4360,1.3253437
69854,23283,69,1.4395326
69855,23285,1249,-0.65424338
69856,23286,1978,-0.81375915
69857,23286,2946,-0.95344317
69858,23287,370,-2.4183842
69859,23287,350,-1.6254482
