row_id,user_id,video_id,score
66538,22193,2257,1.0578482
66539,22194,526,-2.1985813
66540,22194,492,-1.9207437
66541,22194,117,-2.3999952
66542,22195,42,1.5050422
66543,22195,1179,0.40149589
66544,22195,2285,1.1081885
66545,22195,455,0.99795866
66546,22196,1058,-0.40247658
66547,22199,551,-2.3380694
66548,22199,1089,-1.3991609
66549,22201,47,0.31087757
66550,22202,137,-2.1298207
66551,22202,2395,-1.8838069
66552,22202,1879,-2.7237347
66553,22202,305,-1.9921259
66554,22202,3782,-1.5328959
66555,22202,2593,-0.44143753
66556,22202,4647,-5.6708145
66557,22202,2396,-3.5830134
66558,22202,1917,-0.81207338
66559,22202,116,-1.6064998
66560,22202,2874,-0.9316951
66561,22202,3071,-0.89839593
66562,22202,1138,-1.7166994
66563,22204,536,0.30371022
66564,22204,560,-0.27595675
66565,22204,5144,-0.7813364
66566,22205,2500,-0.01793183
66567,22205,4598,0.11802693
66568,22205,1162,0.80575088
66569,22207,52,0.3104993
66570,22207,5978,-0.52691361
66571,22207,4160,-1.2629461
66572,22207,5920,-2.3599397
66573,22208,171,-1.1074147
66574,22208,2899,-3.0369056
66575,22208,2899,-3.2031655
66576,22208,168,-1.7186207
66577,22208,3449,-1.3129842
66578,22208,135,-1.2475583
66579,22211,401,0.42626944
66580,22211,4200,-2.9986385
66581,22211,5503,-3.2425241
66582,22211,1041,-0.03010609
66583,22211,3396,-3.4777637
66584,22211,448,-4.1757991
66585,22211,448,-4.3368864
66586,22211,48,-0.32610703
66587,22213,906,-0.66971311
66588,22213,603,-2.1657188
66589,22214,335,-0.78197169
66590,22214,2111,-1.4230973
66591,22214,824,-0.81000084
66592,22214,2120,-0.8480204
66593,22214,2112,-0.49863254
66594,22214,775,-0.69075447
66595,22215,124,-1.5312149
66596,22216,5842,-0.98086429
66597,22216,2309,-1.861036
66598,22216,2066,-0.65908134
66599,22216,787,-0.63293853
66600,22216,788,-1.236237
66601,22216,5818,-2.1237849
66602,22216,24,-0.95380706
66603,22217,838,-1.0266906
66604,22217,592,-0.35509504
66605,22217,708,1.3143635
66606,22218,1407,-2.5405575
66607,22218,2110,-3.0902272
66608,22218,469,-2.7127019
66609,22218,623,-3.0883501
66610,22219,363,-0.90272972
66611,22219,77,-1.29055
66612,22219,4975,-2.2838703
66613,22219,2500,-1.4018525
66614,22220,1135,-1.9916645
66615,22220,1244,-2.2327148
66616,22220,1701,-0.96430802
66617,22220,3214,-1.6275762
66618,22221,347,-0.22025757
66619,22222,5818,-0.78378388
66620,22222,26,1.005132
66621,22222,1981,0.77486137
66622,22222,283,0.16449091
66623,22222,1392,0.85835278
66624,22223,2974,0.4214378
66625,22223,1881,-0.65195975
66626,22223,711,-0.44815978
66627,22224,6222,-4.1732111
66628,22224,753,-3.8144614
66629,22225,458,-0.15165144
66630,22225,708,-0.036831006
66631,22226,255,0.95583907
66632,22226,3984,0.77616495
66633,22227,223,-0.36069569
66634,22227,298,-1.5508499
66635,22227,760,-1.0487156
66636,22228,412,-3.9589761
66637,22229,589,-0.84604612
66638,22229,1981,-0.27368648
66639,22229,5003,-0.12415121
66640,22229,2475,-0.10633865
66641,22229,3681,-0.54407054
66642,22229,4070,-0.96498135
66643,22229,3055,-0.18684097
66644,22229,2208,0.22039133
66645,22229,227,-0.055218637
66646,22229,1523,0.057675309
66647,22230,3767,-1.2207714
66648,22230,2,-1.0492986
66649,22230,470,-1.378102
66650,22230,2964,-1.2917784
66651,22231,85,-1.6466942
66652,22231,641,-1.8300261
66653,22231,4039,-2.1876135
66654,22231,2793,-2.3315587
66655,22231,4543,-2.360081
66656,22231,2351,-2.7524859
66657,22232,433,0.36025947
66658,22232,254,0.77249712
66659,22232,623,-0.28433008
66660,22232,1814,-1.0726663
66661,22232,34,-0.57964203
66662,22232,1566,-1.7906088
66663,22232,1566,-2.0644416
66664,22232,2406,-0.079891279
66665,22233,1192,-5.0460818
66666,22233,587,-1.6680464
66667,22233,3407,-1.8347157
66668,22233,3672,-1.6913224
66669,22235,208,0.30612842
66670,22235,93,0.7204408
66671,22236,2112,-0.565088
66672,22236,3320,-4.0807652
66673,22238,77,0.055592537
66674,22240,6,-0.36242923
66675,22241,1315,-3.0988914
66676,22241,1826,-4.2931733
66677,22241,5049,-1.6208152
66678,22241,3359,-1.6728913
66679,22241,845,-1.6575882
66680,22241,98,-1.565129
66681,22242,1002,-1.7679751
66682,22242,255,-1.5228066
66683,22242,813,-1.6392536
66684,22242,42,1.388299
66685,22242,8,-1.5380496
66686,22242,2640,1.0076669
66687,22243,1592,-1.133455
66688,22243,204,-0.94216436
66689,22243,736,-0.77154988
66690,22243,43,-0.22488813
66691,22243,2985,-0.66544333
66692,22243,1364,-0.48249225
66693,22243,209,-1.0168255
66694,22243,190,-1.5289009
66695,22243,2974,-1.2152519
66696,22244,6034,0.59844062
66697,22246,3008,-1.3424016
66698,22246,2134,-0.70602158
66699,22246,1074,-0.97644112
66700,22247,1162,-1.3021097
66701,22247,159,-3.016937
66702,22248,1375,-0.56999853
66703,22248,952,0.37352389
66704,22248,437,0.27739552
66705,22248,1133,-2.9604872
66706,22248,788,-0.52134314
66707,22248,1807,-0.65055278
66708,22248,2288,-0.64906216
66709,22248,3191,-0.24194694
66710,22251,3144,-5.0917697
66711,22253,1371,0.17219303
66712,22253,1204,-3.4324566
66713,22254,166,-1.5792859
66714,22254,2087,-1.1364433
66715,22254,2047,-1.9356119
66716,22255,4422,-4.8810146
66717,22255,5496,-1.5691398
66718,22255,1034,-4.4056146
66719,22256,433,0.96337411
66720,22256,656,1.1158767
66721,22256,1302,1.3233101
66722,22257,1059,-3.3298138
66723,22258,3758,-3.0603467
66724,22258,289,-1.0122199
66725,22259,557,-0.49819168
66726,22259,486,-0.91225037
66727,22259,4172,-0.81233782
66728,22259,5514,-0.81828731
66729,22259,504,-0.36651787
66730,22261,1979,-0.26449437
66731,22261,1342,-0.11674821
66732,22262,93,-1.2483535
66733,22262,1289,-2.8096788
66734,22262,3820,-2.2913972
66735,22263,985,-0.67275277
66736,22264,1160,-0.51939872
66737,22264,2170,-4.1053922
66738,22265,22,0.62849981
66739,22265,2981,0.71249938
66740,22265,605,-0.47667311
66741,22266,33,0.48566505
66742,22267,651,-0.81058276
66743,22267,239,-3.8218526
66744,22267,2638,-1.5246359
66745,22267,1178,-1.0038498
66746,22268,1408,-1.3007264
66747,22270,2685,-0.19658253
66748,22270,1548,1.2618576
66749,22270,1536,-0.35475849
66750,22270,88,0.73070347
66751,22270,300,0.539698
66752,22270,3032,0.73784816
66753,22270,1600,-0.16074463
66754,22271,81,-1.0628673
66755,22271,587,-0.60145256
66756,22273,917,0.84176049
66757,22275,1045,1.5045565
66758,22275,2263,1.319587
66759,22276,526,-1.0740501
66760,22276,303,-4.4408662
66761,22276,1985,-1.8113673
66762,22276,1883,-2.6767706
66763,22276,1088,-2.0042003
66764,22277,2880,-0.11075951
66765,22277,1492,-0.014837556
66766,22277,641,-0.44873509
66767,22280,103,-0.7696279
66768,22281,182,-0.32748953
66769,22282,114,0.31662042
66770,22282,283,-0.32438225
66771,22284,1889,1.4151263
66772,22284,716,1.7057157
66773,22284,77,1.6117108
66774,22284,2467,1.947646
66775,22284,1559,0.32969262
66776,22284,1566,-0.26178265
66777,22284,1566,-0.38447191
66778,22284,2404,1.0740444
66779,22284,3243,1.6059307
66780,22284,589,1.2983122
66781,22285,953,-0.19962099
66782,22285,860,-0.62777647
66783,22285,2780,-1.2757192
66784,22285,1724,0.32166639
66785,22285,11,-0.50004612
66786,22285,975,-0.75334054
66787,22285,1276,-1.1000899
66788,22285,3077,0.36091028
66789,22285,3061,-0.12739301
66790,22285,1468,-1.1538101
66791,22285,2752,-0.18355366
66792,22285,1456,-0.21509133
66793,22285,753,-3.3421235
66794,22285,273,-0.20991351
66795,22285,993,-0.90935099
66796,22285,2022,-0.1378703
66797,22285,2364,-2.3110847
66798,22285,1555,-0.70373553
66799,22285,819,-0.023097053
66800,22285,4375,-0.78778809
66801,22285,723,-0.2255224
66802,22286,2870,-2.8425139
66803,22286,1337,-0.25656727
66804,22286,3351,-1.3711989
66805,22287,1396,-5.7020147
66806,22287,7268,-4.5060904
66807,22287,5582,-3.7548958
66808,22287,1503,-5.0449085
66809,22287,7507,-4.4542155
66810,22287,2663,-4.7489531
66811,22287,1074,-5.3725748
66812,22287,556,-2.987008
66813,22287,668,-4.4007373
66814,22287,4392,-5.1146483
66815,22287,655,-0.93462503
66816,22287,711,-2.8866597
66817,22287,623,-2.3705229
66818,22287,1209,-2.1346591
66819,22287,6043,-1.9980699
66820,22287,2697,-4.4667609
66821,22287,3345,-5.6579454
66822,22287,5139,-5.7633595
66823,22287,4741,-5.6792638
66824,22287,237,-3.3031482
66825,22287,3874,-3.4677709
66826,22287,4263,-4.9165752
66827,22287,5818,-5.8467121
66828,22287,2789,-2.5476718
66829,22287,2599,-4.6296687
66830,22287,2183,-2.9273793
66831,22288,1088,-0.4958344
66832,22290,42,0.49802464
66833,22290,1122,0.014825836
66834,22290,765,0.090168659
66835,22290,981,0.38804393
66836,22291,400,-1.0538134
66837,22292,742,1.5346269
66838,22293,289,-1.6580614
66839,22293,451,-0.9050898
66840,22293,843,-0.89833257
66841,22293,2917,-1.1289114
66842,22293,123,-1.379824
66843,22293,1668,-2.1224698
66844,22294,4257,-1.8519489
66845,22295,530,-1.6587496
66846,22295,448,-5.2161093
66847,22295,448,-5.403692
66848,22296,1817,0.41383623
66849,22296,401,1.0100565
66850,22296,784,0.32559177
66851,22296,114,0.87881571
66852,22297,1536,-2.9654676
66853,22297,82,-0.49779594
66854,22297,3156,0.11746644
66855,22298,1721,0.30773201
66856,22299,1517,-0.17898422
66857,22300,1371,0.02234301
66858,22300,167,0.39012113
66859,22300,2371,-0.55630305
66860,22301,788,0.57111824
66861,22302,983,-0.82941499
66862,22302,702,-1.2300227
66863,22302,41,-1.1459327
66864,22302,563,-1.2413509
66865,22302,75,-0.68217012
66866,22302,1373,-0.6640785
66867,22302,369,-1.9234393
66868,22302,551,-1.4063514
66869,22302,1959,-0.89824936
66870,22302,1120,-1.8347923
66871,22302,593,-0.86347526
66872,22302,232,-0.72946304
66873,22302,3373,-0.36758493
66874,22302,234,-1.023656
66875,22302,1735,-0.84408864
66876,22302,1589,-0.68309432
66877,22302,159,-2.3370363
66878,22303,2004,-0.69473696
66879,22304,1613,0.81943536
66880,22304,3053,-1.3331778
66881,22304,3053,-1.4696102
66882,22304,3464,0.19658498
66883,22304,1807,0.07597062
66884,22304,833,0.95817232
66885,22305,2081,1.0748625
66886,22305,838,-1.1217529
66887,22305,3610,1.8374496
66888,22306,484,0.99088222
66889,22306,2318,0.056667063
66890,22307,1405,-0.046315223
66891,22307,1169,-0.43693541
66892,22309,932,-0.2642273
66893,22310,791,-0.043680698
66894,22310,1794,0.49588041
66895,22310,87,0.43604396
66896,22311,3313,-0.69947064
66897,22311,171,-0.51525196
66898,22311,5304,-0.59364882
66899,22312,193,0.89097518
66900,22312,766,0.85647875
66901,22312,307,-0.072429366
66902,22312,2599,0.67867658
66903,22313,5968,-3.4278203
66904,22314,467,-0.40703173
66905,22314,724,-0.49510908
66906,22314,502,-0.94522217
66907,22314,3006,-2.1141788
66908,22314,4277,-1.5763013
66909,22317,1534,-0.52310026
66910,22318,2134,-0.21656948
66911,22319,1047,0.0015148371
66912,22319,691,-0.68047595
66913,22319,2285,0.33851743
66914,22319,5313,-0.80904847
66915,22319,6391,-3.1434591
66916,22320,5290,-2.6782129
66917,22320,475,-2.0851465
66918,22320,6,-2.0692395
66919,22321,338,-1.5936261
66920,22321,1159,-4.6686897
66921,22321,24,-1.8050256
66922,22321,383,-1.7261605
66923,22321,1320,-1.090477
66924,22321,2097,-1.336
66925,22321,932,-1.7064081
66926,22321,755,-1.8834309
66927,22321,3755,-5.1022696
66928,22321,2250,-5.1455197
66929,22321,469,-1.9491107
66930,22321,93,-0.79936582
66931,22321,132,-2.5890445
66932,22321,1988,-1.7555423
66933,22321,3143,-3.69792
66934,22321,180,-1.1015794
66935,22321,350,-1.9425125
66936,22321,382,-2.6347221
66937,22321,514,-2.4204869
66938,22321,1436,-2.4344776
66939,22323,1381,-1.0909712
66940,22323,2101,-0.38209018
66941,22324,1397,-0.060068086
66942,22324,1714,-1.4339697
66943,22324,1743,-0.36389452
66944,22324,4347,-1.5937294
66945,22324,1718,-0.17706648
66946,22326,1371,0.06280943
66947,22326,750,-0.017957397
66948,22326,1541,-0.070421949
66949,22326,218,0.26500729
66950,22326,1913,0.22484746
66951,22326,3285,-1.9683555
66952,22326,457,-0.93410933
66953,22326,2726,0.021168716
66954,22326,3177,0.3692548
66955,22326,1617,-0.12224531
66956,22327,75,-1.3986353
66957,22327,2483,-5.6709576
66958,22328,93,-0.3305102
66959,22328,1793,-1.599889
66960,22329,110,1.9685535
66961,22329,2102,1.0761967
66962,22329,1168,1.4506888
66963,22331,3716,-1.3621737
66964,22331,369,-2.0451987
66965,22331,1854,-1.00304
66966,22331,700,-1.2755451
66967,22331,607,-2.8191516
66968,22331,607,-2.9310188
66969,22331,864,-0.67438707
66970,22331,2248,-1.3266382
66971,22332,2538,-3.4530597
66972,22332,1371,-0.30413541
66973,22332,593,-0.14616937
66974,22334,75,-1.4420538
66975,22334,2134,-1.7880919
66976,22335,93,0.40739027
66977,22335,2120,-0.53149539
66978,22336,1389,0.063638829
66979,22336,51,-0.17556618
66980,22336,4148,0.19297962
66981,22336,784,0.14697271
66982,22337,3082,0.73552102
66983,22337,3970,0.3000451
66984,22337,1777,0.73570576
66985,22337,2678,0.00056637824
66986,22338,1235,-0.076008081
66987,22338,587,-0.029400878
66988,22339,331,-0.64094138
66989,22339,3295,-4.8675778
66990,22339,5625,-4.6301322
66991,22339,2536,-0.81602103
66992,22339,1034,-4.7031772
66993,22342,6361,-4.1008277
66994,22343,836,-0.67031574
66995,22343,2263,-0.09952943
66996,22343,50,-0.41161612
66997,22343,650,0.37511136
66998,22343,7231,0.24337179
66999,22344,1234,0.22513288
67000,22345,4886,-0.68297166
67001,22345,2928,0.49335024
67002,22345,4886,-0.73675975
67003,22345,2392,0.82376391
67004,22345,169,0.81252307
67005,22345,307,-0.21253836
67006,22346,42,1.8771209
67007,22347,911,-0.31327608
67008,22347,1331,0.51936413
67009,22347,408,-0.1978078
67010,22348,236,0.4347049
67011,22348,3272,0.47858989
67012,22348,3144,-3.822775
67013,22348,2520,-2.1486082
67014,22348,5985,-2.8950932
67015,22348,23,0.60461569
67016,22349,365,0.35193048
67017,22349,23,1.9495445
67018,22351,320,1.2652341
67019,22351,4765,0.93417621
67020,22351,788,0.86464554
67021,22352,93,0.45180421
67022,22352,75,-0.3105692
67023,22352,2,-0.55871883
67024,22352,2134,-0.58718953
67025,22352,982,-0.1167047
67026,22352,375,-0.54600474
67027,22352,1405,-0.15055004
67028,22353,272,0.87214458
67029,22353,110,1.6959468
67030,22353,77,1.0867027
67031,22353,4301,-0.14371581
67032,22355,1329,-1.6896277
67033,22356,2385,-2.3029203
67034,22356,5314,-3.719803
67035,22357,708,-0.71919382
67036,22357,2429,-5.3587918
67037,22357,112,-4.1720536
67038,22357,92,-3.7831086
67039,22357,2162,-3.6586634
67040,22357,845,-1.6664491
67041,22357,619,-1.6754128
67042,22358,4854,-0.24587867
67043,22358,2431,-3.0232995
67044,22358,2327,-2.91416
67045,22358,2090,-3.7341936
67046,22358,1696,0.54131407
67047,22360,2349,1.0099392
67048,22361,363,-0.57264674
67049,22361,90,-0.89365467
67050,22361,5057,-1.1317413
67051,22361,4296,-2.4374939
67052,22361,4895,-3.97312
67053,22361,911,-1.3188098
67054,22364,1857,-2.2248808
67055,22364,1355,-1.724834
67056,22364,1291,-2.4058827
67057,22365,4273,-0.39559509
67058,22365,24,-0.69796723
67059,22365,744,-0.77240744
67060,22365,651,-0.58836013
67061,22365,2601,-2.1989555
67062,22367,112,-0.4089739
67063,22369,1272,-1.7121363
67064,22369,182,-0.55442554
67065,22369,889,-0.55757147
67066,22369,816,0.14105638
67067,22369,1937,-0.5108611
67068,22369,3191,-0.81619185
67069,22370,1805,-0.31250462
67070,22370,2395,-0.50442685
67071,22370,592,-0.95287812
67072,22370,2310,0.35927728
67073,22370,587,-0.042137153
67074,22371,1381,-0.64560193
67075,22371,4974,-0.023170561
67076,22372,1299,-1.2841658
67077,22374,189,0.54210716
67078,22374,87,0.34208401
67079,22375,1122,0.51255763
67080,22376,968,-4.286917
67081,22376,1807,-1.247802
67082,22378,77,0.66554052
67083,22378,1948,0.39645366
67084,22379,1463,1.0762942
67085,22379,2827,1.3014971
67086,22379,1654,-1.6213909
67087,22380,1449,-0.031724468
67088,22380,1287,0.12904315
67089,22380,42,0.73034999
67090,22381,719,-0.026491791
67091,22381,2024,0.087034181
67092,22381,205,-0.40691361
67093,22384,481,-0.91699404
67094,22384,1222,-1.6269768
67095,22384,3908,-0.90675089
67096,22384,1978,-0.94641253
67097,22384,1252,-0.9633559
67098,22384,1730,-0.59390703
67099,22385,3782,-2.7564906
67100,22386,2134,-1.3512545
67101,22386,209,-1.5608902
67102,22386,1636,-2.1769277
67103,22387,687,0.5450843
67104,22387,3067,0.55243337
67105,22387,2262,0.12270493
67106,22387,4376,-0.62663084
67107,22387,1687,-0.2739657
67108,22387,307,-0.40253699
67109,22387,1030,-0.21518691
67110,22389,755,-0.37709323
67111,22389,102,-2.3012161
67112,22389,3143,-2.5179878
67113,22391,3914,0.73526102
67114,22392,433,1.1056415
67115,22393,1807,1.031361
67116,22393,1871,0.93501806
67117,22393,1466,1.0022043
67118,22394,255,-3.63094
67119,22394,1165,-3.1760167
67120,22394,1363,-1.3852664
67121,22394,409,-4.0632877
67122,22394,5578,-5.2263913
67123,22394,2081,-1.3418471
67124,22394,2218,-4.3412089
67125,22394,669,-3.9907538
67126,22394,807,-3.7452154
67127,22394,1340,-3.8437251
67128,22394,4431,-5.3732326
67129,22395,502,0.87238276
67130,22395,437,0.71086901
67131,22395,2170,-2.6677015
67132,22395,3454,-0.77132267
67133,22396,587,0.50148389
67134,22396,23,1.2298114
67135,22396,700,0.54746905
67136,22396,1297,0.89643806
67137,22397,3386,0.91540441
67138,22397,5449,0.5084666
67139,22397,1219,-1.2910364
67140,22398,2907,-4.4660084
67141,22399,160,0.51597266
67142,22400,771,-2.4262966
67143,22400,599,-0.5782125
67144,22400,2233,-3.846719
67145,22400,2046,-4.5139761
67146,22401,1089,0.24674906
67147,22401,255,0.029209152
67148,22401,1807,-0.92467782
67149,22401,24,-0.46518624
67150,22403,6,-0.26441693
67151,22405,2172,0.11741222
67152,22405,3934,-0.91068661
67153,22405,3454,-1.2805381
67154,22405,1917,0.63552696
67155,22405,592,-0.67589167
67156,22405,1066,0.17689092
67157,22406,651,1.0381042
67158,22407,369,-1.832572
67159,22407,369,-2.0120926
67160,22408,2420,-1.8013072
67161,22408,720,-2.3573967
67162,22408,2123,-2.0703815
67163,22409,1280,-2.7467972
67164,22409,74,-2.2552814
67165,22409,781,-2.6390393
67166,22409,589,-2.989315
67167,22409,975,-2.704388
67168,22409,1297,-2.0850819
67169,22409,2066,-2.3283197
67170,22409,421,-1.8079276
67171,22409,1503,-2.4036893
67172,22409,760,-2.2767226
67173,22411,4213,0.83734968
67174,22412,98,-0.76865157
67175,22412,507,-0.4241527
67176,22412,515,-0.56023724
67177,22413,1305,-2.4442469
67178,22413,2555,-1.2509562
67179,22413,2172,-1.3622041
67180,22413,104,-0.87369612
67181,22414,815,-2.9581234
67182,22414,3208,-2.703704
67183,22414,1246,0.48456424
67184,22414,1599,0.59096989
67185,22414,1045,0.26424442
67186,22414,1037,-2.5184609
67187,22415,2540,0.90392488
67188,22415,590,0.11774344
67189,22415,700,0.36528394
67190,22416,3000,-1.895633
