row_id,user_id,video_id,score
69709,23248,7256,-1.0821572542
69710,23248,2816,-2.4566588402
69711,23248,4433,-2.1979770660
69712,23248,5781,-2.4505343437
69713,23248,1903,-2.1697578430
69714,23248,3052,-2.3432197571
69715,23248,4076,-2.4254488945
69716,23248,934,-0.7239351869
69717,23248,3050,-2.8384957314
69718,23248,4834,-2.1877183914
69719,23248,4462,-2.5867342949
69720,23248,1014,-2.7716550827
69721,23248,6418,-2.7806923389
69722,23248,6344,-2.7136845589
69723,23248,2600,-2.9458911419
69724,23248,2311,-3.1627321243
69725,23248,6070,-2.7148244381
69726,23248,4463,-2.8260099888
69727,23248,3113,-0.6190284491
69728,23249,1487,0.3409403563
69729,23249,627,-0.8567814827
69730,23249,2949,-0.4182963967
69731,23249,7359,-0.9244763851
69732,23249,1778,-0.4244571924
69733,23249,6921,-0.4811325669
69734,23250,995,-2.0772767067
69735,23250,728,-2.3677039146
69736,23250,3273,-0.0640181303
69737,23250,5809,-0.5628092289
69738,23251,5555,1.6003553867
69739,23251,2140,0.0903997421
69740,23251,6433,0.0756502151
69741,23251,1976,0.6815392375
69742,23251,4506,0.4024772644
69743,23251,792,0.5985814333
69744,23251,4644,0.2702541351
69745,23251,7177,0.3520442247
69746,23251,552,0.5231767893
69747,23251,1282,0.5189392567
69748,23251,5029,-0.3712706566
69749,23251,5865,1.0212090015
69750,23251,145,0.7581219673
69751,23251,6565,0.8296853304
69752,23251,6867,0.2959505320
69753,23251,6862,-0.0983698368
69754,23251,5907,0.1710534096
69755,23251,6398,-0.1035952568
69756,23251,4929,-0.2362529039
69757,23251,2680,-0.1774917245
69758,23252,6870,1.0910278559
69759,23253,5550,-2.5144295692
69760,23254,35,-1.2421530485
69761,23254,6241,-0.3997154236
69762,23254,647,-1.4562270641
69763,23254,5774,-1.2398221493
69764,23254,1755,-0.8697286844
69765,23254,4003,-0.5262053013
69766,23255,6390,-2.7688841820
69767,23255,6804,1.3055155277
69768,23255,5158,0.5837932825
69769,23256,2684,-3.2481777668
69770,23256,2684,-3.2481777668
69771,23257,4750,-2.5919642448
69772,23257,29,-0.7415668964
69773,23257,4856,-3.8768219948
69774,23257,706,-2.1377303600
69775,23259,2091,-1.2022067308
69776,23259,5804,-0.7206050754
69777,23259,5550,-0.1181846261
69778,23260,5704,-0.7917792797
69779,23260,2111,-1.7189389467
69780,23260,1810,0.0244083405
69781,23260,6383,-0.5013967156
69782,23260,6048,0.3188595772
69783,23260,6211,-0.6443367600
69784,23260,4347,0.2725303471
69785,23260,2303,0.7114139795
69786,23260,6236,1.0319731236
69787,23265,2389,-1.5222675800
69788,23265,1115,-1.5102064610
69789,23265,2254,-1.8261282444
69790,23265,5464,-2.6187453270
69791,23265,5177,-1.5801013708
69792,23265,7334,-1.2833211422
69793,23265,1755,-1.2810342312
69794,23266,6946,0.0412879586
69795,23266,714,-0.3971441686
69796,23267,3232,-0.0290116072
69797,23267,6357,-0.2867672443
69798,23267,6280,-1.9265558720
69799,23268,1617,-0.1421221495
69800,23268,1018,-0.6156355739
69801,23268,4927,-1.3422563076
69802,23268,1725,-0.8800449967
69803,23269,432,-0.1708691120
69804,23271,4906,-0.1477727890
69805,23271,3375,-0.0363528728
69806,23271,7521,-0.1818224788
69807,23271,3926,-0.6349304914
69808,23271,871,-2.6257932186
69809,23272,728,-2.1736593246
69810,23272,728,-2.1736593246
69811,23272,3315,0.2108365893
69812,23273,3858,-0.0410978794
69813,23273,3706,0.3139320612
69814,23273,5414,0.0244298577
69815,23273,4013,0.2841650844
69816,23273,289,-0.6976485252
69817,23273,4646,-0.1517944336
69818,23273,738,-0.4338041544
69819,23273,1868,0.2327263355
69820,23273,5550,0.6630768776
69821,23273,6270,-0.9709647894
69822,23273,391,-2.4584975243
69823,23274,1070,-2.3994336128
69824,23274,6596,-2.1592245102
69825,23274,2740,-2.8863956928
69826,23275,6497,0.2903167009
69827,23275,269,-0.1566897631
69828,23275,3033,0.0124812126
69829,23276,6181,0.3434982002
69830,23276,3979,0.6989149451
69831,23278,6453,-2.0840337276
69832,23278,1808,-0.3000957966
69833,23278,2501,-1.5472937822
69834,23278,5565,-1.6128242016
69835,23278,3210,-0.4828312099
69836,23278,4646,-0.7827068567
69837,23278,6820,0.0466336012
69838,23278,3270,-0.2252441645
69839,23278,840,-0.6724916101
69840,23279,6368,0.4768546820
69841,23279,2158,0.5276727676
69842,23279,5148,0.8064777851
69843,23279,4231,0.2930374146
69844,23280,6364,-1.1613860130
69845,23280,6525,-1.0433130264
69846,23280,4386,-2.2378997803
69847,23280,6403,-1.4508481026
69848,23280,6371,-0.9168433547
69849,23280,2054,-2.2636532784
69850,23280,5009,-0.8709262609
69851,23280,2562,-0.7226597071
69852,23283,271,0.5500100851
69853,23283,4415,1.2730126381
69854,23283,38,1.1980154514
69855,23285,7124,-0.7966934443
69856,23286,1668,-0.9118555784
69857,23286,3344,-1.0541512966
69858,23287,393,-1.9073977470
69859,23287,4748,-1.3158969879
69860,23287,5239,-0.9220906496
69861,23287,4032,-1.7839235067
69862,23288,4252,-0.9825344086
69863,23288,1803,-0.8835343122
69864,23288,3186,-0.2777064145
69865,23289,2313,-2.2744493484
69866,23289,4063,-0.4736013412
69867,23292,7031,-2.8146100044
69868,23292,7031,-2.8146100044
69869,23292,2313,-2.3736517429
69870,23292,4640,-1.2605721951
69871,23293,3951,-0.1276581287
69872,23293,5522,0.9845898747
69873,23294,5804,-0.6650068164
69874,23294,1527,-0.3961369395
69875,23294,1321,-0.5507334471
69876,23294,682,-0.0872199535
69877,23294,6549,-1.2073360682
69878,23294,2033,-0.5662742853
69879,23295,403,-1.0672676563
69880,23295,3654,-1.1714029312
69881,23295,240,-0.5994924307
69882,23295,6531,-0.9051762819
69883,23295,5846,-1.0828965902
69884,23295,108,-1.0380206108
69885,23295,108,-1.0380206108
69886,23295,5045,-1.3071963787
69887,23295,1694,-1.7740550041
69888,23295,1694,-1.7740550041
69889,23296,2442,-0.8657590151
69890,23296,4672,-0.0925238132
69891,23298,7253,-1.1754978895
69892,23298,664,-1.5095434189
69893,23299,1060,1.2267322540
69894,23299,681,0.9969522953
69895,23299,589,0.9099537134
69896,23299,6181,0.9669709206
69897,23299,3032,0.9316718578
69898,23301,3094,-0.5922932625
69899,23301,4646,-0.1266012192
69900,23301,2957,-0.2701913118
69901,23301,6072,-0.3487628698
69902,23303,1522,-2.0067601204
69903,23303,1014,-1.6261302233
69904,23303,5844,-0.7292367220
69905,23304,3587,-0.3189041018
69906,23304,1808,-0.1189194918
69907,23305,6423,0.7439825535
69908,23305,1861,0.2791767120
69909,23305,2363,-0.7331160307
69910,23305,7133,-1.0660387278
69911,23305,3315,-0.0065114498
69912,23307,3641,-1.9686329365
69913,23307,2848,0.7892190218
69914,23308,4650,0.4672023058
69915,23308,6842,0.0306037664
69916,23308,6613,0.1078671813
69917,23308,3706,-0.1679080725
69918,23308,3331,-0.1050244570
69919,23308,6163,-1.2124118805
69920,23308,2435,-0.2094008327
69921,23308,3369,-0.9929242134
69922,23308,5531,-0.0083887577
69923,23309,5201,-0.2317316532
69924,23309,4003,-0.0938056707
69925,23309,6553,0.2823789120
69926,23310,5186,-0.0682067871
69927,23310,7372,-0.1987965107
69928,23311,2583,0.8573938608
69929,23311,5096,0.3131836653
69930,23311,4179,0.3631137609
69931,23312,142,-2.8700380325
69932,23313,1725,-0.8008710146
69933,23313,4421,-0.8512570858
69934,23313,5513,-0.9740579128
69935,23313,5522,0.0266278982
69936,23313,2717,-1.4429298639
69937,23314,2962,0.4122669697
69938,23314,3685,0.7421701550
69939,23314,3553,0.4542427063
69940,23314,3210,0.1987204552
69941,23314,1225,0.0709746480
69942,23314,5009,0.3531478643
69943,23314,3625,-0.0904788971
69944,23314,1755,0.1115273237
69945,23314,4195,0.3537186384
69946,23314,832,1.1048464775
69947,23315,5295,-3.2924308777
69948,23315,7263,-2.7138001919
69949,23315,1247,-2.6852617264
69950,23316,1516,-0.0108261704
69951,23318,1788,0.1468679309
69952,23318,3918,-0.1658609211
69953,23318,3131,0.2222855389
69954,23321,2303,0.4875861406
69955,23323,383,0.4879857302
69956,23323,4552,-0.0327383280
69957,23324,1868,0.0844126940
69958,23326,1425,-1.4373705387
69959,23326,1033,-1.7937250137
69960,23326,2908,-1.6890935898
69961,23326,533,-1.2649977207
69962,23326,1930,-0.6994432211
69963,23326,3128,-1.1680839062
69964,23327,3074,-0.2263500094
69965,23327,3647,-0.3953187466
69966,23327,4750,-3.1452212334
69967,23327,5410,-0.1325576603
69968,23327,5612,-3.5183591843
69969,23327,2923,-0.4520845413
69970,23327,4906,-2.8349127769
69971,23327,3014,-2.8923597336
69972,23327,2889,-2.9214439392
69973,23327,4894,-0.2156065106
69974,23327,3029,-0.3773624599
69975,23327,1576,-0.1993801594
69976,23327,4048,-0.4024711549
69977,23327,3504,0.0044869184
69978,23328,5620,-2.0645406246
69979,23328,6818,-0.8845597506
69980,23328,3113,-1.0917541981
69981,23328,2501,-2.0894956589
69982,23328,1694,-1.9124182463
69983,23330,4170,0.6634994745
69984,23330,1754,1.3112543821
69985,23332,6029,-2.6005620956
69986,23332,7482,-0.5231558084
69987,23332,1723,0.3898839951
69988,23332,747,-0.1246348619
69989,23332,6004,0.2778658271
69990,23332,3208,-2.5349345207
69991,23332,3208,-2.5349345207
69992,23332,6769,-0.6559727192
69993,23333,6009,-0.2979725599
69994,23333,6401,-0.6938092709
69995,23333,1046,-0.6978238821
69996,23334,1164,-0.6973023415
69997,23334,2544,-1.6559495926
69998,23334,3897,-0.6542444229
69999,23334,6426,-0.4729610085
70000,23336,1701,-1.4351695776
70001,23336,4927,-1.2315304279
70002,23337,5009,0.0778440237
70003,23338,4646,-0.2708648443
70004,23338,5414,-0.0794434547
70005,23338,3344,-0.6845323443
70006,23339,4946,0.1231895089
70007,23339,638,0.1346720457
70008,23341,6061,0.1156659126
70009,23341,6111,-1.3442932367
70010,23341,5565,-1.0631721020
70011,23343,24,-2.8960976601
70012,23343,6572,-2.9747476578
70013,23344,1790,-1.5735455751
70014,23344,5670,-1.9708203077
70015,23344,1252,-2.3337337971
70016,23345,3389,-1.5095865726
70017,23345,3017,-2.1393113136
70018,23345,4595,-0.5804979205
70019,23345,1069,-2.0211458206
70020,23345,3685,-0.4258958697
70021,23345,908,-1.5743234158
70022,23346,602,-2.5901813507
70023,23346,6151,-0.8718683720
70024,23346,7466,-1.3636291027
70025,23346,5239,-1.1666675806
70026,23347,1047,-0.4030504227
70027,23347,832,1.0241057873
70028,23347,21,-0.1489595175
70029,23348,1933,-1.9094030857
70030,23349,2140,-0.2910302281
70031,23349,4332,0.0584474802
70032,23349,5965,-0.6050714850
70033,23351,4013,-0.4636935592
70034,23351,1440,-2.0792474747
70035,23351,7216,-0.6972184181
70036,23351,228,-0.7259764671
70037,23352,4888,-3.0227751732
70038,23352,2464,0.1789429784
70039,23353,4646,-0.5591176152
70040,23353,1556,-1.2333428860
70041,23356,4084,-1.3273084164
70042,23356,4084,-1.3273084164
70043,23356,2951,-0.0506547689
70044,23356,299,0.8447628021
70045,23357,6888,0.8741347790
70046,23357,3438,-0.1328834891
70047,23357,6975,0.3245878220
70048,23357,1804,1.0490921736
70049,23357,1164,-0.0779348612
70050,23357,1998,1.6409041882
70051,23358,5639,-0.3893522620
70052,23358,3128,-1.1383593082
70053,23358,5239,-0.6170547605
70054,23359,4681,-0.9222906232
70055,23359,4816,-0.3946456909
70056,23360,6890,-0.1663386822
70057,23361,4383,0.2549501061
70058,23362,453,-3.1983919144
70059,23362,3352,0.5895941257
70060,23362,4955,0.5237859488
70061,23362,453,-0.3873333335
70062,23363,1744,1.0652401447
70063,23363,5919,-0.1156963706
70064,23363,3232,0.0374805331
70065,23363,699,-0.7450723648
70066,23363,54,-0.1029217839
70067,23363,3352,0.6071971655
70068,23363,1723,0.3813832998
70069,23363,6426,-0.1469408274
70070,23363,5374,0.4456518888
70071,23363,193,0.5181549788
70072,23363,6441,-0.3929186463
70073,23363,6921,0.2833853960
70074,23363,4257,0.6455937624
70075,23363,38,0.6711025238
70076,23363,4946,0.3369725943
70077,23363,2368,0.7171911001
70078,23363,368,0.7096713781
70079,23363,1761,0.3348069191
70080,23363,7181,0.9526174068
70081,23364,3936,-0.3123798966
70082,23364,2684,-2.0586457253
70083,23364,6304,-1.1363630295
70084,23364,6619,-1.0987803936
70085,23364,1749,-0.1551336050
70086,23365,5774,-0.9782559276
70087,23365,7349,-2.0937557220
70088,23365,5565,-1.6498208046
70089,23365,4600,-1.0918012857
70090,23365,4600,-1.0918012857
70091,23365,4270,0.3442983627
70092,23365,2303,0.1000586748
70093,23366,2981,-3.3290729523
70094,23367,453,-0.6007490158
70095,23367,52,0.1409373283
70096,23367,1637,-0.3465091586
70097,23368,629,-1.0048569441
70098,23368,4693,-2.9937822819
70099,23368,2734,-2.6987619400
70100,23368,5975,-3.9648377895
70101,23368,5975,-3.9648377895
70102,23369,364,-0.5269825459
70103,23369,2846,-1.2276948690
70104,23369,5239,-1.1109288931
70105,23369,4561,-1.4662507772
70106,23369,2383,-0.8843755126
70107,23369,4152,-2.9492712021
70108,23369,1080,-1.1369037628
70109,23373,6692,-2.6384305954
70110,23373,306,-1.9257910252
70111,23376,7253,-1.0450993776
70112,23376,6006,-2.6993775368
70113,23376,6006,-2.6993775368
70114,23376,6132,-1.8231478930
70115,23376,6132,-1.8231478930
70116,23377,368,0.2297408581
70117,23378,1873,-2.4402284622
70118,23378,1873,-2.4402284622
70119,23378,5633,0.5856707096
70120,23378,897,-0.9813561440
70121,23378,5175,-0.8673935533
70122,23378,4420,-0.8928537369
70123,23378,4420,-0.8928537369
70124,23378,2594,-3.0059065819
70125,23378,6191,0.9361311197
70126,23378,4640,-0.0214179158
70127,23379,351,-0.9740146399
70128,23379,2082,-0.1260077953
70129,23379,5565,-1.7861399651
70130,23379,5860,-0.8421364427
70131,23379,5373,-0.0966752768
70132,23379,4650,-0.1329478621
70133,23379,4644,-0.4629767537
70134,23381,3113,-0.1550818682
70135,23383,4484,-2.4772691727
70136,23383,4955,0.9312971830
70137,23383,7229,0.2142998576
70138,23384,2360,-1.7689988613
70139,23384,3573,-0.6695923805
70140,23384,2547,-2.8115553856
70141,23384,2986,0.5143901110
70142,23384,433,-2.5934481621
70143,23384,4421,-2.3386874199
70144,23384,5295,-3.2246124744
70145,23384,2709,-2.8907423019
70146,23384,6530,-2.2275061607
70147,23384,7172,-3.2814011574
70148,23385,524,-0.2414524555
70149,23387,633,-0.1587516665
70150,23387,4329,-0.1628596783
70151,23387,1344,-0.4804672599
70152,23388,3333,-1.8533551693
70153,23388,6507,0.4082812667
70154,23388,6497,0.6794385910
70155,23388,4658,-1.7290534973
70156,23388,4658,-1.7290534973
70157,23389,4703,-1.5453429222
70158,23389,3916,0.1131200194
70159,23390,3600,-1.3650050163
70160,23390,2061,-1.4829459190
70161,23390,3588,-1.1365305185
70162,23390,6718,-1.9669787884
70163,23391,3746,-0.6236169338
70164,23393,310,0.5338981748
70165,23393,6860,-0.3988072872
70166,23393,1734,0.0695416927
70167,23393,6061,0.2762287855
70168,23393,2962,0.4004541636
70169,23393,4946,0.5926029086
70170,23394,1200,0.7152811885
70171,23394,6984,0.5267248154
70172,23394,3352,0.7848360538
70173,23394,6147,0.5782722235
70174,23394,5476,-1.3227145672
70175,23394,5476,-1.3227145672
70176,23395,6860,-0.7505451441
70177,23395,2303,0.7104055882
70178,23395,3876,0.2480535507
70179,23396,7522,-1.7718224525
70180,23396,1252,-2.6135246754
70181,23396,1725,-1.5966954231
70182,23396,423,-1.2978296280
70183,23397,2383,-0.4527744055
70184,23397,4979,-1.7601701021
70185,23397,3000,-0.6630960107
70186,23398,6444,-2.6678013802
70187,23398,48,-0.0379414558
70188,23398,2959,-1.2062013149
70189,23398,3936,-2.1899838448
70190,23398,6718,-2.8884286880
70191,23399,2622,-3.0826146603
70192,23399,6797,-2.5669584274
70193,23399,2287,0.2125838399
70194,23399,6425,-0.1827932596
70195,23399,1749,-0.1316161156
70196,23400,2678,-2.9628531933
70197,23402,7196,-1.4078667164
70198,23402,682,-0.1380369663
70199,23402,3654,-0.8188364506
70200,23403,5613,-1.5924028158
70201,23403,6860,-0.9344266057
70202,23403,3557,-0.3357580304
70203,23407,5550,0.2180519700
70204,23407,6921,-0.0131679773
70205,23407,1749,0.0548614264
70206,23407,5641,0.0169415474
70207,23408,1868,0.5251482725
70208,23409,4582,-1.6303377151
70209,23410,6205,-0.0804772377
70210,23410,1236,0.4086341858
70211,23412,908,-1.3861366510
70212,23413,5455,-0.9252074957
70213,23415,4421,0.3586778641
70214,23415,2594,-2.9466896057
70215,23416,3363,-0.2697628736
70216,23416,4644,0.0161750317
70217,23417,3113,-0.4038319588
70218,23417,6441,-0.8555811048
70219,23417,6682,-0.9947227240
70220,23417,2376,-2.7809333801
70221,23417,5627,-2.0691609383
70222,23417,3741,-2.6411299706
70223,23417,3600,-0.6569435596
70224,23419,2303,-0.2146325111
70225,23419,299,0.3229382038
70226,23419,5033,-2.6844787598
70227,23419,4636,-0.3738180995
70228,23420,1486,-1.3312829733
70229,23420,1744,0.5076739788
70230,23421,1159,-0.4268870354
70231,23421,4084,-1.8331768513
70232,23422,5507,-0.4209910631
70233,23422,3166,-1.4847273827
70234,23422,6987,-2.1152353287
70235,23422,2848,-0.5443942547
70236,23422,3987,-1.0977725983
70237,23422,602,-2.2929716110
70238,23422,4662,-0.2693789601
70239,23422,3654,-1.0320372581
70240,23422,4955,-0.0803847313
70241,23424,2383,0.1483180523
70242,23425,5522,0.9179730415
70243,23426,4416,-2.6997990608
70244,23426,157,-0.3556141853
70245,23427,1652,0.1084791422
70246,23427,6426,-0.1273218393
70247,23427,1725,-0.0614486933
70248,23428,6438,-1.0033156872
70249,23429,5622,-0.9282026887
70250,23430,4039,-2.2489595413
70251,23430,3706,-2.7332034111
70252,23430,4900,-2.4811007977
70253,23430,5148,0.7308878899
70254,23430,6091,-2.2355566025
70255,23430,7016,0.5318970680
70256,23430,706,-1.8461453915
70257,23433,6205,0.2416058183
70258,23433,3786,0.0134097338
70259,23433,2722,-0.1441026330
70260,23433,6177,0.5907055140
70261,23433,4257,1.0158233643
70262,23433,4278,0.6300920248
70263,23433,4955,0.9703937769
70264,23433,4772,-2.0395064354
70265,23433,5098,1.4190092087
70266,23433,1939,0.6088927984
70267,23434,7150,0.2068799734
70268,23434,3337,-0.1277377009
70269,23434,6634,-0.7625538707
70270,23434,3444,-0.7050417662
70271,23434,1652,0.2602903843
70272,23435,4636,0.0672645569
70273,23435,2503,-2.8030681610
70274,23435,3424,-2.9167931080
70275,23436,3561,-1.3779907227
70276,23436,3561,-1.3779907227
70277,23436,2041,-0.7012509704
70278,23436,7384,-0.1152927279
70279,23436,5516,-0.2451602817
70280,23436,4646,-1.1060631275
70281,23436,4055,-1.8894784451
70282,23436,4055,-1.8894784451
70283,23437,1868,0.7205228806
70284,23437,5954,-0.7999558449
70285,23437,7219,-0.9976261854
70286,23437,4748,-0.1426009536
70287,23438,2523,-0.1001909375
70288,23439,3600,-1.3656587601
70289,23439,1668,-1.5306752920
70290,23439,2806,-2.6306684017
70291,23439,7219,-2.2521471977
70292,23440,2678,-1.1769196987
