row_id,user_id,video_id,score
74715,1137,1734,1.073982
74716,1137,6718,0.577687144
74717,1139,1275,-1.11640787
74718,1139,1353,-1.14082742
74719,1140,4436,1.02402115
74720,1141,1069,-1.16828561
74721,1141,1069,-1.16828561
74722,1141,1744,2.20069742
74723,1141,3897,1.04239583
74724,1141,7466,0.845918834
74725,1143,1957,1.6330713
74726,1143,4741,1.91280997
74727,1143,3929,-0.187375546
74728,1144,6975,0.920518517
74729,1145,4476,1.79589915
74730,1145,6031,0.368795127
74731,1145,5158,2.13481665
74732,1145,1068,2.58779693
74733,1145,5008,1.68629706
74734,1145,2510,2.23129892
74735,1145,3264,2.10910559
74736,1145,3969,0.836007893
74737,1145,6472,0.188636467
74738,1145,4927,0.725876272
74739,1146,7181,2.06669736
74740,1146,5239,1.41357386
74741,1147,969,-0.812341869
74742,1147,969,-0.812341869
74743,1147,1670,1.41809368
74744,1147,5168,1.89848483
74745,1147,1957,0.104597569
74746,1147,1957,0.104597569
74747,1147,537,1.82728696
74748,1147,1572,1.50309396
74749,1147,4662,1.73985231
74750,1147,5009,1.5438236
74751,1147,2170,2.34011793
74752,1147,524,1.55821943
74753,1148,7124,0.896424651
74754,1148,2383,1.33582711
74755,1148,5391,1.80811429
74756,1148,6120,1.50679803
74757,1148,897,0.0703028664
74758,1148,445,2.05750322
74759,1148,2362,-1.16230214
74760,1149,1909,0.0931419954
74761,1149,6700,1.30455494
74762,1149,5034,0.0174878556
74763,1150,2303,1.71093142
74764,1150,1749,1.40468347
74765,1150,918,0.828666806
74766,1150,2464,1.13755083
74767,1150,2551,1.32910383
74768,1150,1575,1.53058183
74769,1150,4276,1.55248404
74770,1150,299,2.15427256
74771,1150,849,0.573731899
74772,1151,2328,2.45908308
74773,1151,54,1.08063591
74774,1151,5561,0.968223572
74775,1151,6712,0.443936884
74776,1151,6712,0.443936884
74777,1152,4506,1.47834086
74778,1153,6212,-0.719229341
74779,1153,6212,-0.719229341
74780,1153,5073,0.888251603
74781,1153,4546,-0.727132976
74782,1153,4262,-0.740512967
74783,1153,2187,-0.667315125
74784,1153,7085,-1.30371523
74785,1153,1636,-1.09374464
74786,1153,2187,-1.18121684
74787,1153,1543,0.32039541
74788,1153,7334,1.20112538
74789,1153,4580,1.12122118
74790,1153,7085,0.0228687432
74791,1154,6369,1.19149566
74792,1154,2618,0.48211804
74793,1154,1038,0.188477427
74794,1154,4915,1.47338271
74795,1154,4411,-0.292585552
74796,1155,3897,0.844435513
74797,1155,3227,1.16366398
74798,1155,6541,0.369798392
74799,1155,6831,1.11837804
74800,1155,4045,-0.256840467
74801,1155,2704,0.428608656
74802,1155,6778,-0.216080472
74803,1155,4771,-0.239824325
74804,1155,3080,0.315960735
74805,1155,6774,1.44103026
74806,1155,1679,-0.44409284
74807,1155,5175,0.0233652182
74808,1155,6978,0.300110132
74809,1155,785,1.34038711
74810,1157,1654,0.374244839
74811,1157,6507,1.52485681
74812,1157,4105,2.13968134
74813,1157,2464,1.4805125
74814,1157,2049,1.4678719
74815,1157,6884,2.34522176
74816,1158,6369,1.2656405
74817,1159,1881,0.28735587
74818,1159,5318,1.30948651
74819,1160,1052,-1.9259392
74820,1160,1052,-1.9259392
74821,1161,3584,0.504234433
74822,1163,3143,1.32816792
74823,1163,3018,1.60392022
74824,1163,5391,1.84066606
74825,1163,4471,1.22590828
74826,1163,5201,1.72030067
74827,1163,2981,-1.40874004
74828,1165,3182,-0.781651139
74829,1165,3182,-0.781651139
74830,1166,7233,1.46270716
74831,1166,1856,0.731151283
74832,1166,3897,0.778100252
74833,1166,5683,0.377257764
74834,1166,5774,0.461674452
74835,1166,6862,0.996672273
74836,1168,5430,-1.10707486
74837,1168,7485,0.825070083
74838,1169,2838,1.64494014
74839,1169,140,1.30815625
74840,1170,7176,-1.208516
74841,1170,5239,1.85877132
74842,1170,204,1.83495486
74843,1170,2799,2.56761408
74844,1170,7172,1.61004889
74845,1170,6436,-1.15583885
74846,1170,3234,2.11064553
74847,1170,5983,-0.941843987
74848,1171,2912,1.24087679
74849,1171,1825,1.45190787
74850,1171,650,0.521244228
74851,1171,842,-1.62031436
74852,1171,6975,1.49445331
74853,1171,2678,0.744336724
74854,1171,3504,2.11807704
74855,1171,5545,-1.38045132
74856,1171,3159,1.70721054
74857,1171,1575,2.25280118
74858,1171,5558,1.11123097
74859,1172,1976,2.10195279
74860,1172,3277,2.04295802
74861,1173,527,-1.74314022
74862,1173,527,-1.74314022
74863,1173,6588,0.722660422
74864,1173,7317,0.481879175
74865,1173,2411,1.32335067
74866,1173,3018,1.74657035
74867,1173,1070,2.08175135
74868,1173,29,1.18232381
74869,1174,4523,1.44974947
74870,1175,5440,0.760900557
74871,1175,5419,1.67555368
74872,1175,791,2.08195615
74873,1175,2076,0.989616871
74874,1175,3814,1.52490175
74875,1175,1419,1.140311
74876,1175,5199,1.5955379
74877,1175,3182,0.0449522659
74878,1175,3691,1.40025759
74879,1175,4319,2.51194024
74880,1175,76,1.4667716
74881,1176,6467,0.608756721
74882,1176,4971,-0.980781913
74883,1176,4022,-1.17232335
74884,1176,2217,-1.05529082
74885,1177,5697,0.865279078
74886,1178,7136,1.02215409
74887,1178,2461,0.284308314
74888,1178,2399,0.970831096
74889,1178,3369,0.477573097
74890,1178,3614,0.455580324
74891,1179,300,-0.629704356
74892,1179,5239,1.33527267
74893,1179,1103,-0.578112423
74894,1179,1103,-0.578112423
74895,1179,235,-0.402706057
74896,1179,235,-0.402706057
74897,1179,2407,-0.329902619
74898,1179,2435,1.40913165
74899,1179,4313,1.45748138
74900,1179,239,-0.276915073
74901,1179,6308,1.55934739
74902,1179,500,0.349437565
74903,1180,16,0.964777648
74904,1180,3423,0.939239383
74905,1181,6700,1.82084632
74906,1182,2962,1.41870046
74907,1182,605,1.61102259
74908,1182,967,1.23853743
74909,1183,6056,1.06944716
74910,1183,5923,0.394344181
74911,1183,5683,0.345532984
74912,1184,4313,1.67376256
74913,1184,1575,1.81029892
74914,1184,3906,1.939031
74915,1184,911,1.62908018
74916,1185,3545,0.675161839
74917,1185,6415,1.2703383
74918,1185,4362,1.11480677
74919,1185,3625,0.854312241
74920,1186,5137,1.25976527
74921,1186,7521,1.42815459
74922,1186,2464,1.46097636
74923,1186,657,1.32998621
74924,1186,7542,1.00392139
74925,1186,1350,-0.0204529073
74926,1186,6438,0.894329548
74927,1186,2461,0.401612908
74928,1188,2128,1.60071695
74929,1188,2747,0.865897655
74930,1189,3519,1.58342588
74931,1189,762,1.28461015
74932,1191,6531,1.08852804
74933,1192,6968,1.22919416
74934,1194,3978,-1.60293996
74935,1195,6974,1.52733362
74936,1195,3310,2.48835254
74937,1198,1868,1.30162024
74938,1199,5983,1.4267149
74939,1199,6531,1.11678386
74940,1200,2630,1.39322793
74941,1200,860,1.25800669
74942,1200,1184,0.529093683
74943,1200,5464,-0.26907289
74944,1201,2846,1.24145424
74945,1201,6331,-1.09502923
74946,1201,6700,1.82415903
74947,1201,2786,1.18556142
74948,1201,5374,1.98557734
74949,1201,1103,-0.548459053
74950,1201,2044,1.30617952
74951,1202,1700,-0.2315
74952,1202,4603,1.48868012
74953,1203,1184,0.621598542
74954,1205,5919,1.11464214
74955,1205,1734,1.39067388
74956,1205,6510,1.56487143
74957,1205,3248,1.79943526
74958,1206,3553,1.60968947
74959,1206,5425,2.28004599
74960,1206,7128,1.91845202
74961,1206,6019,0.83596313
74962,1206,5567,0.959795833
74963,1206,3721,2.02979279
74964,1206,4748,1.09973717
74965,1206,1162,0.67840606
74966,1206,6636,2.07512617
74967,1206,6447,1.95550001
74968,1206,5181,0.411012888
74969,1206,3916,1.80948412
74970,1206,6266,-1.06450498
74971,1206,6266,-1.06450498
74972,1206,6426,1.01151276
74973,1206,6398,1.12475228
74974,1206,4600,-0.57447511
74975,1206,4600,-0.57447511
74976,1206,330,1.69564497
74977,1206,681,1.73504806
74978,1207,2941,1.14195037
74979,1207,3970,-1.07823563
74980,1207,5787,-1.14160275
74981,1208,3113,1.38012099
74982,1208,5809,1.13047421
74983,1210,6558,-0.770129681
74984,1210,2518,-0.95587939
74985,1210,3020,-0.963012576
74986,1211,4055,0.234036297
74987,1212,909,1.78818011
74988,1213,3625,1.10726762
74989,1214,6378,1.2549994
74990,1214,5729,1.36666369
74991,1214,5729,1.36666369
74992,1214,6268,1.28328443
74993,1214,6818,1.66939199
74994,1215,6815,1.99583757
74995,1215,6346,1.46415436
74996,1216,1033,0.241569489
74997,1217,6975,0.9502514
74998,1217,3740,-1.40703452
74999,1218,7229,1.01386118
75000,1220,3742,1.34560227
75001,1220,6280,-0.520956457
75002,1220,7219,0.32224068
75003,1220,4471,0.90378058
75004,1220,6154,1.19681239
75005,1221,3645,0.150618047
75006,1221,6922,-0.808522701
75007,1221,6922,-0.808522701
75008,1221,607,1.54463959
75009,1221,6132,-0.558205605
75010,1221,6132,-0.558205605
75011,1222,1723,2.19907475
75012,1222,117,1.12175751
75013,1223,4108,1.83094859
75014,1224,1319,-0.837882161
75015,1224,2973,1.49088657
75016,1224,1281,-1.19380426
75017,1224,1769,-0.942779243
75018,1224,4662,1.63545918
75019,1224,1707,1.02685261
75020,1224,1283,1.0431025
75021,1224,39,2.33215976
75022,1224,454,1.43748939
75023,1224,4379,2.29946518
75024,1226,2980,0.954526901
75025,1226,2438,1.21421945
75026,1227,3221,1.6780411
75027,1227,6415,1.71784711
75028,1227,1749,1.60014558
75029,1227,6778,-1.04505765
75030,1228,6426,0.767782092
75031,1228,6973,0.978545666
75032,1228,3791,0.87413919
75033,1228,220,-0.0155750215
75034,1228,5159,-1.18339992
75035,1230,1833,1.610762
75036,1230,5613,-1.19726717
75037,1230,1835,-1.0986346
75038,1230,562,1.90268016
75039,1230,5485,-1.03789902
75040,1230,6975,1.14093101
75041,1231,3551,0.951391518
75042,1231,3682,0.643062413
75043,1231,3665,1.61201382
75044,1231,969,0.681855559
75045,1231,1749,1.43014526
75046,1231,6164,1.84577978
75047,1231,272,1.29766345
75048,1231,4496,1.62486768
75049,1231,185,0.786766529
75050,1231,6901,1.33364666
75051,1231,2962,1.34372258
75052,1231,7235,0.886748016
75053,1231,6225,0.688501179
75054,1231,6975,1.00553226
75055,1231,3594,1.06987762
75056,1231,4927,0.330039054
75057,1231,6774,1.45838058
75058,1231,500,0.319233596
75059,1231,1744,1.87916625
75060,1231,1461,-0.649279714
75061,1231,1776,-0.119478144
75062,1231,647,0.354993999
75063,1231,7287,1.64667964
75064,1232,1976,2.37550545
75065,1232,299,3.13590693
75066,1232,3298,2.22171783
75067,1232,5314,1.19932139
75068,1234,6775,0.730982602
75069,1234,6291,1.01848054
75070,1234,4152,-0.905295491
75071,1234,122,0.512805939
75072,1234,3544,0.27024287
75073,1234,4946,0.992406726
75074,1234,5868,0.880926728
75075,1234,256,0.994535327
75076,1234,4635,-0.652485967
75077,1234,1652,1.02227008
75078,1234,4214,0.252517283
75079,1234,7124,0.53331548
75080,1234,4052,0.159917668
75081,1235,627,0.797218084
75082,1235,5158,1.4708277
75083,1236,1787,-1.01901782
75084,1236,6591,-0.914284348
75085,1241,6769,0.759069741
75086,1241,655,1.6810509
75087,1241,7180,1.53685808
75088,1241,665,1.20012832
75089,1241,54,0.989094615
75090,1241,4584,-0.813203514
75091,1242,2303,1.75795007
75092,1242,4113,1.01433349
75093,1242,5409,-1.12391472
75094,1242,5852,-1.40518343
75095,1243,4214,0.535878539
75096,1243,5920,0.0734899193
75097,1243,4644,1.56179965
75098,1243,7160,1.34045911
75099,1243,842,-1.38777363
75100,1244,2630,1.80923176
75101,1244,4506,2.0150969
75102,1246,6013,0.246333629
75103,1247,4906,1.37584901
75104,1247,3936,1.19823515
75105,1247,453,0.804426849
75106,1247,1280,0.0384822115
75107,1248,3218,0.834517121
75108,1248,6692,-1.06966805
75109,1248,5553,1.04583788
75110,1249,3662,1.38858807
75111,1250,4698,1.72202277
75112,1250,6718,0.730409443
75113,1250,3519,1.58501506
75114,1250,5042,1.97322845
75115,1250,598,1.8166573
75116,1250,2002,1.38798785
75117,1251,6151,1.62967753
75118,1251,5895,2.31291056
75119,1251,3685,1.87013245
75120,1251,2464,1.28380525
75121,1251,38,1.95609665
75122,1251,5697,1.07359183
75123,1251,5351,0.810092092
75124,1251,5618,1.65185761
75125,1251,943,1.83126998
75126,1251,4990,1.58604312
75127,1251,1200,2.06188703
75128,1251,7465,0.916036248
75129,1251,510,1.26841772
75130,1251,6769,0.819319844
75131,1251,3331,1.50272918
75132,1251,2949,1.64796996
75133,1251,4870,1.55997419
75134,1251,6832,1.43918622
75135,1251,5186,1.60197759
75136,1252,5062,-0.445449263
75137,1252,5062,-0.445449263
75138,1252,2962,1.14304483
75139,1254,3018,1.24252868
75140,1255,3551,0.871287167
75141,1255,5683,0.394819319
75142,1255,6060,-1.107324
75143,1255,5538,-0.880688369
75144,1255,4636,1.43907166
75145,1255,682,1.37116373
75146,1255,1395,1.04903257
75147,1256,4564,1.16360641
75148,1256,5419,1.98596692
75149,1257,7136,1.18697166
75150,1257,5312,0.633856654
75151,1259,4451,1.00488675
75152,1259,1394,1.45857751
75153,1260,1045,-0.541818738
75154,1260,6687,-1.36222363
75155,1260,4927,0.262299448
75156,1261,1632,0.415209144
75157,1261,6478,0.528655887
75158,1262,4214,0.666603446
75159,1264,597,2.0029285
75160,1265,4955,0.253531158
75161,1265,6069,-0.35969013
75162,1265,1470,-0.48355037
75163,1265,4102,-0.464194864
75164,1265,3685,-0.0476250462
75165,1265,2383,1.31987762
75166,1265,6120,1.5279696
75167,1267,2941,1.33615351
75168,1267,1966,-1.11972356
75169,1267,6989,2.02909374
75170,1269,1117,0.94462949
75171,1269,3685,2.12781215
75172,1269,7015,1.33436394
75173,1269,4660,1.68272173
75174,1269,949,-0.0814487189
75175,1270,4063,1.50476658
75176,1270,5813,0.695690155
75177,1270,1084,0.843098819
75178,1270,5670,-0.167959839
75179,1272,5683,0.453597605
75180,1273,1402,-1.00628316
75181,1273,6063,-0.997222304
75182,1275,4170,1.05883157
75183,1276,6718,0.643258214
75184,1276,5928,-1.11618948
75185,1276,5928,-1.11618948
75186,1276,5565,0.237037271
75187,1277,489,0.364400506
75188,1277,1486,0.439688772
75189,1277,5818,2.65009022
75190,1277,299,3.06659055
75191,1278,4002,-1.01043737
75192,1278,2715,1.83765864
75193,1278,1910,1.29227662
75194,1281,3020,1.25423348
75195,1281,5879,0.670168698
75196,1281,5506,-0.150146514
75197,1281,1868,1.60494959
75198,1281,4644,1.8640213
75199,1281,3462,1.42349088
75200,1281,3159,1.16655755
75201,1281,2962,1.52912784
75202,1282,5115,0.766943932
75203,1282,934,1.62820113
75204,1282,1279,1.03780377
75205,1282,789,1.17578292
75206,1282,6979,0.833538413
75207,1284,248,-1.0537039
75208,1285,4631,1.79616809
75209,1285,2749,-0.767749012
75210,1285,7478,-1.14195287
75211,1285,922,-0.631640494
75212,1285,2574,-0.911706269
75213,1285,5683,-0.885537922
75214,1286,1612,2.13927197
75215,1286,2798,2.24654269
75216,1286,1302,-0.133059233
75217,1286,1911,-1.14728856
75218,1286,6241,2.03278232
75219,1286,1372,1.99915946
75220,1287,5375,0.614153564
75221,1288,1458,1.41739035
75222,1288,2399,0.973548532
75223,1288,553,0.527337909
75224,1288,194,-1.25476074
75225,1288,2897,1.03903794
75226,1288,1953,1.39695108
75227,1288,272,-1.14684939
75228,1288,7287,1.67275715
75229,1288,7202,-1.02643943
75230,1288,2562,-1.12682223
75231,1288,3369,-1.38040018
75232,1289,2286,-1.26074612
75233,1289,1725,-1.07759249
75234,1289,5392,-0.568420053
75235,1289,2303,2.2493751
75236,1289,275,1.25715184
75237,1289,2709,-1.10890269
75238,1289,792,2.10834002
75239,1289,6286,1.30050242
75240,1289,3018,1.69032991
75241,1290,1030,-0.982140064
75242,1291,3654,0.752057374
75243,1291,4569,-0.191270262
75244,1291,3018,1.24252868
75245,1292,5403,-0.893205523
75246,1292,2981,-1.37206972
75247,1292,5809,-1.03199935
75248,1294,4003,1.47563779
75249,1294,5952,1.1784929
75250,1294,5239,1.38281894
75251,1295,1970,1.67082572
75252,1295,3208,-0.486468941
75253,1297,2383,1.38620126
75254,1297,3685,1.97001684
75255,1297,6775,1.03295541
75256,1298,3032,1.37471747
75257,1299,3493,0.950740635
75258,1299,6683,1.08880234
75259,1299,3625,1.21215749
75260,1300,1957,-0.0414741002
75261,1300,1957,-0.0414741002
75262,1300,6975,0.850329578
75263,1301,3369,0.893059909
75264,1302,1108,0.928130448
75265,1302,4955,2.15016723
75266,1302,792,2.04686165
75267,1302,3984,1.17173314
75268,1302,5175,0.166865975
75269,1302,2547,-0.202804804
75270,1302,3841,1.2681129
75271,1302,1157,1.55100131
75272,1302,6916,0.164911941
75273,1303,2049,1.20884204
75274,1305,3966,1.70242858
75275,1306,682,2.09190464
75276,1306,5204,1.75519979
75277,1306,4252,-1.07085311
75278,1307,5857,1.70067906
75279,1307,2962,1.23480022
75280,1307,3659,0.307600349
75281,1307,6573,-1.47631323
75282,1307,6573,-1.47631323
75283,1307,2464,1.09450626
75284,1307,5295,0.45538646
75285,1307,4558,1.68844056
75286,1307,2399,0.878209293
75287,1308,6551,-0.893576741
75288,1308,6551,-0.893576741
75289,1308,3319,2.29394937
75290,1309,1694,-0.210510015
75291,1310,6852,1.00126231
75292,1310,6885,1.73283386
75293,1311,2980,1.031196
75294,1311,5314,0.791548252
75295,1313,4695,0.874794781
75296,1313,2908,0.357745409
75297,1314,1755,1.30835056
75298,1315,6172,0.777986109
75299,1316,1600,1.64775884
75300,1316,2951,1.20001435
75301,1316,6998,1.9181267
75302,1316,2101,0.597013533
75303,1317,3386,1.08332956
75304,1318,530,-0.272275656
75305,1319,6921,1.22248542
75306,1319,3273,-0.95376575
75307,1320,3118,0.681892931
75308,1321,6818,1.58528745
75309,1322,6769,-1.25279593
75310,1323,6929,1.50741923
75311,1323,3685,1.59426403
75312,1323,5474,-1.00547266
75313,1323,5474,-1.00547266
75314,1324,4569,-0.130366147
75315,1324,4569,-0.130366147
75316,1324,3706,1.50613999
75317,1326,3273,2.06408834
75318,1326,5928,-1.18661273
75319,1326,6584,-1.25738645
75320,1326,3888,1.65677667
75321,1326,6818,2.0561974
75322,1326,1133,1.60037231
75323,1326,1527,1.54872835
75324,1326,6831,-0.375447333
75325,1328,2273,1.5993433
75326,1328,3706,-1.14896834
75327,1328,3352,1.81961656
75328,1328,3451,-0.943745017
75329,1329,7223,0.693676949
75330,1329,7160,1.21583533
75331,1329,6530,-0.767315388
75332,1329,5346,1.32299387
75333,1329,3393,1.20729911
75334,1330,7100,1.80561948
75335,1330,7242,-0.645690918
75336,1330,4673,-1.1267345
75337,1330,4673,-0.728182673
75338,1330,386,1.67112613
75339,1330,366,1.54392862
75340,1330,2981,-1.62868273
75341,1330,6510,1.76788068
75342,1331,1279,0.934470952
75343,1334,527,-1.72428131
75344,1334,527,-1.72428131
75345,1334,1103,-0.606473088
75346,1334,1103,-0.606473088
75347,1334,592,1.09078336
75348,1334,190,1.34768891
75349,1334,7296,0.744000912
75350,1334,198,1.77151871
75351,1334,4673,0.655810177
75352,1334,1321,0.678305507
75353,1334,6332,1.53369761
75354,1334,5565,0.163374081
75355,1335,6775,1.17910171
75356,1335,2224,1.06261802
75357,1335,2041,1.43015385
75358,1335,6659,1.30172658
75359,1335,5857,1.96172452
75360,1335,1419,1.37071466
